subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
14-alternatives,0,4,exp_84,1.0,964.635000000475,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.77915209848045,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":711,""y"":372,""t"":0},{""x"":685,""y"":374,""t"":173},{""x"":664,""y"":363,""t"":344},{""x"":672,""y"":354,""t"":482},{""x"":612,""y"":358,""t"":627},{""x"":539,""y"":362,""t"":773},{""x"":508,""y"":403,""t"":914},{""x"":489,""y"":427,""t"":1052},{""x"":458,""y"":425,""t"":1189},{""x"":454,""y"":401,""t"":1333},{""x"":421,""y"":437,""t"":1473},{""x"":396,""y"":466,""t"":1612},{""x"":413,""y"":482,""t"":1751},{""x"":455,""y"":446,""t"":1904},{""x"":477,""y"":440,""t"":2039},{""x"":508,""y"":427,""t"":2174},{""x"":668,""y"":392,""t"":2312},{""x"":801,""y"":378,""t"":2450},{""x"":920,""y"":378,""t"":2573},{""x"":999,""y"":383,""t"":2710},{""x"":1088,""y"":391,""t"":2849},{""x"":1129,""y"":373,""t"":2987},{""x"":1156,""y"":347,""t"":3135},{""x"":1194,""y"":331,""t"":3284},{""x"":1152,""y"":324,""t"":3425},{""x"":1021,""y"":326,""t"":3567},{""x"":909,""y"":312,""t"":3707},{""x"":821,""y"":322,""t"":3842},{""x"":708,""y"":348,""t"":3982},{""x"":647,""y"":372,""t"":4122},{""x"":603,""y"":361,""t"":4260},{""x"":534,""y"":339,""t"":4390},{""x"":501,""y"":339,""t"":4520},{""x"":473,""y"":324,""t"":4655},{""x"":520,""y"":313,""t"":4794},{""x"":582,""y"":313,""t"":4940},{""x"":704,""y"":311,""t"":5080},{""x"":816,""y"":308,""t"":5220},{""x"":911,""y"":323,""t"":5358},{""x"":1033,""y"":343,""t"":5503},{""x"":1073,""y"":355,""t"":5638},{""x"":1125,""y"":343,""t"":5774},{""x"":1189,""y"":332,""t"":5913},{""x"":1223,""y"":325,""t"":6054},{""x"":1257,""y"":299,""t"":6190},{""x"":1195,""y"":300,""t"":6325},{""x"":1119,""y"":309,""t"":6458},{""x"":1023,""y"":325,""t"":6596},{""x"":906,""y"":330,""t"":6738},{""x"":798,""y"":352,""t"":6879},{""x"":719,""y"":385,""t"":7020},{""x"":632,""y"":382,""t"":7159},{""x"":613,""y"":379,""t"":7302},{""x"":596,""y"":385,""t"":7435}]",1,0.0009887623296077118,0.9990112376703922,eu,0
14-alternatives,0,5,exp_30,0.0,1676.7650000003632,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":654,""y"":387,""t"":0},{""x"":677,""y"":399,""t"":153},{""x"":727,""y"":403,""t"":310},{""x"":769,""y"":405,""t"":451},{""x"":681,""y"":410,""t"":592},{""x"":581,""y"":438,""t"":734},{""x"":546,""y"":447,""t"":879},{""x"":527,""y"":462,""t"":1018},{""x"":514,""y"":492,""t"":1158},{""x"":539,""y"":469,""t"":1307},{""x"":555,""y"":451,""t"":1453},{""x"":578,""y"":432,""t"":1592},{""x"":703,""y"":414,""t"":1731},{""x"":808,""y"":388,""t"":1871},{""x"":922,""y"":371,""t"":2013},{""x"":1038,""y"":368,""t"":2132},{""x"":1120,""y"":376,""t"":2270},{""x"":1171,""y"":373,""t"":2410},{""x"":1215,""y"":365,""t"":2549},{""x"":1231,""y"":357,""t"":2695},{""x"":1226,""y"":345,""t"":2836},{""x"":1234,""y"":325,""t"":2976},{""x"":1243,""y"":322,""t"":3118},{""x"":1099,""y"":322,""t"":3262},{""x"":962,""y"":328,""t"":3414},{""x"":854,""y"":345,""t"":3551},{""x"":762,""y"":378,""t"":3689},{""x"":679,""y"":400,""t"":3837},{""x"":607,""y"":415,""t"":3971},{""x"":569,""y"":412,""t"":4110},{""x"":526,""y"":427,""t"":4244},{""x"":545,""y"":404,""t"":4381},{""x"":661,""y"":387,""t"":4521},{""x"":767,""y"":372,""t"":4658},{""x"":868,""y"":385,""t"":4802},{""x"":973,""y"":381,""t"":4943},{""x"":1059,""y"":380,""t"":5088},{""x"":1108,""y"":344,""t"":5231},{""x"":1137,""y"":337,""t"":5375},{""x"":1165,""y"":333,""t"":5514},{""x"":1140,""y"":326,""t"":5659},{""x"":1047,""y"":328,""t"":5802},{""x"":956,""y"":333,""t"":5945},{""x"":896,""y"":336,""t"":6085},{""x"":863,""y"":333,""t"":6232},{""x"":855,""y"":338,""t"":6372},{""x"":804,""y"":359,""t"":6511},{""x"":766,""y"":380,""t"":6651},{""x"":730,""y"":392,""t"":6790},{""x"":689,""y"":385,""t"":6921},{""x"":694,""y"":370,""t"":7067},{""x"":695,""y"":361,""t"":7201},{""x"":686,""y"":364,""t"":7337},{""x"":705,""y"":370,""t"":7484},{""x"":658,""y"":377,""t"":7621},{""x"":663,""y"":383,""t"":7762},{""x"":664,""y"":381,""t"":7902}]",1,0.60703598394817,0.3929640160518299,eu,0
14-alternatives,0,7,exp_104,0.0,1664.130000000121,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986126,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":776,""y"":334,""t"":0},{""x"":767,""y"":324,""t"":176},{""x"":749,""y"":324,""t"":358},{""x"":730,""y"":342,""t"":505},{""x"":645,""y"":358,""t"":645},{""x"":616,""y"":395,""t"":783},{""x"":564,""y"":432,""t"":919},{""x"":526,""y"":417,""t"":1058},{""x"":492,""y"":405,""t"":1203},{""x"":478,""y"":406,""t"":1334},{""x"":455,""y"":416,""t"":1470},{""x"":447,""y"":455,""t"":1609},{""x"":462,""y"":472,""t"":1755},{""x"":482,""y"":487,""t"":1903},{""x"":509,""y"":472,""t"":2041},{""x"":515,""y"":469,""t"":2181},{""x"":613,""y"":433,""t"":2326},{""x"":763,""y"":420,""t"":2466},{""x"":907,""y"":411,""t"":2605},{""x"":1031,""y"":416,""t"":2743},{""x"":1132,""y"":482,""t"":2883},{""x"":1206,""y"":458,""t"":3008},{""x"":1268,""y"":428,""t"":3141},{""x"":1292,""y"":383,""t"":3273},{""x"":1148,""y"":370,""t"":3410},{""x"":1038,""y"":377,""t"":3555},{""x"":926,""y"":373,""t"":3694},{""x"":818,""y"":363,""t"":3831},{""x"":721,""y"":351,""t"":3969},{""x"":633,""y"":344,""t"":4111},{""x"":571,""y"":331,""t"":4245},{""x"":521,""y"":333,""t"":4381},{""x"":497,""y"":332,""t"":4515},{""x"":533,""y"":315,""t"":4657},{""x"":561,""y"":307,""t"":4805},{""x"":587,""y"":304,""t"":4943},{""x"":693,""y"":291,""t"":5080},{""x"":775,""y"":284,""t"":5220},{""x"":890,""y"":307,""t"":5364},{""x"":937,""y"":335,""t"":5504},{""x"":998,""y"":350,""t"":5642},{""x"":1041,""y"":357,""t"":5780},{""x"":1058,""y"":341,""t"":5925},{""x"":1110,""y"":330,""t"":6061},{""x"":1170,""y"":339,""t"":6196},{""x"":1227,""y"":343,""t"":6329},{""x"":1174,""y"":339,""t"":6462},{""x"":1123,""y"":331,""t"":6604},{""x"":1070,""y"":328,""t"":6736},{""x"":956,""y"":345,""t"":6871},{""x"":857,""y"":341,""t"":7012},{""x"":790,""y"":340,""t"":7156},{""x"":695,""y"":359,""t"":7301},{""x"":629,""y"":363,""t"":7446},{""x"":621,""y"":364,""t"":7599},{""x"":626,""y"":373,""t"":7748},{""x"":621,""y"":364,""t"":7898},{""x"":664,""y"":359,""t"":8038}]",0,0.9118652965239239,0.0881347034760762,eu,0
14-alternatives,0,8,exp_82,1.0,2207.809999999823,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.77915209848045,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":777,""y"":347,""t"":0},{""x"":833,""y"":344,""t"":150},{""x"":853,""y"":356,""t"":302},{""x"":847,""y"":366,""t"":499},{""x"":919,""y"":367,""t"":640},{""x"":1016,""y"":370,""t"":781},{""x"":1047,""y"":344,""t"":919},{""x"":1019,""y"":296,""t"":1051},{""x"":1072,""y"":258,""t"":1185},{""x"":1077,""y"":229,""t"":1335},{""x"":1116,""y"":204,""t"":1475},{""x"":1144,""y"":188,""t"":1619},{""x"":1014,""y"":221,""t"":1757},{""x"":914,""y"":268,""t"":1893},{""x"":781,""y"":312,""t"":2039},{""x"":673,""y"":355,""t"":2175},{""x"":592,""y"":386,""t"":2313},{""x"":465,""y"":380,""t"":2454},{""x"":430,""y"":393,""t"":2598},{""x"":405,""y"":398,""t"":2738},{""x"":406,""y"":404,""t"":2877},{""x"":465,""y"":413,""t"":3018},{""x"":492,""y"":396,""t"":3158},{""x"":524,""y"":384,""t"":3283},{""x"":673,""y"":342,""t"":3415},{""x"":815,""y"":324,""t"":3545},{""x"":930,""y"":310,""t"":3684},{""x"":1044,""y"":297,""t"":3833},{""x"":1107,""y"":293,""t"":3971},{""x"":1199,""y"":305,""t"":4109},{""x"":1211,""y"":311,""t"":4249},{""x"":1276,""y"":314,""t"":4395},{""x"":1251,""y"":302,""t"":4529},{""x"":1094,""y"":305,""t"":4662},{""x"":913,""y"":317,""t"":4800},{""x"":788,""y"":336,""t"":4937},{""x"":691,""y"":366,""t"":5078},{""x"":593,""y"":370,""t"":5216},{""x"":541,""y"":375,""t"":5354},{""x"":486,""y"":389,""t"":5496},{""x"":453,""y"":397,""t"":5639},{""x"":441,""y"":402,""t"":5780},{""x"":423,""y"":400,""t"":5920},{""x"":488,""y"":370,""t"":6062},{""x"":603,""y"":356,""t"":6205},{""x"":631,""y"":335,""t"":6338},{""x"":658,""y"":315,""t"":6469},{""x"":643,""y"":279,""t"":6601},{""x"":656,""y"":264,""t"":6733},{""x"":660,""y"":282,""t"":6872},{""x"":637,""y"":283,""t"":7007},{""x"":659,""y"":286,""t"":7142},{""x"":738,""y"":274,""t"":7279},{""x"":778,""y"":289,""t"":7424},{""x"":804,""y"":293,""t"":7564},{""x"":827,""y"":277,""t"":7702},{""x"":836,""y"":278,""t"":7840},{""x"":864,""y"":280,""t"":7989},{""x"":889,""y"":279,""t"":8124},{""x"":943,""y"":281,""t"":8258},{""x"":1000,""y"":290,""t"":8395},{""x"":1023,""y"":290,""t"":8534}]",1,0.0009887623296077118,0.9990112376703922,eu,0
14-alternatives,0,9,exp_36,1.0,1234.3349999999627,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,alternatives,0.0,False,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":762,""y"":308,""t"":0},{""x"":765,""y"":317,""t"":187},{""x"":708,""y"":318,""t"":359},{""x"":665,""y"":316,""t"":500},{""x"":746,""y"":328,""t"":633},{""x"":827,""y"":323,""t"":767},{""x"":885,""y"":314,""t"":907},{""x"":966,""y"":345,""t"":1045},{""x"":989,""y"":373,""t"":1195},{""x"":1000,""y"":397,""t"":1335},{""x"":1051,""y"":421,""t"":1473},{""x"":1082,""y"":414,""t"":1611},{""x"":1133,""y"":391,""t"":1757},{""x"":1148,""y"":413,""t"":1905},{""x"":1154,""y"":421,""t"":2044},{""x"":1119,""y"":432,""t"":2184},{""x"":972,""y"":442,""t"":2324},{""x"":849,""y"":449,""t"":2467},{""x"":734,""y"":459,""t"":2607},{""x"":658,""y"":462,""t"":2750},{""x"":590,""y"":435,""t"":2887},{""x"":524,""y"":431,""t"":3032},{""x"":501,""y"":430,""t"":3165},{""x"":472,""y"":419,""t"":3302},{""x"":510,""y"":408,""t"":3506},{""x"":636,""y"":378,""t"":3645},{""x"":722,""y"":378,""t"":3784},{""x"":825,""y"":361,""t"":3925},{""x"":915,""y"":349,""t"":4063},{""x"":961,""y"":357,""t"":4206},{""x"":1023,""y"":362,""t"":4347},{""x"":1088,""y"":368,""t"":4485},{""x"":1077,""y"":368,""t"":4624},{""x"":1071,""y"":358,""t"":4770},{""x"":1056,""y"":340,""t"":4905},{""x"":1058,""y"":320,""t"":5040},{""x"":1053,""y"":307,""t"":5179},{""x"":895,""y"":312,""t"":5320},{""x"":750,""y"":328,""t"":5452},{""x"":623,""y"":362,""t"":5590},{""x"":578,""y"":409,""t"":5723},{""x"":473,""y"":413,""t"":5862},{""x"":449,""y"":414,""t"":6008},{""x"":410,""y"":406,""t"":6147},{""x"":388,""y"":408,""t"":6288},{""x"":410,""y"":379,""t"":6428},{""x"":482,""y"":368,""t"":6572},{""x"":597,""y"":366,""t"":6709},{""x"":661,""y"":338,""t"":6842},{""x"":755,""y"":325,""t"":6979},{""x"":802,""y"":322,""t"":7116},{""x"":864,""y"":308,""t"":7244},{""x"":926,""y"":322,""t"":7379},{""x"":966,""y"":336,""t"":7512},{""x"":956,""y"":343,""t"":7652},{""x"":927,""y"":351,""t"":7797}]",1,0.015752479913382075,0.984247520086618,eu,0
14-alternatives,0,10,exp_52,0.0,1784.280000000028,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.381,2.624,0.7570000000000006,1.036467850950877,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":849,""y"":357,""t"":0},{""x"":820,""y"":341,""t"":172},{""x"":786,""y"":332,""t"":348},{""x"":776,""y"":348,""t"":490},{""x"":849,""y"":355,""t"":631},{""x"":908,""y"":326,""t"":770},{""x"":973,""y"":300,""t"":912},{""x"":991,""y"":276,""t"":1051},{""x"":1058,""y"":248,""t"":1180},{""x"":1101,""y"":240,""t"":1313},{""x"":1142,""y"":282,""t"":1447},{""x"":1200,""y"":295,""t"":1585},{""x"":1217,""y"":311,""t"":1732},{""x"":1215,""y"":325,""t"":1882},{""x"":1234,""y"":347,""t"":2021},{""x"":1209,""y"":368,""t"":2160},{""x"":1045,""y"":393,""t"":2304},{""x"":878,""y"":399,""t"":2442},{""x"":764,""y"":392,""t"":2582},{""x"":666,""y"":382,""t"":2719},{""x"":563,""y"":389,""t"":2858},{""x"":495,""y"":390,""t"":2988},{""x"":449,""y"":418,""t"":3122},{""x"":400,""y"":424,""t"":3257},{""x"":375,""y"":450,""t"":3397},{""x"":538,""y"":435,""t"":3544},{""x"":678,""y"":394,""t"":3683},{""x"":785,""y"":387,""t"":3823},{""x"":907,""y"":374,""t"":3962},{""x"":997,""y"":368,""t"":4107},{""x"":1066,""y"":382,""t"":4244},{""x"":1102,""y"":347,""t"":4378},{""x"":1104,""y"":335,""t"":4516},{""x"":1030,""y"":307,""t"":4654},{""x"":939,""y"":308,""t"":4778},{""x"":833,""y"":324,""t"":4920},{""x"":720,""y"":335,""t"":5058},{""x"":644,""y"":337,""t"":5198},{""x"":599,""y"":368,""t"":5341},{""x"":544,""y"":363,""t"":5481},{""x"":513,""y"":365,""t"":5621},{""x"":441,""y"":321,""t"":5759},{""x"":376,""y"":292,""t"":5904},{""x"":358,""y"":286,""t"":6040},{""x"":352,""y"":274,""t"":6172},{""x"":433,""y"":273,""t"":6305},{""x"":506,""y"":280,""t"":6438},{""x"":680,""y"":302,""t"":6580},{""x"":787,""y"":316,""t"":6713},{""x"":822,""y"":313,""t"":6851},{""x"":842,""y"":307,""t"":6989},{""x"":823,""y"":298,""t"":7134},{""x"":782,""y"":287,""t"":7272},{""x"":807,""y"":300,""t"":7410},{""x"":813,""y"":304,""t"":7547},{""x"":759,""y"":313,""t"":7691},{""x"":711,""y"":314,""t"":7829},{""x"":670,""y"":326,""t"":7964},{""x"":645,""y"":337,""t"":8100},{""x"":665,""y"":329,""t"":8237}]",0,0.9887125770886876,0.011287422911312362,eu,0
14-alternatives,0,13,exp_60,1.0,698.9950000003446,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028554,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":666,""y"":408,""t"":0},{""x"":661,""y"":379,""t"":182},{""x"":652,""y"":357,""t"":362},{""x"":654,""y"":336,""t"":501},{""x"":611,""y"":328,""t"":638},{""x"":563,""y"":336,""t"":777},{""x"":515,""y"":335,""t"":915},{""x"":469,""y"":325,""t"":1063},{""x"":455,""y"":336,""t"":1204},{""x"":441,""y"":339,""t"":1342},{""x"":451,""y"":310,""t"":1481},{""x"":417,""y"":286,""t"":1625},{""x"":404,""y"":296,""t"":1768},{""x"":403,""y"":273,""t"":1916},{""x"":411,""y"":270,""t"":2058},{""x"":412,""y"":272,""t"":2201},{""x"":588,""y"":263,""t"":2337},{""x"":699,""y"":263,""t"":2470},{""x"":820,""y"":264,""t"":2604},{""x"":893,""y"":268,""t"":2743},{""x"":991,""y"":251,""t"":2889},{""x"":1076,""y"":242,""t"":3029},{""x"":1003,""y"":262,""t"":3172},{""x"":993,""y"":274,""t"":3314},{""x"":881,""y"":291,""t"":3459},{""x"":812,""y"":301,""t"":3595},{""x"":732,""y"":290,""t"":3734},{""x"":657,""y"":273,""t"":3875},{""x"":618,""y"":270,""t"":4019},{""x"":631,""y"":271,""t"":4153},{""x"":597,""y"":260,""t"":4286},{""x"":625,""y"":247,""t"":4422},{""x"":647,""y"":239,""t"":4560},{""x"":664,""y"":217,""t"":4704},{""x"":709,""y"":244,""t"":4845},{""x"":646,""y"":266,""t"":4986},{""x"":576,""y"":281,""t"":5126},{""x"":687,""y"":303,""t"":5274},{""x"":778,""y"":298,""t"":5415},{""x"":844,""y"":305,""t"":5552},{""x"":912,""y"":346,""t"":5692},{""x"":884,""y"":367,""t"":5840},{""x"":826,""y"":390,""t"":5980},{""x"":770,""y"":414,""t"":6121},{""x"":738,""y"":422,""t"":6261},{""x"":695,""y"":424,""t"":6402},{""x"":657,""y"":430,""t"":6540},{""x"":631,""y"":443,""t"":6673},{""x"":585,""y"":441,""t"":6806},{""x"":596,""y"":434,""t"":6951},{""x"":633,""y"":431,""t"":7091}]",1,0.022212496014668143,0.9777875039853319,eu,0
14-alternatives,0,15,exp_68,0.0,1166.8899999998976,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.64020159214642,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":774,""y"":478,""t"":0},{""x"":764,""y"":456,""t"":185},{""x"":751,""y"":448,""t"":341},{""x"":739,""y"":447,""t"":482},{""x"":788,""y"":432,""t"":622},{""x"":878,""y"":407,""t"":761},{""x"":952,""y"":405,""t"":905},{""x"":1040,""y"":388,""t"":1046},{""x"":1105,""y"":388,""t"":1186},{""x"":1156,""y"":408,""t"":1325},{""x"":1144,""y"":396,""t"":1469},{""x"":1172,""y"":385,""t"":1607},{""x"":1177,""y"":355,""t"":1747},{""x"":1200,""y"":343,""t"":1895},{""x"":1216,""y"":329,""t"":2042},{""x"":1157,""y"":325,""t"":2181},{""x"":1016,""y"":337,""t"":2322},{""x"":882,""y"":325,""t"":2460},{""x"":794,""y"":324,""t"":2602},{""x"":703,""y"":364,""t"":2725},{""x"":647,""y"":373,""t"":2865},{""x"":583,""y"":401,""t"":3004},{""x"":496,""y"":381,""t"":3143},{""x"":649,""y"":378,""t"":3291},{""x"":758,""y"":361,""t"":3428},{""x"":873,""y"":373,""t"":3570},{""x"":988,""y"":371,""t"":3709},{""x"":1038,""y"":364,""t"":3852},{""x"":1096,""y"":361,""t"":3987},{""x"":1122,""y"":328,""t"":4122},{""x"":1172,""y"":320,""t"":4262},{""x"":1202,""y"":307,""t"":4402},{""x"":1238,""y"":297,""t"":4530},{""x"":1249,""y"":300,""t"":4663},{""x"":1282,""y"":287,""t"":4799},{""x"":1261,""y"":292,""t"":4936},{""x"":1114,""y"":302,""t"":5081},{""x"":921,""y"":300,""t"":5222},{""x"":805,""y"":300,""t"":5361},{""x"":686,""y"":278,""t"":5500},{""x"":610,""y"":279,""t"":5645},{""x"":553,""y"":285,""t"":5780},{""x"":529,""y"":291,""t"":5919},{""x"":504,""y"":310,""t"":6054},{""x"":508,""y"":323,""t"":6195},{""x"":569,""y"":329,""t"":6337},{""x"":638,""y"":338,""t"":6476},{""x"":632,""y"":315,""t"":6615},{""x"":647,""y"":280,""t"":6756},{""x"":688,""y"":288,""t"":6948},{""x"":718,""y"":283,""t"":7086},{""x"":758,""y"":282,""t"":7225},{""x"":779,""y"":282,""t"":7363},{""x"":757,""y"":269,""t"":7509}]",0,0.8805191505174381,0.11948084948256184,eu,0
14-alternatives,0,16,catch_2,1.0,693.3050000001676,0.38,0.6,2.2,4.0,dominated,dominant,1,1,alternatives,0.0,False,0.8360000000000001,2.4,-1.5639999999999998,-1.3524515949845597,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":930,""y"":306,""t"":0},{""x"":922,""y"":292,""t"":157},{""x"":901,""y"":291,""t"":294},{""x"":863,""y"":306,""t"":487},{""x"":790,""y"":319,""t"":627},{""x"":727,""y"":330,""t"":766},{""x"":661,""y"":334,""t"":907},{""x"":608,""y"":323,""t"":1052},{""x"":538,""y"":306,""t"":1192},{""x"":508,""y"":335,""t"":1331},{""x"":514,""y"":346,""t"":1470},{""x"":511,""y"":346,""t"":1623},{""x"":485,""y"":348,""t"":1747},{""x"":481,""y"":343,""t"":1884},{""x"":667,""y"":355,""t"":2024},{""x"":817,""y"":342,""t"":2163},{""x"":940,""y"":356,""t"":2306},{""x"":1048,""y"":340,""t"":2447},{""x"":1154,""y"":366,""t"":2586},{""x"":1229,""y"":370,""t"":2724},{""x"":1284,""y"":360,""t"":2868},{""x"":1313,""y"":364,""t"":3007},{""x"":1308,""y"":359,""t"":3142},{""x"":1321,""y"":347,""t"":3279},{""x"":1156,""y"":337,""t"":3420},{""x"":980,""y"":344,""t"":3554},{""x"":864,""y"":324,""t"":3688},{""x"":771,""y"":326,""t"":3823},{""x"":734,""y"":339,""t"":3962},{""x"":629,""y"":320,""t"":4105},{""x"":547,""y"":299,""t"":4244},{""x"":509,""y"":302,""t"":4382},{""x"":460,""y"":310,""t"":4521},{""x"":442,""y"":307,""t"":4668},{""x"":449,""y"":319,""t"":4806},{""x"":653,""y"":340,""t"":4945},{""x"":779,""y"":322,""t"":5084},{""x"":925,""y"":351,""t"":5226},{""x"":1024,""y"":331,""t"":5368},{""x"":1106,""y"":324,""t"":5506},{""x"":1143,""y"":328,""t"":5641},{""x"":1193,""y"":318,""t"":5781},{""x"":1200,""y"":325,""t"":5926},{""x"":1206,""y"":310,""t"":6059},{""x"":1142,""y"":291,""t"":6193},{""x"":1099,""y"":299,""t"":6331},{""x"":1058,""y"":312,""t"":6477},{""x"":1002,""y"":308,""t"":6618},{""x"":948,""y"":311,""t"":6756},{""x"":946,""y"":324,""t"":6898},{""x"":947,""y"":343,""t"":7044}]",1,7.732528850453565e-05,0.9999226747114954,eu,0
14-alternatives,0,18,exp_88,0.0,1102.4950000001118,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":683,""y"":669,""t"":0},{""x"":682,""y"":612,""t"":197},{""x"":695,""y"":563,""t"":377},{""x"":700,""y"":531,""t"":513},{""x"":830,""y"":492,""t"":651},{""x"":956,""y"":456,""t"":776},{""x"":1046,""y"":441,""t"":911},{""x"":1121,""y"":413,""t"":1044},{""x"":1194,""y"":379,""t"":1184},{""x"":1256,""y"":373,""t"":1328},{""x"":1290,""y"":351,""t"":1470},{""x"":1288,""y"":328,""t"":1608},{""x"":1307,""y"":309,""t"":1748},{""x"":1325,""y"":325,""t"":1901},{""x"":1291,""y"":327,""t"":2043},{""x"":1255,""y"":325,""t"":2181},{""x"":1074,""y"":320,""t"":2319},{""x"":925,""y"":314,""t"":2458},{""x"":778,""y"":304,""t"":2577},{""x"":677,""y"":301,""t"":2709},{""x"":633,""y"":329,""t"":2846},{""x"":584,""y"":352,""t"":2986},{""x"":539,""y"":370,""t"":3132},{""x"":517,""y"":367,""t"":3281},{""x"":504,""y"":370,""t"":3419},{""x"":680,""y"":354,""t"":3559},{""x"":810,""y"":355,""t"":3704},{""x"":940,""y"":348,""t"":3842},{""x"":1013,""y"":339,""t"":3981},{""x"":1100,""y"":350,""t"":4118},{""x"":1119,""y"":357,""t"":4256},{""x"":1157,""y"":344,""t"":4396},{""x"":1166,""y"":318,""t"":4530},{""x"":1177,""y"":308,""t"":4667},{""x"":1040,""y"":319,""t"":4807},{""x"":922,""y"":321,""t"":4955},{""x"":841,""y"":332,""t"":5094},{""x"":716,""y"":347,""t"":5232},{""x"":664,""y"":369,""t"":5375},{""x"":593,""y"":378,""t"":5528},{""x"":540,""y"":397,""t"":5676},{""x"":523,""y"":423,""t"":5819},{""x"":531,""y"":435,""t"":5958},{""x"":521,""y"":421,""t"":6110},{""x"":586,""y"":403,""t"":6242},{""x"":642,""y"":377,""t"":6374},{""x"":632,""y"":365,""t"":6512},{""x"":733,""y"":368,""t"":6654},{""x"":824,""y"":358,""t"":6782},{""x"":950,""y"":347,""t"":6923},{""x"":1049,""y"":350,""t"":7065},{""x"":1142,""y"":341,""t"":7203},{""x"":1159,""y"":346,""t"":7346},{""x"":1159,""y"":349,""t"":7485}]",1,0.4302169205185997,0.5697830794814003,eu,0
