,subject_id,condition,choice,rt,p0,p1,m1,g0,m0,presentation01,last_stage_favours,g1,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,11-attributes,exp_91,1.0,1.1561600000131875,0.5,0.38,0.4,0.5,0.3,1.0,0.0,0.5,0.0,TwoStageWithin,1.1269,0.4694
1,11-attributes,exp_53,0.0,0.8234450000163633,0.49,0.32,0.82,0.5,0.6900000000000001,1.0,0.0,0.5,1.0,TwoStageWithin,1.0629,0.7203
2,11-attributes,exp_99,0.0,0.6189750000194181,0.58,0.38,0.6900000000000001,0.5,0.49000000000000005,1.0,0.0,0.5,1.0,TwoStageWithin,1.1252,0.5331
3,11-attributes,exp_57,1.0,1.032409999985248,0.41,0.21,0.62,0.5,0.18,1.0,1.0,0.5,0.0,TwoStageWithin,1.0748,0.285
4,11-attributes,exp_101,1.0,0.7412650000187568,0.58,0.38,0.6900000000000001,0.5,0.49000000000000005,1.0,0.0,0.5,0.0,TwoStageWithin,1.1252,0.5331
5,11-attributes,exp_113,0.0,1.028154999978142,0.49,0.22,0.79,0.5,0.42000000000000004,1.0,1.0,0.5,1.0,TwoStageWithin,1.122,0.5581
6,11-attributes,exp_107,1.0,0.892374999995809,0.78,0.4,0.3,0.5,0.21000000000000002,1.0,0.0,0.5,0.0,TwoStageWithin,1.111,0.6091
7,11-attributes,exp_23,1.0,0.5400099999969825,0.28,0.17,0.8300000000000001,0.5,0.43,1.0,1.0,0.5,0.0,TwoStageWithin,1.1165,0.393
8,11-attributes,exp_35,0.0,0.8642849999887403,0.79,0.7,0.32,0.5,0.2,1.0,0.0,0.5,1.0,TwoStageWithin,1.0688,0.2746
9,11-attributes,exp_19,1.0,0.5407299999787938,0.28,0.17,0.8300000000000001,0.5,0.43,1.0,0.0,0.5,0.0,TwoStageWithin,1.1165,0.393
10,11-attributes,exp_45,1.0,0.5109449999872595,0.81,0.48,0.79,0.5,0.16999999999999996,1.0,0.0,0.5,0.0,TwoStageWithin,0.6223,0.0241
11,11-attributes,catch_9,1.0,0.4994500000029802,0.48,0.72,0.4,0.5,0.18,1.0,1.0,0.5,0.0,TwoStageWithin,0.7673,0.0591
12,11-attributes,catch_7,1.0,1.7209549999970477,0.28,0.48,0.52,0.5,0.21000000000000002,1.0,1.0,0.5,0.0,TwoStageWithin,0.7841,0.0647
13,11-attributes,exp_1,0.0,0.6364450000110082,0.79,0.49,0.8300000000000001,0.5,0.53,1.0,1.0,0.5,1.0,TwoStageWithin,1.1269,0.4693
14,11-attributes,exp_27,1.0,0.7251049999904353,0.3,0.17,0.3,0.5,0.2,1.0,0.0,0.5,0.0,TwoStageWithin,1.1269,0.5105
15,11-attributes,exp_37,1.0,0.8095899999898393,0.79,0.7,0.32,0.5,0.2,1.0,0.0,0.5,0.0,TwoStageWithin,1.0688,0.2746
16,11-attributes,exp_67,1.0,0.6497699999890756,0.72,0.51,0.52,0.5,0.42000000000000004,1.0,0.0,0.5,0.0,TwoStageWithin,1.1153,0.5922
17,11-attributes,catch_5,1.0,0.9815599999856204,0.4,0.49,0.43,0.5,0.32,1.0,1.0,0.5,0.0,TwoStageWithin,1.0426,0.2364
18,11-attributes,exp_59,1.0,0.5523749999993015,0.41,0.21,0.62,0.5,0.18,1.0,0.0,0.5,0.0,TwoStageWithin,1.0748,0.285
19,11-attributes,exp_29,1.0,0.7155499999935273,0.3,0.17,0.3,0.5,0.2,1.0,0.0,0.5,0.0,TwoStageWithin,1.1269,0.5105
20,11-attributes,exp_3,0.0,0.68249000000651,0.79,0.49,0.8300000000000001,0.5,0.53,1.0,0.0,0.5,1.0,TwoStageWithin,1.1269,0.4693
21,11-attributes,exp_115,0.0,0.7918599999975413,0.49,0.22,0.79,0.5,0.42000000000000004,1.0,0.0,0.5,1.0,TwoStageWithin,1.122,0.5581
22,11-attributes,exp_73,0.0,0.7241750000102911,0.8,0.2,0.6799999999999999,0.5,0.4,1.0,1.0,0.5,1.0,TwoStageWithin,0.8408,0.9108
23,11-attributes,exp_47,1.0,0.7814700000162702,0.81,0.48,0.79,0.5,0.16999999999999996,1.0,1.0,0.5,0.0,TwoStageWithin,0.6223,0.0241
24,11-attributes,exp_43,1.0,1.3056999999971597,0.81,0.48,0.79,0.5,0.16999999999999996,1.0,0.0,0.5,0.0,TwoStageWithin,0.6223,0.0241
25,11-attributes,exp_25,1.0,0.9899900000018532,0.3,0.17,0.3,0.5,0.2,1.0,1.0,0.5,0.0,TwoStageWithin,1.1269,0.5105
26,11-attributes,catch_1,1.0,0.7458700000133831,0.29,0.41,0.5900000000000001,0.5,0.42000000000000004,1.0,1.0,0.5,0.0,TwoStageWithin,0.9553,0.1518
