,subject_id,condition,choice,rt,p0,p1,m1,g0,m0,presentation01,last_stage_favours,g1,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,14-alternatives,exp_84,1.0,0.964635000000475,0.61,0.29,0.8099999999999999,0.4,0.22000000000000003,0.0,0.0,0.6,0.0,TwoStageWithin,1.0241,0.0712
1,14-alternatives,exp_30,0.0,1.6767650000003633,0.3,0.17,0.3,0.4,0.2,0.0,1.0,0.6,1.0,TwoStageWithin,1.3581,0.4617
2,14-alternatives,exp_104,0.0,1.6641300000001211,0.78,0.4,0.3,0.6,0.21000000000000002,0.0,1.0,0.4,1.0,TwoStageWithin,1.2631,0.7508
3,14-alternatives,exp_82,1.0,2.207809999999823,0.61,0.29,0.8099999999999999,0.6,0.22000000000000003,0.0,0.0,0.4,0.0,TwoStageWithin,1.1789,0.1427
4,14-alternatives,exp_36,1.0,1.2343349999999627,0.79,0.7,0.32,0.4,0.2,0.0,0.0,0.6,0.0,TwoStageWithin,1.1671,0.1353
5,14-alternatives,exp_52,0.0,1.7842800000000278,0.49,0.32,0.82,0.4,0.6900000000000001,0.0,0.0,0.6,1.0,TwoStageWithin,1.2475,0.77
6,14-alternatives,exp_60,1.0,0.6989950000003445,0.41,0.21,0.62,0.4,0.18,0.0,0.0,0.6,0.0,TwoStageWithin,1.2452,0.1957
7,14-alternatives,exp_68,0.0,1.1668899999998976,0.72,0.51,0.52,0.4,0.42000000000000004,0.0,0.0,0.6,1.0,TwoStageWithin,1.3437,0.5855
8,14-alternatives,catch_2,1.0,0.6933050000001676,0.38,0.6,0.4,0.5,0.22000000000000003,0.0,1.0,0.5,0.0,TwoStageWithin,0.7685,0.0192
9,14-alternatives,exp_88,0.0,1.1024950000001117,0.5,0.38,0.4,0.6,0.3,0.0,1.0,0.4,1.0,TwoStageWithin,1.3569,0.5064
10,14-alternatives,catch_6,1.0,0.8223450000002049,0.23,0.59,0.27,0.5,0.19,0.0,1.0,0.5,0.0,TwoStageWithin,0.9397,0.0481
11,14-alternatives,exp_8,1.0,1.2438050000001677,0.7,0.29,0.5,0.6,0.18,0.0,1.0,0.4,0.0,TwoStageWithin,1.3541,0.4128
12,14-alternatives,exp_102,1.0,1.2411700000003911,0.58,0.38,0.6900000000000001,0.4,0.49000000000000005,0.0,1.0,0.6,0.0,TwoStageWithin,1.3565,0.434
13,14-alternatives,exp_58,1.0,0.5509050000002608,0.41,0.21,0.62,0.6,0.18,0.0,0.0,0.4,0.0,TwoStageWithin,1.3042,0.2702
14,14-alternatives,exp_50,0.0,0.8345050000003539,0.49,0.32,0.82,0.6,0.6900000000000001,0.0,0.0,0.4,1.0,TwoStageWithin,1.0084,0.9266
15,14-alternatives,exp_26,0.0,0.6885850000001956,0.3,0.17,0.3,0.6,0.2,0.0,0.0,0.4,1.0,TwoStageWithin,1.3417,0.5929
16,14-alternatives,exp_98,0.0,0.9529799999999814,0.58,0.38,0.6900000000000001,0.6,0.49000000000000005,0.0,0.0,0.4,1.0,TwoStageWithin,1.2533,0.763
17,14-alternatives,exp_80,1.0,0.5996549999997951,0.61,0.29,0.8099999999999999,0.6,0.22000000000000003,0.0,1.0,0.4,0.0,TwoStageWithin,1.1197,0.1093
18,14-alternatives,exp_108,1.0,1.0806450000000187,0.78,0.4,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.0,TwoStageWithin,1.3025,0.6903
19,14-alternatives,exp_116,0.0,0.7048199999998324,0.49,0.22,0.79,0.4,0.42000000000000004,0.0,0.0,0.6,1.0,TwoStageWithin,1.3368,0.6097
20,14-alternatives,exp_42,1.0,0.2784700000002049,0.81,0.48,0.79,0.6,0.16999999999999996,0.0,0.0,0.4,0.0,TwoStageWithin,0.6259,0.0069
21,14-alternatives,catch_4,1.0,0.8276399999998976,0.19,0.31,0.73,0.5,0.4,0.0,1.0,0.5,0.0,TwoStageWithin,0.8002,0.0232
22,14-alternatives,exp_22,0.0,1.2474150000002702,0.28,0.17,0.8300000000000001,0.4,0.43,0.0,1.0,0.6,1.0,TwoStageWithin,1.3089,0.2782
23,14-alternatives,exp_10,1.0,1.378179999999702,0.7,0.29,0.5,0.6,0.18,0.0,0.0,0.4,0.0,TwoStageWithin,1.358,0.4861
24,14-alternatives,exp_64,0.0,0.6943049999999348,0.72,0.51,0.52,0.6,0.42000000000000004,0.0,1.0,0.4,1.0,TwoStageWithin,1.2433,0.7747
25,14-alternatives,exp_114,0.0,0.9813199999998323,0.49,0.22,0.79,0.6,0.42000000000000004,0.0,0.0,0.4,1.0,TwoStageWithin,1.2417,0.7766
26,14-alternatives,exp_74,0.0,0.8746799999999348,0.8,0.2,0.6799999999999999,0.6,0.4,0.0,0.0,0.4,1.0,TwoStageWithin,0.6041,0.9942
27,14-alternatives,exp_40,1.0,1.2496500000001396,0.81,0.48,0.79,0.6,0.16999999999999996,0.0,1.0,0.4,0.0,TwoStageWithin,0.591,0.0051
28,14-alternatives,exp_94,1.0,0.416905000000028,0.5,0.38,0.4,0.4,0.3,0.0,1.0,0.6,0.0,TwoStageWithin,1.3418,0.356
29,14-alternatives,exp_90,1.0,0.7199750000000932,0.5,0.38,0.4,0.6,0.3,0.0,0.0,0.4,0.0,TwoStageWithin,1.345,0.5805
30,14-alternatives,exp_20,1.0,1.248185000000056,0.28,0.17,0.8300000000000001,0.4,0.43,0.0,0.0,0.6,0.0,TwoStageWithin,1.3372,0.3415
31,14-alternatives,exp_18,0.0,0.795844999999972,0.28,0.17,0.8300000000000001,0.6,0.43,0.0,0.0,0.4,1.0,TwoStageWithin,1.3582,0.468
