,subject_id,condition,choice,rt,p0,p1,m1,g0,m0,presentation01,last_stage_favours,g1,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,7-attributes,exp_117,1.0,1.184965000000433,0.49,0.22,0.79,0.5,0.42000000000000004,1.0,0.0,0.5,0.0,TwoStageWithin,0.5026,0.5596
1,7-attributes,catch_9,1.0,0.65063000000373,0.48,0.72,0.4,0.5,0.18,1.0,1.0,0.5,0.0,TwoStageWithin,0.5031,0.4469
2,7-attributes,exp_15,1.0,0.4018399999986869,0.7,0.29,0.5,0.5,0.18,1.0,1.0,0.5,0.0,TwoStageWithin,0.4995,0.59
3,7-attributes,exp_19,0.0,0.42309499999822575,0.28,0.17,0.8300000000000001,0.5,0.43,1.0,0.0,0.5,1.0,TwoStageWithin,0.5046,0.5244
4,7-attributes,catch_1,0.0,0.4519450000007637,0.29,0.41,0.5900000000000001,0.5,0.42000000000000004,1.0,1.0,0.5,1.0,TwoStageWithin,0.5045,0.4734
5,7-attributes,exp_27,1.0,0.18707000000006518,0.3,0.17,0.3,0.5,0.2,1.0,0.0,0.5,0.0,TwoStageWithin,0.5044,0.5288
6,7-attributes,exp_1,0.0,0.4830800000054296,0.79,0.49,0.8300000000000001,0.5,0.53,1.0,1.0,0.5,1.0,TwoStageWithin,0.502,0.5662
7,7-attributes,exp_3,0.0,0.0896850000062259,0.79,0.49,0.8300000000000001,0.5,0.53,1.0,0.0,0.5,1.0,TwoStageWithin,0.502,0.5662
8,7-attributes,exp_53,1.0,0.4339800000016112,0.49,0.32,0.82,0.5,0.6900000000000001,1.0,0.0,0.5,0.0,TwoStageWithin,0.504,0.5376
9,7-attributes,exp_67,1.0,0.6513150000028545,0.72,0.51,0.52,0.5,0.42000000000000004,1.0,0.0,0.5,0.0,TwoStageWithin,0.5035,0.5464
10,7-attributes,exp_25,1.0,0.4399100000010803,0.3,0.17,0.3,0.5,0.2,1.0,1.0,0.5,0.0,TwoStageWithin,0.5044,0.5288
11,7-attributes,exp_59,0.0,0.4435799999992596,0.41,0.21,0.62,0.5,0.18,1.0,0.0,0.5,1.0,TwoStageWithin,0.5037,0.5442
12,7-attributes,exp_37,1.0,0.9873099999967964,0.79,0.7,0.32,0.5,0.2,1.0,0.0,0.5,0.0,TwoStageWithin,0.5047,0.5199
13,7-attributes,catch_3,1.0,0.39319000000250526,0.19,0.38,0.6799999999999999,0.5,0.58,1.0,1.0,0.5,0.0,TwoStageWithin,0.5038,0.4579
14,7-attributes,exp_73,0.0,0.4243200000054203,0.8,0.2,0.6799999999999999,0.5,0.4,1.0,1.0,0.5,1.0,TwoStageWithin,0.4934,0.6301
15,7-attributes,exp_57,1.0,0.32223000000533647,0.41,0.21,0.62,0.5,0.18,1.0,1.0,0.5,0.0,TwoStageWithin,0.5037,0.5442
16,7-attributes,catch_5,0.0,0.5523250000041444,0.4,0.49,0.43,0.5,0.32,1.0,1.0,0.5,1.0,TwoStageWithin,0.5047,0.48
17,7-attributes,exp_45,0.0,0.5119999999951106,0.81,0.48,0.79,0.5,0.16999999999999996,1.0,0.0,0.5,1.0,TwoStageWithin,0.5014,0.5727
18,7-attributes,exp_101,1.0,0.3802149999974063,0.58,0.38,0.6900000000000001,0.5,0.49000000000000005,1.0,0.0,0.5,0.0,TwoStageWithin,0.5037,0.5442
19,7-attributes,exp_113,0.0,0.4478900000031572,0.49,0.22,0.79,0.5,0.42000000000000004,1.0,1.0,0.5,1.0,TwoStageWithin,0.5026,0.5596
20,7-attributes,exp_69,1.0,0.4294599999993807,0.72,0.51,0.52,0.5,0.42000000000000004,1.0,0.0,0.5,0.0,TwoStageWithin,0.5035,0.5464
21,7-attributes,exp_115,0.0,0.35138500000163914,0.49,0.22,0.79,0.5,0.42000000000000004,1.0,0.0,0.5,1.0,TwoStageWithin,0.5026,0.5596
22,7-attributes,exp_43,1.0,0.32154499999887776,0.81,0.48,0.79,0.5,0.16999999999999996,1.0,0.0,0.5,0.0,TwoStageWithin,0.5014,0.5727
23,7-attributes,exp_89,1.0,0.41150000000209547,0.5,0.38,0.4,0.5,0.3,1.0,1.0,0.5,0.0,TwoStageWithin,0.5045,0.5266
24,7-attributes,catch_7,1.0,0.45895500000182077,0.28,0.48,0.52,0.5,0.21000000000000002,1.0,1.0,0.5,0.0,TwoStageWithin,0.5037,0.4557
25,7-attributes,exp_29,1.0,0.42142500000051225,0.3,0.17,0.3,0.5,0.2,1.0,0.0,0.5,0.0,TwoStageWithin,0.5044,0.5288
26,7-attributes,exp_47,1.0,0.3567299999995157,0.81,0.48,0.79,0.5,0.16999999999999996,1.0,1.0,0.5,0.0,TwoStageWithin,0.5014,0.5727
27,7-attributes,exp_91,1.0,0.4000450000022538,0.5,0.38,0.4,0.5,0.3,1.0,0.0,0.5,0.0,TwoStageWithin,0.5045,0.5266
28,7-attributes,exp_107,0.0,0.28179000000085214,0.78,0.4,0.3,0.5,0.21000000000000002,1.0,0.0,0.5,1.0,TwoStageWithin,0.5003,0.5835
29,7-attributes,exp_35,0.0,0.6010049999968614,0.79,0.7,0.32,0.5,0.2,1.0,0.0,0.5,1.0,TwoStageWithin,0.5047,0.5199
30,7-attributes,exp_99,0.0,0.34504000000015367,0.58,0.38,0.6900000000000001,0.5,0.49000000000000005,1.0,0.0,0.5,1.0,TwoStageWithin,0.5037,0.5442
31,7-attributes,exp_23,0.0,0.40279500000178814,0.28,0.17,0.8300000000000001,0.5,0.43,1.0,1.0,0.5,1.0,TwoStageWithin,0.5046,0.5244
32,7-attributes,exp_9,0.0,0.4777299999987008,0.7,0.29,0.5,0.5,0.18,1.0,1.0,0.5,1.0,TwoStageWithin,0.4995,0.59
33,7-attributes,exp_11,1.0,0.5000949999957811,0.7,0.29,0.5,0.5,0.18,1.0,0.0,0.5,0.0,TwoStageWithin,0.4995,0.59
34,7-attributes,exp_55,1.0,0.8237700000025797,0.49,0.32,0.82,0.5,0.6900000000000001,1.0,1.0,0.5,0.0,TwoStageWithin,0.504,0.5376
