,subject_id,condition,choice,rt,p0,p1,m1,g0,m0,presentation01,last_stage_favours,g1,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,3-attributes,exp_1,0.0,0.3921100000152365,0.79,0.49,0.8300000000000001,0.5,0.53,1.0,1.0,0.5,1.0,TwoStageWithin,0.4464,0.9872
1,3-attributes,exp_9,0.0,0.3947100000223145,0.7,0.29,0.5,0.5,0.18,1.0,1.0,0.5,1.0,TwoStageWithin,0.3706,0.9951
2,3-attributes,exp_91,0.0,0.27983000001404434,0.5,0.38,0.4,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageWithin,0.815,0.8314
3,3-attributes,exp_89,0.0,0.3726050000404939,0.5,0.38,0.4,0.5,0.3,1.0,1.0,0.5,1.0,TwoStageWithin,0.815,0.8314
4,3-attributes,exp_29,0.0,0.3715550000779331,0.3,0.17,0.3,0.5,0.2,1.0,0.0,0.5,1.0,TwoStageWithin,0.7939,0.8498
5,3-attributes,catch_3,1.0,0.4114899999694899,0.19,0.38,0.6799999999999999,0.5,0.58,1.0,1.0,0.5,0.0,TwoStageWithin,0.5863,0.0429
6,3-attributes,exp_47,1.0,0.3451800000621006,0.81,0.48,0.79,0.5,0.16999999999999996,1.0,1.0,0.5,0.0,TwoStageWithin,0.5371,0.9703
7,3-attributes,exp_107,0.0,0.39614999992772937,0.78,0.4,0.3,0.5,0.21000000000000002,1.0,0.0,0.5,1.0,TwoStageWithin,0.3777,0.9946
8,3-attributes,exp_37,0.0,0.4400299999397248,0.79,0.7,0.32,0.5,0.2,1.0,0.0,0.5,1.0,TwoStageWithin,0.9213,0.6845
9,3-attributes,catch_9,1.0,0.36305499996524304,0.48,0.72,0.4,0.5,0.18,1.0,1.0,0.5,0.0,TwoStageWithin,0.4579,0.0144
10,3-attributes,exp_59,0.0,0.503484999993816,0.41,0.21,0.62,0.5,0.18,1.0,0.0,0.5,1.0,TwoStageWithin,0.6867,0.9178
11,3-attributes,exp_67,0.0,0.30465000006370246,0.72,0.51,0.52,0.5,0.42000000000000004,1.0,0.0,0.5,1.0,TwoStageWithin,0.5942,0.9545
