,subject_id,condition,choice,rt,p0,p1,m1,g0,m0,presentation01,last_stage_favours,g1,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,0-alternatives,exp_40,1.0,0.441,0.81,0.48,0.79,0.6,0.16999999999999996,0.0,1.0,0.4,0.0,TwoStageWithin,0.3356,0.0081
1,0-alternatives,exp_96,1.0,0.483,0.58,0.38,0.6900000000000001,0.6,0.49000000000000005,0.0,1.0,0.4,0.0,TwoStageWithin,0.7925,0.372
2,0-alternatives,exp_74,0.0,0.382,0.8,0.2,0.6799999999999999,0.6,0.4,0.0,0.0,0.4,1.0,TwoStageWithin,0.6137,0.8881
3,0-alternatives,exp_88,0.0,0.91,0.5,0.38,0.4,0.6,0.3,0.0,1.0,0.4,1.0,TwoStageWithin,0.7914,0.3681
4,0-alternatives,exp_50,0.0,0.301,0.49,0.32,0.82,0.6,0.6900000000000001,0.0,0.0,0.4,1.0,TwoStageWithin,0.7361,0.757
5,0-alternatives,exp_90,0.0,0.448,0.5,0.38,0.4,0.6,0.3,0.0,0.0,0.4,1.0,TwoStageWithin,0.8076,0.5315
6,0-alternatives,catch_0,1.0,0.294,0.19,0.72,0.3,0.5,0.2,0.0,1.0,0.5,0.0,TwoStageWithin,0.5965,0.0997
7,0-alternatives,exp_104,0.0,0.944,0.78,0.4,0.3,0.6,0.21000000000000002,0.0,1.0,0.4,1.0,TwoStageWithin,0.808,0.4727
8,0-alternatives,exp_98,0.0,0.709,0.58,0.38,0.6900000000000001,0.6,0.49000000000000005,0.0,0.0,0.4,1.0,TwoStageWithin,0.8073,0.5357
9,0-alternatives,exp_18,1.0,0.6,0.28,0.17,0.8300000000000001,0.6,0.43,0.0,0.0,0.4,0.0,TwoStageWithin,0.7997,0.4041
10,0-alternatives,exp_114,1.0,0.52,0.49,0.22,0.79,0.6,0.42000000000000004,0.0,0.0,0.4,0.0,TwoStageWithin,0.8073,0.5356
11,0-alternatives,catch_8,1.0,0.488,0.22,0.32,0.5,0.5,0.37,0.0,1.0,0.5,0.0,TwoStageWithin,0.7024,0.1948
12,0-alternatives,exp_30,0.0,0.553,0.3,0.17,0.3,0.4,0.2,0.0,1.0,0.6,1.0,TwoStageWithin,0.802,0.4167
13,0-alternatives,exp_26,1.0,0.419,0.3,0.17,0.3,0.6,0.2,0.0,0.0,0.4,0.0,TwoStageWithin,0.8017,0.5819
14,0-alternatives,exp_8,1.0,0.831,0.7,0.29,0.5,0.6,0.18,0.0,1.0,0.4,0.0,TwoStageWithin,0.7433,0.2535
15,0-alternatives,exp_108,1.0,0.588,0.78,0.4,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.0,TwoStageWithin,0.7895,0.6361
16,0-alternatives,exp_10,0.0,0.543,0.7,0.29,0.5,0.6,0.18,0.0,0.0,0.4,1.0,TwoStageWithin,0.7985,0.398
17,0-alternatives,exp_102,0.0,0.642,0.58,0.38,0.6900000000000001,0.4,0.49000000000000005,0.0,1.0,0.6,1.0,TwoStageWithin,0.7925,0.372
18,0-alternatives,exp_36,1.0,0.937,0.79,0.7,0.32,0.4,0.2,0.0,0.0,0.6,0.0,TwoStageWithin,0.7853,0.3474
19,0-alternatives,catch_6,1.0,0.641,0.23,0.59,0.27,0.5,0.19,0.0,1.0,0.5,0.0,TwoStageWithin,0.6895,0.1798
20,0-alternatives,exp_94,0.0,0.503,0.5,0.38,0.4,0.4,0.3,0.0,1.0,0.6,1.0,TwoStageWithin,0.7914,0.3681
21,0-alternatives,exp_78,1.0,0.39,0.8,0.2,0.6799999999999999,0.4,0.4,0.0,1.0,0.6,0.0,TwoStageWithin,0.7042,0.8021
22,0-alternatives,exp_68,0.0,0.557,0.72,0.51,0.52,0.4,0.42000000000000004,0.0,0.0,0.6,1.0,TwoStageWithin,0.7935,0.6211
23,0-alternatives,exp_22,1.0,0.53,0.28,0.17,0.8300000000000001,0.4,0.43,0.0,1.0,0.6,0.0,TwoStageWithin,0.7462,0.2583
24,0-alternatives,catch_4,1.0,0.499,0.19,0.31,0.73,0.5,0.4,0.0,1.0,0.5,0.0,TwoStageWithin,0.5294,0.0622
25,0-alternatives,catch_2,1.0,0.492,0.38,0.6,0.4,0.5,0.22000000000000003,0.0,1.0,0.5,0.0,TwoStageWithin,0.5821,0.0906
26,0-alternatives,exp_46,1.0,1.19,0.81,0.48,0.79,0.4,0.16999999999999996,0.0,1.0,0.6,0.0,TwoStageWithin,0.3356,0.0081
27,0-alternatives,exp_60,1.0,0.418,0.41,0.21,0.62,0.4,0.18,0.0,0.0,0.6,0.0,TwoStageWithin,0.7712,0.3091
28,0-alternatives,exp_82,1.0,0.539,0.61,0.29,0.8099999999999999,0.6,0.22000000000000003,0.0,0.0,0.4,0.0,TwoStageWithin,0.6295,0.1236
29,0-alternatives,exp_20,1.0,0.472,0.28,0.17,0.8300000000000001,0.4,0.43,0.0,0.0,0.6,0.0,TwoStageWithin,0.7997,0.4041
30,0-alternatives,exp_84,1.0,0.466,0.61,0.29,0.8099999999999999,0.4,0.22000000000000003,0.0,0.0,0.6,0.0,TwoStageWithin,0.6295,0.1236
31,0-alternatives,exp_52,0.0,0.431,0.49,0.32,0.82,0.4,0.6900000000000001,0.0,0.0,0.6,1.0,TwoStageWithin,0.7361,0.757
32,0-alternatives,exp_58,1.0,0.501,0.41,0.21,0.62,0.6,0.18,0.0,0.0,0.4,0.0,TwoStageWithin,0.7712,0.3091
