,subject_id,condition,choice,rt,p0,p1,m1,g0,m0,presentation01,last_stage_favours,g1,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,16-alternatives,exp_82,1.0,0.80775499999983,0.61,0.29,0.8099999999999999,0.6,0.22000000000000003,0.0,0.0,0.4,0.0,TwoStageWithin,0.8147,0.3459
1,16-alternatives,exp_10,0.0,0.5249649999996182,0.7,0.29,0.5,0.6,0.18,0.0,0.0,0.4,1.0,TwoStageWithin,0.837,0.5426
2,16-alternatives,exp_50,0.0,0.6979099999998579,0.49,0.32,0.82,0.6,0.6900000000000001,0.0,0.0,0.4,1.0,TwoStageWithin,0.7657,0.755
3,16-alternatives,exp_52,0.0,0.5425800000002491,0.49,0.32,0.82,0.4,0.6900000000000001,0.0,0.0,0.6,1.0,TwoStageWithin,0.7732,0.7428
4,16-alternatives,exp_42,1.0,0.7675300000000279,0.81,0.48,0.79,0.6,0.16999999999999996,0.0,0.0,0.4,0.0,TwoStageWithin,0.6371,0.1107
5,16-alternatives,exp_40,1.0,0.5426100000003935,0.81,0.48,0.79,0.6,0.16999999999999996,0.0,1.0,0.4,0.0,TwoStageWithin,0.5686,0.0705
6,16-alternatives,exp_84,1.0,0.4878399999997346,0.61,0.29,0.8099999999999999,0.4,0.22000000000000003,0.0,0.0,0.6,0.0,TwoStageWithin,0.8115,0.3366
7,16-alternatives,exp_80,1.0,0.5675400000000372,0.61,0.29,0.8099999999999999,0.6,0.22000000000000003,0.0,1.0,0.4,0.0,TwoStageWithin,0.7663,0.244
8,16-alternatives,exp_58,1.0,0.3701449999999022,0.41,0.21,0.62,0.6,0.18,0.0,0.0,0.4,0.0,TwoStageWithin,0.8347,0.433
9,16-alternatives,catch_2,1.0,1.4310050000003538,0.38,0.6,0.4,0.5,0.22000000000000003,0.0,1.0,0.5,0.0,TwoStageWithin,0.6551,0.1238
10,16-alternatives,exp_78,1.0,0.605125,0.8,0.2,0.6799999999999999,0.4,0.4,0.0,1.0,0.6,0.0,TwoStageWithin,0.6688,0.8648
11,16-alternatives,exp_88,0.0,1.4951399999998976,0.5,0.38,0.4,0.6,0.3,0.0,1.0,0.4,1.0,TwoStageWithin,0.8362,0.4455
12,16-alternatives,exp_94,1.0,1.183535000000149,0.5,0.38,0.4,0.4,0.3,0.0,1.0,0.6,0.0,TwoStageWithin,0.8352,0.437
13,16-alternatives,exp_68,0.0,0.3429700000006705,0.72,0.51,0.52,0.4,0.42000000000000004,0.0,0.0,0.6,1.0,TwoStageWithin,0.8106,0.6629
14,16-alternatives,exp_102,0.0,0.7066199999998789,0.58,0.38,0.6900000000000001,0.4,0.49000000000000005,0.0,1.0,0.6,1.0,TwoStageWithin,0.8389,0.5097
15,16-alternatives,exp_104,0.0,0.5407850000001491,0.78,0.4,0.3,0.6,0.21000000000000002,0.0,1.0,0.4,1.0,TwoStageWithin,0.8322,0.5797
16,16-alternatives,exp_30,0.0,0.37878499999991616,0.3,0.17,0.3,0.4,0.2,0.0,1.0,0.6,1.0,TwoStageWithin,0.838,0.4665
17,16-alternatives,exp_26,1.0,0.428120000000461,0.3,0.17,0.3,0.6,0.2,0.0,0.0,0.4,0.0,TwoStageWithin,0.8299,0.5923
18,16-alternatives,exp_108,0.0,0.4619350000002887,0.78,0.4,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,1.0,TwoStageWithin,0.8014,0.6865
19,16-alternatives,exp_20,1.0,1.6730750000005354,0.28,0.17,0.8300000000000001,0.4,0.43,0.0,0.0,0.6,0.0,TwoStageWithin,0.8385,0.5198
20,16-alternatives,exp_90,1.0,1.2114300000004006,0.5,0.38,0.4,0.6,0.3,0.0,0.0,0.4,0.0,TwoStageWithin,0.834,0.5685
21,16-alternatives,exp_46,1.0,0.5060450000001583,0.81,0.48,0.79,0.4,0.16999999999999996,0.0,1.0,0.6,0.0,TwoStageWithin,0.5609,0.0668
22,16-alternatives,exp_64,0.0,0.5660750000006519,0.72,0.51,0.52,0.6,0.42000000000000004,0.0,1.0,0.4,1.0,TwoStageWithin,0.835,0.5608
23,16-alternatives,exp_60,0.0,2.477775000000256,0.41,0.21,0.62,0.4,0.18,0.0,0.0,0.6,1.0,TwoStageWithin,0.8339,0.4273
24,16-alternatives,exp_114,1.0,0.7768249999999535,0.49,0.22,0.79,0.6,0.42000000000000004,0.0,0.0,0.4,0.0,TwoStageWithin,0.8071,0.6724
25,16-alternatives,catch_0,1.0,0.400160000000149,0.19,0.72,0.3,0.5,0.2,0.0,1.0,0.5,0.0,TwoStageWithin,0.6091,0.0926
