,subject_id,condition,choice,rt,p0,p1,m1,g0,m0,presentation01,last_stage_favours,g1,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,5-attributes,exp_59,0.0,0.2748100000008708,0.41,0.21,0.62,0.5,0.18,1.0,0.0,0.5,1.0,TwoStageWithin,0.7397,0.4849
1,5-attributes,exp_23,1.0,0.2360850000004284,0.28,0.17,0.8300000000000001,0.5,0.43,1.0,1.0,0.5,0.0,TwoStageWithin,0.7317,0.5924
2,5-attributes,exp_35,1.0,0.4256249999997672,0.79,0.7,0.32,0.5,0.2,1.0,0.0,0.5,0.0,TwoStageWithin,0.7004,0.2989
3,5-attributes,exp_67,0.0,0.4447199999995064,0.72,0.51,0.52,0.5,0.42000000000000004,1.0,0.0,0.5,1.0,TwoStageWithin,0.6228,0.8266
4,5-attributes,catch_5,1.0,1.3174699999999722,0.4,0.49,0.43,0.5,0.32,1.0,1.0,0.5,0.0,TwoStageWithin,0.6132,0.1622
5,5-attributes,exp_113,0.0,0.47636499999952503,0.49,0.22,0.79,0.5,0.42000000000000004,1.0,1.0,0.5,1.0,TwoStageWithin,0.5802,0.8702
6,5-attributes,exp_37,1.0,0.3107399999998743,0.79,0.7,0.32,0.5,0.2,1.0,0.0,0.5,0.0,TwoStageWithin,0.7004,0.2989
7,5-attributes,exp_25,0.0,0.7972200000004377,0.3,0.17,0.3,0.5,0.2,1.0,1.0,0.5,1.0,TwoStageWithin,0.7185,0.6488
8,5-attributes,exp_99,0.0,0.32099499999999537,0.58,0.38,0.6900000000000001,0.5,0.49000000000000005,1.0,0.0,0.5,1.0,TwoStageWithin,0.6419,0.8029
9,5-attributes,exp_15,0.0,0.815400000000489,0.7,0.29,0.5,0.5,0.18,1.0,1.0,0.5,1.0,TwoStageWithin,0.6594,0.7778
10,5-attributes,exp_117,0.0,0.5772950000000419,0.49,0.22,0.79,0.5,0.42000000000000004,1.0,0.0,0.5,1.0,TwoStageWithin,0.5802,0.8702
11,5-attributes,exp_91,0.0,0.43573999999987434,0.5,0.38,0.4,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageWithin,0.7268,0.6169
12,5-attributes,exp_47,1.0,0.34915999999979974,0.81,0.48,0.79,0.5,0.16999999999999996,1.0,1.0,0.5,0.0,TwoStageWithin,0.5579,0.111
