,subject_id,condition,choice,rt,p0,p1,m1,g0,m0,presentation01,last_stage_favours,g1,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,6-alternatives,exp_74,0.0,1.1662750000032829,0.8,0.2,0.6799999999999999,0.6,0.4,0.0,0.0,0.4,1.0,TwoStageWithin,0.5198,0.9417
1,6-alternatives,exp_64,1.0,0.9069049999963027,0.72,0.51,0.52,0.6,0.42000000000000004,0.0,1.0,0.4,0.0,TwoStageWithin,0.8064,0.5207
2,6-alternatives,exp_82,1.0,0.7942799999945565,0.61,0.29,0.8099999999999999,0.6,0.22000000000000003,0.0,0.0,0.4,0.0,TwoStageWithin,0.7807,0.3389
3,6-alternatives,exp_52,0.0,0.6441549999945564,0.49,0.32,0.82,0.4,0.6900000000000001,0.0,0.0,0.6,1.0,TwoStageWithin,0.7067,0.7968
4,6-alternatives,exp_8,1.0,1.0204349999985423,0.7,0.29,0.5,0.6,0.18,0.0,1.0,0.4,0.0,TwoStageWithin,0.7884,0.3635
5,6-alternatives,exp_42,1.0,0.5685550000052899,0.81,0.48,0.79,0.6,0.16999999999999996,0.0,0.0,0.4,0.0,TwoStageWithin,0.5768,0.0882
6,6-alternatives,exp_104,1.0,1.3118149999936577,0.78,0.4,0.3,0.6,0.21000000000000002,0.0,1.0,0.4,0.0,TwoStageWithin,0.8048,0.5447
7,6-alternatives,catch_0,1.0,1.0570850000004284,0.19,0.72,0.3,0.5,0.2,0.0,1.0,0.5,0.0,TwoStageWithin,0.5323,0.0641
8,6-alternatives,exp_84,1.0,1.622974999998463,0.61,0.29,0.8099999999999999,0.4,0.22000000000000003,0.0,0.0,0.6,0.0,TwoStageWithin,0.7807,0.3389
9,6-alternatives,exp_90,1.0,0.4758399999991525,0.5,0.38,0.4,0.6,0.3,0.0,0.0,0.4,0.0,TwoStageWithin,0.7959,0.6032
10,6-alternatives,exp_102,1.0,0.8674600000012433,0.58,0.38,0.6900000000000001,0.4,0.49000000000000005,0.0,1.0,0.6,0.0,TwoStageWithin,0.8065,0.4786
11,6-alternatives,exp_114,0.0,0.5796000000046333,0.49,0.22,0.79,0.6,0.42000000000000004,0.0,0.0,0.4,1.0,TwoStageWithin,0.7603,0.7094
12,6-alternatives,exp_18,0.0,0.7423149999957531,0.28,0.17,0.8300000000000001,0.6,0.43,0.0,0.0,0.4,1.0,TwoStageWithin,0.8037,0.5549
13,6-alternatives,exp_30,0.0,0.9806200000019744,0.3,0.17,0.3,0.4,0.2,0.0,1.0,0.6,1.0,TwoStageWithin,0.8019,0.4281
14,6-alternatives,exp_96,1.0,0.8695599999993574,0.58,0.38,0.6900000000000001,0.6,0.49000000000000005,0.0,1.0,0.4,0.0,TwoStageWithin,0.8065,0.4786
15,6-alternatives,exp_58,1.0,1.1401800000020306,0.41,0.21,0.62,0.6,0.18,0.0,0.0,0.4,0.0,TwoStageWithin,0.8044,0.4481
16,6-alternatives,exp_60,0.0,0.8993699999991804,0.41,0.21,0.62,0.4,0.18,0.0,0.0,0.6,1.0,TwoStageWithin,0.8044,0.4481
