,subject_id,condition,choice,rt,p0,p1,m1,g0,m0,presentation01,last_stage_favours,g1,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,7-alternatives,exp_88,0.0,1.5199799999971875,0.5,0.38,0.4,0.6,0.3,0.0,1.0,0.4,1.0,TwoStageWithin,0.4693,0.4238
1,7-alternatives,exp_52,0.0,0.4077449999967357,0.49,0.32,0.82,0.4,0.6900000000000001,0.0,0.0,0.6,1.0,TwoStageWithin,0.4548,0.6675
2,7-alternatives,exp_60,1.0,0.3835600000020349,0.41,0.21,0.62,0.4,0.18,0.0,0.0,0.6,0.0,TwoStageWithin,0.4594,0.6453
3,7-alternatives,exp_108,1.0,0.4025450000044657,0.78,0.4,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.0,TwoStageWithin,0.445,0.7058
4,7-alternatives,catch_6,0.0,0.4203899999993155,0.23,0.59,0.27,0.5,0.19,0.0,1.0,0.5,1.0,TwoStageWithin,0.4409,0.2804
5,7-alternatives,exp_36,1.0,0.5867750000033993,0.79,0.7,0.32,0.4,0.2,0.0,0.0,0.6,0.0,TwoStageWithin,0.4652,0.6109
6,7-alternatives,exp_102,0.0,0.4012549999970943,0.58,0.38,0.6900000000000001,0.4,0.49000000000000005,0.0,1.0,0.6,1.0,TwoStageWithin,0.4718,0.4558
7,7-alternatives,catch_4,1.0,1.1243650000032503,0.19,0.31,0.73,0.5,0.4,0.0,1.0,0.5,0.0,TwoStageWithin,0.4557,0.3366
8,7-alternatives,exp_94,0.0,0.23277999999839813,0.5,0.38,0.4,0.4,0.3,0.0,1.0,0.6,1.0,TwoStageWithin,0.4693,0.4238
9,7-alternatives,exp_68,0.0,0.3816999999980908,0.72,0.51,0.52,0.4,0.42000000000000004,0.0,0.0,0.6,1.0,TwoStageWithin,0.4541,0.6704
10,7-alternatives,exp_80,0.0,0.38855999999935736,0.61,0.29,0.8099999999999999,0.6,0.22000000000000003,0.0,1.0,0.4,1.0,TwoStageWithin,0.4721,0.4615
11,7-alternatives,exp_26,1.0,0.5370549999934155,0.3,0.17,0.3,0.6,0.2,0.0,0.0,0.4,0.0,TwoStageWithin,0.4603,0.6408
12,7-alternatives,exp_114,0.0,0.4244449999968056,0.49,0.22,0.79,0.6,0.42000000000000004,0.0,0.0,0.4,1.0,TwoStageWithin,0.4501,0.687
13,7-alternatives,exp_46,1.0,0.661455000001355,0.81,0.48,0.79,0.4,0.16999999999999996,0.0,1.0,0.6,0.0,TwoStageWithin,0.47,0.4308
14,7-alternatives,exp_84,0.0,0.3697450000036042,0.61,0.29,0.8099999999999999,0.4,0.22000000000000003,0.0,0.0,0.6,1.0,TwoStageWithin,0.4537,0.6724
15,7-alternatives,exp_78,0.0,0.1787499999991851,0.8,0.2,0.6799999999999999,0.4,0.4,0.0,1.0,0.6,1.0,TwoStageWithin,0.4667,0.5997
16,7-alternatives,exp_74,1.0,0.44108499999856576,0.8,0.2,0.6799999999999999,0.6,0.4,0.0,0.0,0.4,0.0,TwoStageWithin,0.4178,0.7821
17,7-alternatives,exp_90,0.0,0.30343500000156926,0.5,0.38,0.4,0.6,0.3,0.0,0.0,0.4,1.0,TwoStageWithin,0.4608,0.6379
18,7-alternatives,exp_8,1.0,0.41848000000033064,0.7,0.29,0.5,0.6,0.18,0.0,1.0,0.4,0.0,TwoStageWithin,0.473,0.4931
19,7-alternatives,catch_0,1.0,0.548609999998007,0.19,0.72,0.3,0.5,0.2,0.0,1.0,0.5,0.0,TwoStageWithin,0.4245,0.2339
20,7-alternatives,exp_18,0.0,0.31674500000372063,0.28,0.17,0.8300000000000001,0.6,0.43,0.0,0.0,0.4,1.0,TwoStageWithin,0.4611,0.6364
21,7-alternatives,exp_116,0.0,0.29445999999740163,0.49,0.22,0.79,0.4,0.42000000000000004,0.0,0.0,0.6,1.0,TwoStageWithin,0.4501,0.687
22,7-alternatives,exp_58,1.0,0.3570449999970151,0.41,0.21,0.62,0.6,0.18,0.0,0.0,0.4,0.0,TwoStageWithin,0.4594,0.6453
23,7-alternatives,exp_82,0.0,0.35301500000059605,0.61,0.29,0.8099999999999999,0.6,0.22000000000000003,0.0,0.0,0.4,1.0,TwoStageWithin,0.4537,0.6724
24,7-alternatives,exp_42,1.0,0.3859900000024354,0.81,0.48,0.79,0.6,0.16999999999999996,0.0,0.0,0.4,0.0,TwoStageWithin,0.4596,0.6445
25,7-alternatives,exp_98,0.0,0.4955049999989569,0.58,0.38,0.6900000000000001,0.6,0.49000000000000005,0.0,0.0,0.4,1.0,TwoStageWithin,0.4548,0.6674
26,7-alternatives,exp_104,0.0,0.36847000000125263,0.78,0.4,0.3,0.6,0.21000000000000002,0.0,1.0,0.4,1.0,TwoStageWithin,0.473,0.5004
27,7-alternatives,catch_8,0.0,0.3767850000003818,0.22,0.32,0.5,0.5,0.37,0.0,1.0,0.5,1.0,TwoStageWithin,0.4588,0.3514
28,7-alternatives,exp_20,0.0,0.5355500000005122,0.28,0.17,0.8300000000000001,0.4,0.43,0.0,0.0,0.6,1.0,TwoStageWithin,0.4611,0.6364
29,7-alternatives,exp_96,1.0,0.5352999999958556,0.58,0.38,0.6900000000000001,0.6,0.49000000000000005,0.0,1.0,0.4,0.0,TwoStageWithin,0.4718,0.4558
30,7-alternatives,exp_30,1.0,0.3350849999987986,0.3,0.17,0.3,0.4,0.2,0.0,1.0,0.6,0.0,TwoStageWithin,0.4696,0.4269
31,7-alternatives,exp_50,0.0,0.3329050000029383,0.49,0.32,0.82,0.6,0.6900000000000001,0.0,0.0,0.4,1.0,TwoStageWithin,0.4548,0.6675
32,7-alternatives,exp_40,1.0,0.8427499999962748,0.81,0.48,0.79,0.6,0.16999999999999996,0.0,1.0,0.4,0.0,TwoStageWithin,0.47,0.4308
33,7-alternatives,exp_22,0.0,0.4435549999980722,0.28,0.17,0.8300000000000001,0.4,0.43,0.0,1.0,0.6,1.0,TwoStageWithin,0.4692,0.4222
34,7-alternatives,exp_10,0.0,0.33628000000305475,0.7,0.29,0.5,0.6,0.18,0.0,0.0,0.4,1.0,TwoStageWithin,0.4468,0.6997
35,7-alternatives,catch_2,1.0,0.4289100000023609,0.38,0.6,0.4,0.5,0.22000000000000003,0.0,1.0,0.5,0.0,TwoStageWithin,0.4477,0.3039
