,subject_id,condition,choice,rt,p0,p1,m1,g0,m0,presentation01,last_stage_favours,g1,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,8-attributes,exp_69,1.0,1.501,0.72,0.51,0.52,0.5,0.42000000000000004,1.0,0.0,0.5,0.0,TwoStageWithin,0.5687,0.7299
1,8-attributes,exp_59,0.0,1.293,0.41,0.21,0.62,0.5,0.18,1.0,0.0,0.5,1.0,TwoStageWithin,0.6006,0.3719
2,8-attributes,catch_5,1.0,0.746,0.4,0.49,0.43,0.5,0.32,1.0,1.0,0.5,0.0,TwoStageWithin,0.5299,0.1958
3,8-attributes,exp_99,0.0,0.598,0.58,0.38,0.6900000000000001,0.5,0.49000000000000005,1.0,0.0,0.5,1.0,TwoStageWithin,0.5826,0.6934
4,8-attributes,exp_115,0.0,1.238,0.49,0.22,0.79,0.5,0.42000000000000004,1.0,0.0,0.5,1.0,TwoStageWithin,0.5578,0.7539
5,8-attributes,catch_7,1.0,0.312,0.28,0.48,0.52,0.5,0.21000000000000002,1.0,1.0,0.5,0.0,TwoStageWithin,0.3506,0.0373
6,8-attributes,exp_67,0.0,0.412,0.72,0.51,0.52,0.5,0.42000000000000004,1.0,0.0,0.5,1.0,TwoStageWithin,0.5687,0.7299
7,8-attributes,exp_107,0.0,0.429,0.78,0.4,0.3,0.5,0.21000000000000002,1.0,0.0,0.5,1.0,TwoStageWithin,0.5454,0.7779
8,8-attributes,exp_43,1.0,1.07,0.81,0.48,0.79,0.5,0.16999999999999996,1.0,0.0,0.5,0.0,TwoStageWithin,0.3764,0.05
9,8-attributes,exp_101,0.0,0.225,0.58,0.38,0.6900000000000001,0.5,0.49000000000000005,1.0,0.0,0.5,1.0,TwoStageWithin,0.5826,0.6934
10,8-attributes,exp_1,1.0,0.272,0.79,0.49,0.8300000000000001,0.5,0.53,1.0,1.0,0.5,0.0,TwoStageWithin,0.5669,0.734
11,8-attributes,exp_47,1.0,0.141,0.81,0.48,0.79,0.5,0.16999999999999996,1.0,1.0,0.5,0.0,TwoStageWithin,0.3764,0.05
12,8-attributes,exp_91,0.0,0.643,0.5,0.38,0.4,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageWithin,0.6124,0.5451
13,8-attributes,exp_19,1.0,0.58,0.28,0.17,0.8300000000000001,0.5,0.43,1.0,0.0,0.5,0.0,TwoStageWithin,0.614,0.5033
14,8-attributes,exp_57,0.0,1.658,0.41,0.21,0.62,0.5,0.18,1.0,1.0,0.5,1.0,TwoStageWithin,0.6006,0.3719
15,8-attributes,exp_29,0.0,0.84,0.3,0.17,0.3,0.5,0.2,1.0,0.0,0.5,1.0,TwoStageWithin,0.6087,0.5808
16,8-attributes,exp_27,0.0,0.033,0.3,0.17,0.3,0.5,0.2,1.0,0.0,0.5,1.0,TwoStageWithin,0.6087,0.5808
17,8-attributes,catch_1,1.0,0.091,0.29,0.41,0.5900000000000001,0.5,0.42000000000000004,1.0,1.0,0.5,0.0,TwoStageWithin,0.4733,0.1238
18,8-attributes,exp_25,0.0,0.682,0.3,0.17,0.3,0.5,0.2,1.0,1.0,0.5,1.0,TwoStageWithin,0.6087,0.5808
19,8-attributes,exp_117,0.0,0.707,0.49,0.22,0.79,0.5,0.42000000000000004,1.0,0.0,0.5,1.0,TwoStageWithin,0.5578,0.7539
20,8-attributes,catch_9,1.0,0.342,0.48,0.72,0.4,0.5,0.18,1.0,1.0,0.5,0.0,TwoStageWithin,0.3237,0.0266
21,8-attributes,exp_113,0.0,0.438,0.49,0.22,0.79,0.5,0.42000000000000004,1.0,1.0,0.5,1.0,TwoStageWithin,0.5578,0.7539
22,8-attributes,exp_89,1.0,1.789,0.5,0.38,0.4,0.5,0.3,1.0,1.0,0.5,0.0,TwoStageWithin,0.6124,0.5451
23,8-attributes,exp_73,0.0,0.303,0.8,0.2,0.6799999999999999,0.5,0.4,1.0,1.0,0.5,1.0,TwoStageWithin,0.2989,0.9814
24,8-attributes,exp_23,1.0,0.373,0.28,0.17,0.8300000000000001,0.5,0.43,1.0,1.0,0.5,0.0,TwoStageWithin,0.614,0.5033
25,8-attributes,catch_3,1.0,0.417,0.19,0.38,0.6799999999999999,0.5,0.58,1.0,1.0,0.5,0.0,TwoStageWithin,0.4194,0.077
26,8-attributes,exp_9,0.0,1.364,0.7,0.29,0.5,0.5,0.18,1.0,1.0,0.5,1.0,TwoStageWithin,0.6086,0.5818
27,8-attributes,exp_35,1.0,0.169,0.79,0.7,0.32,0.5,0.2,1.0,0.0,0.5,0.0,TwoStageWithin,0.5711,0.2757
28,8-attributes,exp_15,1.0,0.435,0.7,0.29,0.5,0.5,0.18,1.0,1.0,0.5,0.0,TwoStageWithin,0.6086,0.5818
29,8-attributes,exp_53,0.0,0.332,0.49,0.32,0.82,0.5,0.6900000000000001,1.0,0.0,0.5,1.0,TwoStageWithin,0.5216,0.8167
30,8-attributes,exp_3,0.0,0.813,0.79,0.49,0.8300000000000001,0.5,0.53,1.0,0.0,0.5,1.0,TwoStageWithin,0.5669,0.734
31,8-attributes,exp_45,1.0,0.519,0.81,0.48,0.79,0.5,0.16999999999999996,1.0,0.0,0.5,0.0,TwoStageWithin,0.3764,0.05
32,8-attributes,exp_37,0.0,0.496,0.79,0.7,0.32,0.5,0.2,1.0,0.0,0.5,1.0,TwoStageWithin,0.5711,0.2757
33,8-attributes,exp_31,0.0,0.374,0.3,0.17,0.3,0.5,0.2,1.0,1.0,0.5,1.0,TwoStageWithin,0.6087,0.5808
34,8-attributes,exp_75,0.0,0.435,0.8,0.2,0.6799999999999999,0.5,0.4,1.0,0.0,0.5,1.0,TwoStageWithin,0.2989,0.9814
35,8-attributes,exp_51,0.0,0.35,0.49,0.32,0.82,0.5,0.6900000000000001,1.0,0.0,0.5,1.0,TwoStageWithin,0.5216,0.8167
36,8-attributes,exp_11,0.0,0.387,0.7,0.29,0.5,0.5,0.18,1.0,0.0,0.5,1.0,TwoStageWithin,0.6086,0.5818
37,8-attributes,exp_85,1.0,1.568,0.61,0.29,0.8099999999999999,0.5,0.22000000000000003,1.0,0.0,0.5,0.0,TwoStageWithin,0.5832,0.3081
38,8-attributes,exp_97,0.0,1.31,0.58,0.38,0.6900000000000001,0.5,0.49000000000000005,1.0,1.0,0.5,1.0,TwoStageWithin,0.5826,0.6934
39,8-attributes,catch_11,1.0,0.406,0.18,0.58,0.5,0.5,0.16999999999999996,1.0,1.0,0.5,0.0,TwoStageWithin,0.259,0.0093
40,8-attributes,exp_77,0.0,0.454,0.8,0.2,0.6799999999999999,0.5,0.4,1.0,0.0,0.5,1.0,TwoStageWithin,0.2989,0.9814
41,8-attributes,exp_79,0.0,0.642,0.8,0.2,0.6799999999999999,0.5,0.4,1.0,1.0,0.5,1.0,TwoStageWithin,0.2989,0.9814
42,8-attributes,catch_13,1.0,0.105,0.21,0.52,0.27999999999999997,0.5,0.18,1.0,1.0,0.5,0.0,TwoStageWithin,0.4448,0.097
43,8-attributes,exp_61,1.0,0.895,0.41,0.21,0.62,0.5,0.18,1.0,0.0,0.5,0.0,TwoStageWithin,0.6006,0.3719
44,8-attributes,exp_111,0.0,0.186,0.78,0.4,0.3,0.5,0.21000000000000002,1.0,1.0,0.5,1.0,TwoStageWithin,0.5454,0.7779
45,8-attributes,catch_17,1.0,0.041,0.4,0.68,0.3,0.5,0.22000000000000003,1.0,1.0,0.5,0.0,TwoStageWithin,0.4367,0.0903
46,8-attributes,exp_55,0.0,0.474,0.49,0.32,0.82,0.5,0.6900000000000001,1.0,1.0,0.5,1.0,TwoStageWithin,0.5216,0.8167
47,8-attributes,exp_93,1.0,1.378,0.5,0.38,0.4,0.5,0.3,1.0,0.0,0.5,0.0,TwoStageWithin,0.6124,0.5451
48,8-attributes,exp_49,0.0,0.31,0.49,0.32,0.82,0.5,0.6900000000000001,1.0,1.0,0.5,1.0,TwoStageWithin,0.5216,0.8167
49,8-attributes,exp_103,1.0,1.196,0.58,0.38,0.6900000000000001,0.5,0.49000000000000005,1.0,1.0,0.5,0.0,TwoStageWithin,0.5826,0.6934
50,8-attributes,exp_83,1.0,0.102,0.61,0.29,0.8099999999999999,0.5,0.22000000000000003,1.0,0.0,0.5,0.0,TwoStageWithin,0.5832,0.3081
51,8-attributes,exp_105,0.0,0.685,0.78,0.4,0.3,0.5,0.21000000000000002,1.0,1.0,0.5,1.0,TwoStageWithin,0.5454,0.7779
52,8-attributes,exp_87,1.0,0.723,0.61,0.29,0.8099999999999999,0.5,0.22000000000000003,1.0,1.0,0.5,0.0,TwoStageWithin,0.5832,0.3081
