,subject_id,condition,choice,rt,p0,p1,m1,g0,m0,presentation01,last_stage_favours,g1,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,2-attributes,exp_27,0.0,0.21771500000613744,0.3,0.17,0.3,0.5,0.2,1.0,0.0,0.5,1.0,TwoStageWithin,0.381,0.639
1,2-attributes,exp_47,1.0,0.20046999998157844,0.81,0.48,0.79,0.5,0.16999999999999996,1.0,1.0,0.5,0.0,TwoStageWithin,0.2481,0.058
2,2-attributes,exp_37,1.0,0.08166999998502433,0.79,0.7,0.32,0.5,0.2,1.0,0.0,0.5,0.0,TwoStageWithin,0.3595,0.2612
3,2-attributes,catch_5,1.0,0.505925000004936,0.4,0.49,0.43,0.5,0.32,1.0,1.0,0.5,0.0,TwoStageWithin,0.3128,0.1443
4,2-attributes,exp_19,1.0,0.23791500000515955,0.28,0.17,0.8300000000000001,0.5,0.43,1.0,0.0,0.5,0.0,TwoStageWithin,0.3889,0.5676
5,2-attributes,exp_29,0.0,0.15445500001078472,0.3,0.17,0.3,0.5,0.2,1.0,0.0,0.5,1.0,TwoStageWithin,0.381,0.639
6,2-attributes,exp_43,1.0,0.2906549999897834,0.81,0.48,0.79,0.5,0.16999999999999996,1.0,0.0,0.5,0.0,TwoStageWithin,0.2481,0.058
7,2-attributes,exp_57,1.0,0.21494499998516403,0.41,0.21,0.62,0.5,0.18,1.0,1.0,0.5,0.0,TwoStageWithin,0.3887,0.429
8,2-attributes,exp_69,0.0,0.13720999998622574,0.72,0.51,0.52,0.5,0.42000000000000004,1.0,0.0,0.5,1.0,TwoStageWithin,0.3292,0.8226
9,2-attributes,exp_73,0.0,0.0858050000097137,0.8,0.2,0.6799999999999999,0.5,0.4,1.0,1.0,0.5,1.0,TwoStageWithin,0.1376,0.9965
10,2-attributes,exp_1,0.0,0.24991499999305236,0.79,0.49,0.8300000000000001,0.5,0.53,1.0,1.0,0.5,1.0,TwoStageWithin,0.3092,0.8622
11,2-attributes,exp_117,0.0,0.6548749999783468,0.49,0.22,0.79,0.5,0.42000000000000004,1.0,0.0,0.5,1.0,TwoStageWithin,0.3094,0.8618
12,2-attributes,exp_35,1.0,0.08413999999174848,0.79,0.7,0.32,0.5,0.2,1.0,0.0,0.5,0.0,TwoStageWithin,0.3595,0.2612
13,2-attributes,exp_113,0.0,0.03222500000265427,0.49,0.22,0.79,0.5,0.42000000000000004,1.0,1.0,0.5,1.0,TwoStageWithin,0.3094,0.8618
14,2-attributes,exp_115,0.0,0.2543050000094809,0.49,0.22,0.79,0.5,0.42000000000000004,1.0,0.0,0.5,1.0,TwoStageWithin,0.3094,0.8618
15,2-attributes,exp_25,0.0,0.10167000000365078,0.3,0.17,0.3,0.5,0.2,1.0,1.0,0.5,1.0,TwoStageWithin,0.381,0.639
16,2-attributes,exp_45,1.0,0.3514450000075158,0.81,0.48,0.79,0.5,0.16999999999999996,1.0,0.0,0.5,0.0,TwoStageWithin,0.2481,0.058
17,2-attributes,exp_99,0.0,0.14694499998586252,0.58,0.38,0.6900000000000001,0.5,0.49000000000000005,1.0,0.0,0.5,1.0,TwoStageWithin,0.3412,0.7938
18,2-attributes,exp_53,0.0,0.43093500001123175,0.49,0.32,0.82,0.5,0.6900000000000001,1.0,0.0,0.5,1.0,TwoStageWithin,0.2959,0.8841
19,2-attributes,exp_59,1.0,0.25887000001966953,0.41,0.21,0.62,0.5,0.18,1.0,0.0,0.5,0.0,TwoStageWithin,0.3887,0.429
20,2-attributes,exp_9,0.0,0.26670999999623746,0.7,0.29,0.5,0.5,0.18,1.0,1.0,0.5,1.0,TwoStageWithin,0.3615,0.7316
21,2-attributes,catch_3,1.0,0.30890000000363216,0.19,0.38,0.6799999999999999,0.5,0.58,1.0,1.0,0.5,0.0,TwoStageWithin,0.229,0.0418
22,2-attributes,exp_91,0.0,0.4377099999983329,0.5,0.38,0.4,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageWithin,0.3859,0.6015
23,2-attributes,exp_101,0.0,0.3739149999746587,0.58,0.38,0.6900000000000001,0.5,0.49000000000000005,1.0,0.0,0.5,1.0,TwoStageWithin,0.3412,0.7938
24,2-attributes,exp_15,1.0,0.5352050000219606,0.7,0.29,0.5,0.5,0.18,1.0,1.0,0.5,0.0,TwoStageWithin,0.3615,0.7316
25,2-attributes,exp_107,0.0,0.3674450000107754,0.78,0.4,0.3,0.5,0.21000000000000002,1.0,0.0,0.5,1.0,TwoStageWithin,0.2958,0.8843
26,2-attributes,catch_9,1.0,0.2523849999997765,0.48,0.72,0.4,0.5,0.18,1.0,1.0,0.5,0.0,TwoStageWithin,0.1657,0.0096
27,2-attributes,exp_67,0.0,0.2027499999967404,0.72,0.51,0.52,0.5,0.42000000000000004,1.0,0.0,0.5,1.0,TwoStageWithin,0.3292,0.8226
28,2-attributes,exp_23,1.0,0.15746000001672655,0.28,0.17,0.8300000000000001,0.5,0.43,1.0,1.0,0.5,0.0,TwoStageWithin,0.3889,0.5676
29,2-attributes,exp_89,0.0,0.38083999999798834,0.5,0.38,0.4,0.5,0.3,1.0,1.0,0.5,1.0,TwoStageWithin,0.3859,0.6015
30,2-attributes,catch_1,1.0,0.9265749999904074,0.29,0.41,0.5900000000000001,0.5,0.42000000000000004,1.0,1.0,0.5,0.0,TwoStageWithin,0.2708,0.0819
31,2-attributes,exp_3,0.0,0.23779000001377423,0.79,0.49,0.8300000000000001,0.5,0.53,1.0,0.0,0.5,1.0,TwoStageWithin,0.3092,0.8622
32,2-attributes,exp_55,0.0,0.3898199999821372,0.49,0.32,0.82,0.5,0.6900000000000001,1.0,1.0,0.5,1.0,TwoStageWithin,0.2959,0.8841
33,2-attributes,exp_119,0.0,0.26683999999659136,0.49,0.22,0.79,0.5,0.42000000000000004,1.0,1.0,0.5,1.0,TwoStageWithin,0.3094,0.8618
34,2-attributes,exp_11,0.0,0.29510499999742024,0.7,0.29,0.5,0.5,0.18,1.0,0.0,0.5,1.0,TwoStageWithin,0.3615,0.7316
35,2-attributes,exp_75,0.0,0.3188500000105705,0.8,0.2,0.6799999999999999,0.5,0.4,1.0,0.0,0.5,1.0,TwoStageWithin,0.1376,0.9965
36,2-attributes,exp_79,0.0,0.27092999999877065,0.8,0.2,0.6799999999999999,0.5,0.4,1.0,1.0,0.5,1.0,TwoStageWithin,0.1376,0.9965
37,2-attributes,exp_17,0.0,0.3225399999937508,0.28,0.17,0.8300000000000001,0.5,0.43,1.0,1.0,0.5,1.0,TwoStageWithin,0.3889,0.5676
38,2-attributes,exp_39,1.0,0.09925500000827014,0.79,0.7,0.32,0.5,0.2,1.0,1.0,0.5,0.0,TwoStageWithin,0.3595,0.2612
39,2-attributes,exp_95,0.0,0.3546900000073947,0.5,0.38,0.4,0.5,0.3,1.0,1.0,0.5,1.0,TwoStageWithin,0.3859,0.6015
40,2-attributes,exp_111,0.0,0.2948800000012852,0.78,0.4,0.3,0.5,0.21000000000000002,1.0,1.0,0.5,1.0,TwoStageWithin,0.2958,0.8843
41,2-attributes,exp_33,1.0,0.2648849999823142,0.79,0.7,0.32,0.5,0.2,1.0,1.0,0.5,0.0,TwoStageWithin,0.3595,0.2612
42,2-attributes,exp_71,0.0,0.1233899999933783,0.72,0.51,0.52,0.5,0.42000000000000004,1.0,1.0,0.5,1.0,TwoStageWithin,0.3292,0.8226
43,2-attributes,exp_103,0.0,0.3471799999824725,0.58,0.38,0.6900000000000001,0.5,0.49000000000000005,1.0,1.0,0.5,1.0,TwoStageWithin,0.3412,0.7938
44,2-attributes,exp_31,0.0,0.4063049999822397,0.3,0.17,0.3,0.5,0.2,1.0,1.0,0.5,1.0,TwoStageWithin,0.381,0.639
45,2-attributes,catch_15,1.0,0.15395000000717118,0.22,0.49,0.49000000000000005,0.5,0.3,1.0,1.0,0.5,0.0,TwoStageWithin,0.1875,0.0175
46,2-attributes,exp_21,0.0,0.214525000017602,0.28,0.17,0.8300000000000001,0.5,0.43,1.0,0.0,0.5,1.0,TwoStageWithin,0.3889,0.5676
47,2-attributes,exp_61,0.0,0.20346000001882203,0.41,0.21,0.62,0.5,0.18,1.0,0.0,0.5,1.0,TwoStageWithin,0.3887,0.429
48,2-attributes,exp_63,1.0,0.2086750000016764,0.41,0.21,0.62,0.5,0.18,1.0,1.0,0.5,0.0,TwoStageWithin,0.3887,0.429
49,2-attributes,catch_17,1.0,0.21127500000875443,0.4,0.68,0.3,0.5,0.22000000000000003,1.0,1.0,0.5,0.0,TwoStageWithin,0.227,0.0403
50,2-attributes,exp_13,0.0,0.040115000010700896,0.7,0.29,0.5,0.5,0.18,1.0,0.0,0.5,1.0,TwoStageWithin,0.3615,0.7316
