,subject_id,condition,choice,rt,p0,p1,m1,g0,m0,presentation01,last_stage_favours,g1,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,16-attributes,exp_53,1.0,0.3951950000000652,0.49,0.32,0.82,0.5,0.6900000000000001,1.0,0.0,0.5,0.0,TwoStageWithin,0.6925,0.5749
1,16-attributes,exp_67,0.0,0.4732049999993178,0.72,0.51,0.52,0.5,0.42000000000000004,1.0,0.0,0.5,1.0,TwoStageWithin,0.6941,0.562
2,16-attributes,exp_101,0.0,0.44148000000038884,0.58,0.38,0.6900000000000001,0.5,0.49000000000000005,1.0,0.0,0.5,1.0,TwoStageWithin,0.6947,0.5564
3,16-attributes,exp_45,0.0,0.7111649999997463,0.81,0.48,0.79,0.5,0.16999999999999996,1.0,0.0,0.5,1.0,TwoStageWithin,0.6935,0.4319
4,16-attributes,exp_117,0.0,0.7509499999996624,0.49,0.22,0.79,0.5,0.42000000000000004,1.0,0.0,0.5,1.0,TwoStageWithin,0.6923,0.5761
5,16-attributes,catch_9,1.0,0.6387400000003399,0.48,0.72,0.4,0.5,0.18,1.0,1.0,0.5,0.0,TwoStageWithin,0.6742,0.3403
6,16-attributes,exp_1,0.0,0.5229349999999977,0.79,0.49,0.8300000000000001,0.5,0.53,1.0,1.0,0.5,1.0,TwoStageWithin,0.6918,0.5797
7,16-attributes,exp_107,0.0,0.3660350000000326,0.78,0.4,0.3,0.5,0.21000000000000002,1.0,0.0,0.5,1.0,TwoStageWithin,0.6909,0.5857
8,16-attributes,catch_5,1.0,0.5098250000001863,0.4,0.49,0.43,0.5,0.32,1.0,1.0,0.5,0.0,TwoStageWithin,0.6941,0.4373
9,16-attributes,exp_99,1.0,0.5024299999995856,0.58,0.38,0.6900000000000001,0.5,0.49000000000000005,1.0,0.0,0.5,0.0,TwoStageWithin,0.6947,0.5564
10,16-attributes,exp_19,1.0,0.4874749999998603,0.28,0.17,0.8300000000000001,0.5,0.43,1.0,0.0,0.5,0.0,TwoStageWithin,0.6973,0.5166
11,16-attributes,exp_89,0.0,0.5904549999996088,0.5,0.38,0.4,0.5,0.3,1.0,1.0,0.5,1.0,TwoStageWithin,0.6972,0.52
12,16-attributes,exp_29,1.0,0.7705749999994878,0.3,0.17,0.3,0.5,0.2,1.0,0.0,0.5,0.0,TwoStageWithin,0.697,0.525
13,16-attributes,exp_35,0.0,1.0492199999998557,0.79,0.7,0.32,0.5,0.2,1.0,0.0,0.5,1.0,TwoStageWithin,0.6968,0.4697
14,16-attributes,catch_7,0.0,0.9453250000005357,0.28,0.48,0.52,0.5,0.21000000000000002,1.0,1.0,0.5,1.0,TwoStageWithin,0.6798,0.3601
15,16-attributes,exp_73,1.0,0.35925000000034923,0.8,0.2,0.6799999999999999,0.5,0.4,1.0,1.0,0.5,0.0,TwoStageWithin,0.6575,0.706
16,16-attributes,catch_1,1.0,0.549629999999539,0.29,0.41,0.5900000000000001,0.5,0.42000000000000004,1.0,1.0,0.5,0.0,TwoStageWithin,0.6914,0.4166
17,16-attributes,exp_43,0.0,0.3165399999998044,0.81,0.48,0.79,0.5,0.16999999999999996,1.0,0.0,0.5,1.0,TwoStageWithin,0.6935,0.4319
18,16-attributes,exp_25,0.0,1.0529599999999628,0.3,0.17,0.3,0.5,0.2,1.0,1.0,0.5,1.0,TwoStageWithin,0.697,0.525
