,subject_id,condition,choice,rt,p0,p1,m1,g0,m0,presentation01,last_stage_favours,g1,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,6-attributes,catch_1,1.0,1.7991800000017977,0.29,0.41,0.5900000000000001,0.5,0.42000000000000004,1.0,1.0,0.5,0.0,TwoStageWithin,0.8336,0.2607
1,6-attributes,exp_43,1.0,2.3346200000015087,0.81,0.48,0.79,0.5,0.16999999999999996,1.0,0.0,0.5,0.0,TwoStageWithin,0.8047,0.2186
2,6-attributes,exp_27,1.0,0.8775900000036927,0.3,0.17,0.3,0.5,0.2,1.0,0.0,0.5,0.0,TwoStageWithin,0.895,0.5541
3,6-attributes,exp_47,1.0,0.9313600000024308,0.81,0.48,0.79,0.5,0.16999999999999996,1.0,1.0,0.5,0.0,TwoStageWithin,0.8047,0.2186
4,6-attributes,exp_67,1.0,0.948230000001844,0.72,0.51,0.52,0.5,0.42000000000000004,1.0,0.0,0.5,0.0,TwoStageWithin,0.8732,0.65
5,6-attributes,exp_101,1.0,0.8811300000015181,0.58,0.38,0.6900000000000001,0.5,0.49000000000000005,1.0,0.0,0.5,0.0,TwoStageWithin,0.8792,0.631
6,6-attributes,exp_57,1.0,1.1164950000019744,0.41,0.21,0.62,0.5,0.18,1.0,1.0,0.5,0.0,TwoStageWithin,0.8968,0.4587
7,6-attributes,exp_53,1.0,1.078435000003083,0.49,0.32,0.82,0.5,0.6900000000000001,1.0,0.0,0.5,0.0,TwoStageWithin,0.8532,0.6992
8,6-attributes,exp_25,0.0,1.2927800000032876,0.3,0.17,0.3,0.5,0.2,1.0,1.0,0.5,1.0,TwoStageWithin,0.895,0.5541
9,6-attributes,exp_19,0.0,0.9033850000051316,0.28,0.17,0.8300000000000001,0.5,0.43,1.0,0.0,0.5,1.0,TwoStageWithin,0.8978,0.5208
10,6-attributes,exp_9,1.0,0.7965800000019372,0.7,0.29,0.5,0.5,0.18,1.0,1.0,0.5,0.0,TwoStageWithin,0.8892,0.5901
11,6-attributes,exp_59,0.0,1.114239999995567,0.41,0.21,0.62,0.5,0.18,1.0,0.0,0.5,1.0,TwoStageWithin,0.8968,0.4587
12,6-attributes,exp_29,0.0,1.4120100000000093,0.3,0.17,0.3,0.5,0.2,1.0,0.0,0.5,1.0,TwoStageWithin,0.895,0.5541
13,6-attributes,exp_1,0.0,1.1518400000059046,0.79,0.49,0.8300000000000001,0.5,0.53,1.0,1.0,0.5,1.0,TwoStageWithin,0.8643,0.6739
14,6-attributes,exp_37,1.0,0.98578500000434,0.79,0.7,0.32,0.5,0.2,1.0,0.0,0.5,0.0,TwoStageWithin,0.8848,0.3847
15,6-attributes,exp_99,0.0,0.7227849999982864,0.58,0.38,0.6900000000000001,0.5,0.49000000000000005,1.0,0.0,0.5,1.0,TwoStageWithin,0.8792,0.631
16,6-attributes,catch_9,1.0,0.7338699999963865,0.48,0.72,0.4,0.5,0.18,1.0,1.0,0.5,0.0,TwoStageWithin,0.7027,0.1218
