subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
109-attributes,0,2,exp_117,0.0,430.0,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":136,""y"":285,""t"":-208},{""x"":-10,""y"":144,""t"":-75},{""x"":118,""y"":88,""t"":0},{""x"":-55,""y"":7,""t"":152},{""x"":31,""y"":51,""t"":463},{""x"":102,""y"":115,""t"":608},{""x"":-13,""y"":181,""t"":746},{""x"":-117,""y"":240,""t"":878},{""x"":27,""y"":371,""t"":1015},{""x"":90,""y"":380,""t"":1150},{""x"":150,""y"":439,""t"":1293},{""x"":301,""y"":445,""t"":1434},{""x"":59,""y"":416,""t"":1571},{""x"":163,""y"":462,""t"":1710},{""x"":294,""y"":481,""t"":1846},{""x"":328,""y"":483,""t"":1982},{""x"":457,""y"":470,""t"":2119},{""x"":463,""y"":548,""t"":2256},{""x"":386,""y"":556,""t"":2395},{""x"":461,""y"":540,""t"":2535},{""x"":458,""y"":523,""t"":2668},{""x"":397,""y"":483,""t"":2812},{""x"":247,""y"":470,""t"":2977},{""x"":146,""y"":487,""t"":3127},{""x"":198,""y"":484,""t"":3339},{""x"":200,""y"":505,""t"":3493},{""x"":194,""y"":466,""t"":3648},{""x"":217,""y"":474,""t"":3804},{""x"":118,""y"":411,""t"":3959},{""x"":70,""y"":325,""t"":4115},{""x"":0,""y"":331,""t"":4268},{""x"":89,""y"":293,""t"":4420},{""x"":60,""y"":278,""t"":4577},{""x"":149,""y"":304,""t"":4738},{""x"":238,""y"":351,""t"":4894},{""x"":262,""y"":339,""t"":5047},{""x"":337,""y"":385,""t"":5205},{""x"":356,""y"":297,""t"":5365},{""x"":340,""y"":218,""t"":5517},{""x"":314,""y"":292,""t"":5673},{""x"":369,""y"":304,""t"":5836},{""x"":451,""y"":286,""t"":6016},{""x"":294,""y"":220,""t"":6189},{""x"":389,""y"":215,""t"":6348},{""x"":548,""y"":358,""t"":6507}]",0,0.33823497094533256,0.6617650290546675,mcutoff_b-last,0
109-attributes,0,4,exp_113,0.0,331.5,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":212,""y"":272,""t"":-129},{""x"":291,""y"":260,""t"":0},{""x"":337,""y"":250,""t"":145},{""x"":374,""y"":324,""t"":275},{""x"":404,""y"":340,""t"":496},{""x"":529,""y"":392,""t"":627},{""x"":642,""y"":427,""t"":763},{""x"":670,""y"":446,""t"":890},{""x"":616,""y"":447,""t"":1022},{""x"":664,""y"":443,""t"":1147},{""x"":412,""y"":366,""t"":1278},{""x"":373,""y"":314,""t"":1406},{""x"":440,""y"":342,""t"":1538},{""x"":357,""y"":275,""t"":1679},{""x"":411,""y"":268,""t"":1826},{""x"":157,""y"":97,""t"":1954},{""x"":69,""y"":35,""t"":2084},{""x"":-38,""y"":83,""t"":2214},{""x"":-149,""y"":-17,""t"":2341},{""x"":-189,""y"":-56,""t"":2471},{""x"":-187,""y"":-93,""t"":2602},{""x"":-157,""y"":-12,""t"":2728},{""x"":-33,""y"":54,""t"":2864},{""x"":109,""y"":100,""t"":2997},{""x"":143,""y"":129,""t"":3125},{""x"":-63,""y"":126,""t"":3254},{""x"":73,""y"":245,""t"":3384},{""x"":91,""y"":236,""t"":3524},{""x"":-314,""y"":212,""t"":3666},{""x"":-484,""y"":195,""t"":3810},{""x"":-307,""y"":143,""t"":3948},{""x"":-436,""y"":84,""t"":4095},{""x"":-623,""y"":31,""t"":4226},{""x"":-348,""y"":3,""t"":4382},{""x"":7,""y"":118,""t"":4532},{""x"":146,""y"":187,""t"":4684},{""x"":454,""y"":194,""t"":4813},{""x"":477,""y"":101,""t"":4959},{""x"":81,""y"":216,""t"":5087},{""x"":-188,""y"":289,""t"":5215},{""x"":-701,""y"":362,""t"":5345},{""x"":-594,""y"":436,""t"":5474},{""x"":-464,""y"":363,""t"":5605},{""x"":-324,""y"":389,""t"":5755},{""x"":-7,""y"":412,""t"":5885},{""x"":208,""y"":475,""t"":6021},{""x"":346,""y"":522,""t"":6152},{""x"":461,""y"":544,""t"":6287},{""x"":387,""y"":524,""t"":6412}]",1,0.33823497094533256,0.6617650290546675,mcutoff_b-last,0
109-attributes,0,5,exp_99,0.0,276.69999998807907,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":72,""y"":401,""t"":-129},{""x"":-139,""y"":285,""t"":0},{""x"":79,""y"":270,""t"":163},{""x"":188,""y"":300,""t"":371},{""x"":118,""y"":230,""t"":505},{""x"":298,""y"":181,""t"":636},{""x"":508,""y"":256,""t"":765},{""x"":470,""y"":292,""t"":895},{""x"":561,""y"":337,""t"":1023},{""x"":564,""y"":324,""t"":1164},{""x"":615,""y"":347,""t"":1293},{""x"":668,""y"":353,""t"":1424},{""x"":632,""y"":331,""t"":1549},{""x"":572,""y"":310,""t"":1691},{""x"":615,""y"":362,""t"":1820},{""x"":598,""y"":373,""t"":1945},{""x"":664,""y"":352,""t"":2077},{""x"":749,""y"":400,""t"":2208},{""x"":751,""y"":413,""t"":2334},{""x"":350,""y"":332,""t"":2460},{""x"":400,""y"":366,""t"":2587},{""x"":512,""y"":391,""t"":2712},{""x"":506,""y"":321,""t"":2842},{""x"":439,""y"":301,""t"":2977},{""x"":498,""y"":308,""t"":3107},{""x"":438,""y"":310,""t"":3241},{""x"":195,""y"":285,""t"":3370},{""x"":300,""y"":341,""t"":3498},{""x"":399,""y"":342,""t"":3626},{""x"":432,""y"":418,""t"":3754},{""x"":439,""y"":364,""t"":3878},{""x"":485,""y"":389,""t"":4009},{""x"":470,""y"":403,""t"":4155},{""x"":508,""y"":373,""t"":4282},{""x"":553,""y"":483,""t"":4411},{""x"":521,""y"":414,""t"":4537},{""x"":538,""y"":483,""t"":4663},{""x"":457,""y"":519,""t"":4792},{""x"":462,""y"":490,""t"":4921},{""x"":570,""y"":537,""t"":5055},{""x"":587,""y"":530,""t"":5195},{""x"":587,""y"":553,""t"":5327},{""x"":700,""y"":578,""t"":5458},{""x"":736,""y"":556,""t"":5586},{""x"":737,""y"":544,""t"":5723},{""x"":620,""y"":492,""t"":5851},{""x"":423,""y"":315,""t"":5997},{""x"":415,""y"":307,""t"":6137},{""x"":306,""y"":325,""t"":6266}]",0,0.6617650290546675,0.33823497094533256,mcutoff_b-last,0
109-attributes,0,10,exp_53,1.0,518.0999999642372,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,attributes,1.0,True,3.381,2.624,0.7570000000000006,1.0364678509508771,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":336,""y"":394,""t"":-129},{""x"":136,""y"":310,""t"":0},{""x"":66,""y"":193,""t"":139},{""x"":-9,""y"":183,""t"":265},{""x"":-9,""y"":126,""t"":394},{""x"":3,""y"":93,""t"":623},{""x"":20,""y"":66,""t"":747},{""x"":-125,""y"":124,""t"":881},{""x"":-88,""y"":168,""t"":1006},{""x"":0,""y"":136,""t"":1132},{""x"":75,""y"":175,""t"":1258},{""x"":-348,""y"":62,""t"":1386},{""x"":-178,""y"":198,""t"":1512},{""x"":-114,""y"":257,""t"":1655},{""x"":1,""y"":324,""t"":1796},{""x"":153,""y"":280,""t"":1932},{""x"":282,""y"":392,""t"":2064},{""x"":433,""y"":536,""t"":2201},{""x"":509,""y"":538,""t"":2332},{""x"":653,""y"":598,""t"":2461},{""x"":628,""y"":506,""t"":2594},{""x"":721,""y"":557,""t"":2725},{""x"":454,""y"":540,""t"":2857},{""x"":315,""y"":437,""t"":3000},{""x"":246,""y"":413,""t"":3127},{""x"":417,""y"":530,""t"":3252},{""x"":331,""y"":387,""t"":3382},{""x"":27,""y"":359,""t"":3509},{""x"":118,""y"":317,""t"":3646},{""x"":40,""y"":303,""t"":3773},{""x"":10,""y"":220,""t"":3902},{""x"":0,""y"":182,""t"":4028},{""x"":53,""y"":148,""t"":4158},{""x"":60,""y"":243,""t"":4291},{""x"":91,""y"":274,""t"":4418},{""x"":48,""y"":298,""t"":4552},{""x"":102,""y"":290,""t"":4684},{""x"":331,""y"":314,""t"":4807},{""x"":552,""y"":391,""t"":4937},{""x"":653,""y"":371,""t"":5063},{""x"":706,""y"":366,""t"":5199},{""x"":632,""y"":356,""t"":5327},{""x"":728,""y"":404,""t"":5455},{""x"":615,""y"":363,""t"":5586},{""x"":691,""y"":347,""t"":5722},{""x"":660,""y"":325,""t"":5847},{""x"":455,""y"":333,""t"":5974},{""x"":130,""y"":379,""t"":6104},{""x"":135,""y"":397,""t"":6236},{""x"":35,""y"":368,""t"":6364},{""x"":12,""y"":193,""t"":6493}]",0,0.33823497094533256,0.6617650290546675,mcutoff_b-last,0
109-attributes,0,14,catch_9,1.0,455.3999999761581,0.48,0.72,1.7999999999999998,4.0,dominated,dominant,1,1,attributes,1.0,True,0.8639999999999999,2.88,-2.016,-1.8176784754510904,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":547,""y"":505,""t"":-142},{""x"":541,""y"":415,""t"":0},{""x"":643,""y"":419,""t"":154},{""x"":680,""y"":501,""t"":284},{""x"":771,""y"":476,""t"":499},{""x"":521,""y"":448,""t"":628},{""x"":365,""y"":369,""t"":752},{""x"":427,""y"":443,""t"":881},{""x"":360,""y"":403,""t"":1009},{""x"":111,""y"":445,""t"":1142},{""x"":84,""y"":435,""t"":1269},{""x"":80,""y"":435,""t"":1400},{""x"":85,""y"":428,""t"":1532},{""x"":-8,""y"":390,""t"":1660},{""x"":-11,""y"":340,""t"":1791},{""x"":14,""y"":289,""t"":1919},{""x"":-114,""y"":305,""t"":2045},{""x"":-88,""y"":293,""t"":2180},{""x"":4,""y"":303,""t"":2305},{""x"":87,""y"":254,""t"":2435},{""x"":176,""y"":256,""t"":2560},{""x"":144,""y"":264,""t"":2686},{""x"":102,""y"":255,""t"":2816},{""x"":213,""y"":336,""t"":2950},{""x"":341,""y"":326,""t"":3086},{""x"":407,""y"":366,""t"":3212},{""x"":411,""y"":351,""t"":3339},{""x"":515,""y"":416,""t"":3471},{""x"":543,""y"":448,""t"":3610},{""x"":550,""y"":470,""t"":3735},{""x"":493,""y"":512,""t"":3860},{""x"":354,""y"":480,""t"":3982},{""x"":284,""y"":456,""t"":4113},{""x"":213,""y"":472,""t"":4242},{""x"":80,""y"":458,""t"":4384},{""x"":100,""y"":324,""t"":4513},{""x"":428,""y"":241,""t"":4651},{""x"":561,""y"":92,""t"":4778},{""x"":502,""y"":44,""t"":4903},{""x"":281,""y"":33,""t"":5034},{""x"":349,""y"":155,""t"":5167},{""x"":343,""y"":191,""t"":5294},{""x"":362,""y"":256,""t"":5453},{""x"":460,""y"":360,""t"":5581},{""x"":486,""y"":419,""t"":5731},{""x"":561,""y"":518,""t"":5857},{""x"":611,""y"":560,""t"":5986},{""x"":591,""y"":620,""t"":6122},{""x"":459,""y"":461,""t"":6253},{""x"":367,""y"":520,""t"":6384},{""x"":314,""y"":523,""t"":6510}]",1,0.33823497094533256,0.6617650290546675,mcutoff_b-last,0
109-attributes,0,15,exp_57,1.0,467.8000000119209,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":366,""y"":549,""t"":-147},{""x"":288,""y"":423,""t"":0},{""x"":458,""y"":355,""t"":148},{""x"":387,""y"":329,""t"":378},{""x"":265,""y"":312,""t"":546},{""x"":236,""y"":336,""t"":677},{""x"":261,""y"":362,""t"":810},{""x"":164,""y"":342,""t"":945},{""x"":228,""y"":425,""t"":1074},{""x"":159,""y"":409,""t"":1211},{""x"":118,""y"":341,""t"":1340},{""x"":112,""y"":295,""t"":1493},{""x"":118,""y"":247,""t"":1632},{""x"":191,""y"":283,""t"":1768},{""x"":224,""y"":297,""t"":1899},{""x"":373,""y"":268,""t"":2033},{""x"":290,""y"":181,""t"":2161},{""x"":52,""y"":153,""t"":2292},{""x"":20,""y"":140,""t"":2420},{""x"":-182,""y"":122,""t"":2552},{""x"":-125,""y"":207,""t"":2696},{""x"":-108,""y"":242,""t"":2832},{""x"":-217,""y"":258,""t"":2967},{""x"":-102,""y"":334,""t"":3103},{""x"":-221,""y"":325,""t"":3235},{""x"":-88,""y"":300,""t"":3362},{""x"":-147,""y"":406,""t"":3490},{""x"":-54,""y"":464,""t"":3631},{""x"":-124,""y"":531,""t"":3788},{""x"":-33,""y"":548,""t"":3915},{""x"":-90,""y"":566,""t"":4049},{""x"":-79,""y"":564,""t"":4179},{""x"":9,""y"":529,""t"":4309},{""x"":131,""y"":553,""t"":4438},{""x"":215,""y"":595,""t"":4587},{""x"":219,""y"":577,""t"":4719},{""x"":240,""y"":484,""t"":4851},{""x"":346,""y"":396,""t"":4980},{""x"":308,""y"":277,""t"":5120},{""x"":187,""y"":218,""t"":5248},{""x"":165,""y"":151,""t"":5379},{""x"":141,""y"":149,""t"":5509},{""x"":186,""y"":197,""t"":5651},{""x"":238,""y"":178,""t"":5788},{""x"":192,""y"":199,""t"":5915},{""x"":228,""y"":242,""t"":6047},{""x"":171,""y"":293,""t"":6184},{""x"":168,""y"":214,""t"":6313},{""x"":261,""y"":259,""t"":6466}]",1,0.33823497094533256,0.6617650290546675,mcutoff_b-last,0
109-attributes,0,17,catch_7,1.0,342.9000000357628,0.28,0.48,2.1,5.2,dominated,dominant,1,1,attributes,1.0,True,0.5880000000000001,2.496,-1.908,-1.706518070383866,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":443,""y"":490,""t"":-207},{""x"":492,""y"":580,""t"":-81},{""x"":592,""y"":686,""t"":1},{""x"":589,""y"":703,""t"":189},{""x"":648,""y"":727,""t"":448},{""x"":608,""y"":638,""t"":583},{""x"":510,""y"":639,""t"":711},{""x"":613,""y"":686,""t"":839},{""x"":327,""y"":587,""t"":964},{""x"":319,""y"":557,""t"":1093},{""x"":147,""y"":371,""t"":1220},{""x"":141,""y"":383,""t"":1347},{""x"":174,""y"":364,""t"":1482},{""x"":4,""y"":291,""t"":1620},{""x"":81,""y"":246,""t"":1749},{""x"":51,""y"":226,""t"":1879},{""x"":-6,""y"":300,""t"":2002},{""x"":-110,""y"":253,""t"":2138},{""x"":-43,""y"":336,""t"":2270},{""x"":167,""y"":454,""t"":2423},{""x"":245,""y"":487,""t"":2552},{""x"":169,""y"":476,""t"":2680},{""x"":286,""y"":497,""t"":2812},{""x"":377,""y"":506,""t"":2944},{""x"":477,""y"":501,""t"":3075},{""x"":577,""y"":521,""t"":3201},{""x"":533,""y"":508,""t"":3327},{""x"":470,""y"":586,""t"":3455},{""x"":556,""y"":660,""t"":3583},{""x"":708,""y"":652,""t"":3714},{""x"":850,""y"":711,""t"":3843},{""x"":804,""y"":644,""t"":3970},{""x"":759,""y"":594,""t"":4104},{""x"":620,""y"":549,""t"":4237},{""x"":566,""y"":448,""t"":4370},{""x"":344,""y"":412,""t"":4499},{""x"":247,""y"":465,""t"":4660},{""x"":38,""y"":522,""t"":4792},{""x"":131,""y"":518,""t"":4924},{""x"":203,""y"":479,""t"":5052},{""x"":375,""y"":486,""t"":5190},{""x"":502,""y"":523,""t"":5319},{""x"":612,""y"":507,""t"":5471},{""x"":658,""y"":515,""t"":5596},{""x"":645,""y"":496,""t"":5742},{""x"":717,""y"":522,""t"":5876},{""x"":695,""y"":549,""t"":6022},{""x"":501,""y"":524,""t"":6154},{""x"":638,""y"":493,""t"":6291},{""x"":691,""y"":445,""t"":6420}]",0,0.33823497094533256,0.6617650290546675,mcutoff_b-last,0
109-attributes,0,18,exp_101,0.0,329.10000002384186,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":413,""y"":303,""t"":-150},{""x"":75,""y"":466,""t"":0},{""x"":151,""y"":397,""t"":153},{""x"":209,""y"":348,""t"":288},{""x"":273,""y"":271,""t"":507},{""x"":-27,""y"":255,""t"":635},{""x"":-49,""y"":168,""t"":763},{""x"":31,""y"":227,""t"":896},{""x"":242,""y"":292,""t"":1040},{""x"":127,""y"":363,""t"":1168},{""x"":-93,""y"":476,""t"":1296},{""x"":-255,""y"":295,""t"":1425},{""x"":-287,""y"":324,""t"":1548},{""x"":-736,""y"":260,""t"":1675},{""x"":-658,""y"":328,""t"":1816},{""x"":-747,""y"":365,""t"":1942},{""x"":-604,""y"":395,""t"":2070},{""x"":-545,""y"":368,""t"":2197},{""x"":-733,""y"":402,""t"":2327},{""x"":-573,""y"":429,""t"":2455},{""x"":-287,""y"":461,""t"":2583},{""x"":-57,""y"":489,""t"":2710},{""x"":140,""y"":521,""t"":2845},{""x"":94,""y"":526,""t"":2983},{""x"":99,""y"":561,""t"":3109},{""x"":167,""y"":595,""t"":3243},{""x"":150,""y"":490,""t"":3371},{""x"":90,""y"":492,""t"":3499},{""x"":-85,""y"":390,""t"":3643},{""x"":-184,""y"":393,""t"":3771},{""x"":-361,""y"":382,""t"":3903},{""x"":-378,""y"":334,""t"":4039},{""x"":-169,""y"":292,""t"":4164},{""x"":127,""y"":245,""t"":4302},{""x"":257,""y"":130,""t"":4431},{""x"":373,""y"":43,""t"":4568},{""x"":553,""y"":32,""t"":4699},{""x"":596,""y"":114,""t"":4831},{""x"":682,""y"":182,""t"":4959},{""x"":708,""y"":171,""t"":5087},{""x"":730,""y"":212,""t"":5213},{""x"":616,""y"":211,""t"":5344},{""x"":594,""y"":235,""t"":5476},{""x"":512,""y"":235,""t"":5603},{""x"":419,""y"":211,""t"":5734},{""x"":216,""y"":146,""t"":5864},{""x"":289,""y"":218,""t"":6000},{""x"":315,""y"":249,""t"":6132},{""x"":158,""y"":177,""t"":6270}]",0,0.6617650290546675,0.33823497094533256,mcutoff_b-last,0
109-attributes,0,19,exp_73,0.0,463.6999999880791,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,attributes,1.0,True,3.2,1.36,1.8400000000000003,2.151159690652763,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":426,""y"":523,""t"":-145},{""x"":402,""y"":461,""t"":0},{""x"":441,""y"":445,""t"":150},{""x"":574,""y"":383,""t"":370},{""x"":463,""y"":242,""t"":538},{""x"":552,""y"":247,""t"":674},{""x"":518,""y"":262,""t"":804},{""x"":532,""y"":225,""t"":935},{""x"":473,""y"":262,""t"":1071},{""x"":362,""y"":335,""t"":1205},{""x"":123,""y"":302,""t"":1333},{""x"":311,""y"":397,""t"":1480},{""x"":332,""y"":360,""t"":1611},{""x"":330,""y"":377,""t"":1752},{""x"":152,""y"":372,""t"":1883},{""x"":76,""y"":250,""t"":2013},{""x"":28,""y"":238,""t"":2143},{""x"":59,""y"":196,""t"":2276},{""x"":108,""y"":152,""t"":2403},{""x"":59,""y"":138,""t"":2536},{""x"":6,""y"":152,""t"":2667},{""x"":8,""y"":249,""t"":2799},{""x"":-9,""y"":273,""t"":2932},{""x"":0,""y"":330,""t"":3073},{""x"":72,""y"":403,""t"":3202},{""x"":154,""y"":470,""t"":3327},{""x"":286,""y"":517,""t"":3454},{""x"":355,""y"":500,""t"":3588},{""x"":288,""y"":401,""t"":3740},{""x"":296,""y"":502,""t"":3900},{""x"":254,""y"":401,""t"":4029},{""x"":255,""y"":344,""t"":4158},{""x"":193,""y"":482,""t"":4292},{""x"":227,""y"":516,""t"":4423},{""x"":134,""y"":487,""t"":4562},{""x"":103,""y"":437,""t"":4695},{""x"":171,""y"":412,""t"":4822},{""x"":136,""y"":285,""t"":4951},{""x"":51,""y"":270,""t"":5083},{""x"":6,""y"":283,""t"":5210},{""x"":-39,""y"":286,""t"":5340},{""x"":-28,""y"":276,""t"":5474},{""x"":-67,""y"":300,""t"":5616},{""x"":-59,""y"":260,""t"":5752},{""x"":-7,""y"":203,""t"":5880},{""x"":108,""y"":294,""t"":6008},{""x"":214,""y"":333,""t"":6146},{""x"":198,""y"":257,""t"":6292},{""x"":93,""y"":336,""t"":6419}]",1,0.6617650290546675,0.33823497094533256,mcutoff_b-last,0
109-attributes,0,22,exp_19,1.0,392.0,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":413,""y"":390,""t"":-214},{""x"":270,""y"":407,""t"":-84},{""x"":192,""y"":424,""t"":2},{""x"":252,""y"":432,""t"":156},{""x"":301,""y"":425,""t"":436},{""x"":124,""y"":354,""t"":565},{""x"":118,""y"":338,""t"":699},{""x"":124,""y"":311,""t"":823},{""x"":202,""y"":267,""t"":950},{""x"":270,""y"":301,""t"":1077},{""x"":136,""y"":240,""t"":1224},{""x"":32,""y"":211,""t"":1351},{""x"":35,""y"":246,""t"":1478},{""x"":90,""y"":256,""t"":1603},{""x"":68,""y"":259,""t"":1734},{""x"":150,""y"":327,""t"":1857},{""x"":166,""y"":324,""t"":1981},{""x"":226,""y"":389,""t"":2109},{""x"":227,""y"":444,""t"":2239},{""x"":231,""y"":484,""t"":2366},{""x"":317,""y"":466,""t"":2492},{""x"":469,""y"":481,""t"":2619},{""x"":223,""y"":456,""t"":2751},{""x"":198,""y"":611,""t"":2883},{""x"":225,""y"":652,""t"":3010},{""x"":301,""y"":622,""t"":3140},{""x"":256,""y"":438,""t"":3279},{""x"":-155,""y"":363,""t"":3405},{""x"":19,""y"":247,""t"":3533},{""x"":67,""y"":213,""t"":3668},{""x"":-174,""y"":111,""t"":3792},{""x"":-214,""y"":177,""t"":3928},{""x"":-557,""y"":86,""t"":4066},{""x"":-600,""y"":27,""t"":4208},{""x"":-377,""y"":110,""t"":4335},{""x"":-85,""y"":76,""t"":4462},{""x"":151,""y"":129,""t"":4586},{""x"":331,""y"":190,""t"":4720},{""x"":513,""y"":237,""t"":4846},{""x"":390,""y"":186,""t"":4971},{""x"":255,""y"":304,""t"":5097},{""x"":60,""y"":350,""t"":5229},{""x"":134,""y"":422,""t"":5355},{""x"":93,""y"":512,""t"":5480},{""x"":103,""y"":567,""t"":5615},{""x"":-139,""y"":397,""t"":5746},{""x"":-38,""y"":440,""t"":5874},{""x"":-77,""y"":347,""t"":6010},{""x"":17,""y"":403,""t"":6146},{""x"":66,""y"":503,""t"":6278}]",1,0.33823497094533256,0.6617650290546675,mcutoff_b-last,0
