subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
132-alternatives,0,5,exp_96,0.0,803.5999999642372,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444007,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1088,""y"":476,""t"":0},{""x"":1052,""y"":413,""t"":450},{""x"":1005,""y"":421,""t"":859},{""x"":1480,""y"":391,""t"":1263},{""x"":1553,""y"":361,""t"":1671},{""x"":1302,""y"":272,""t"":2073},{""x"":1112,""y"":346,""t"":2481},{""x"":1456,""y"":548,""t"":2877},{""x"":1411,""y"":465,""t"":3287},{""x"":1319,""y"":584,""t"":3691},{""x"":1049,""y"":534,""t"":4089},{""x"":964,""y"":608,""t"":4494},{""x"":1000,""y"":587,""t"":4890},{""x"":786,""y"":542,""t"":5287},{""x"":761,""y"":413,""t"":5699},{""x"":896,""y"":467,""t"":6101},{""x"":837,""y"":604,""t"":6544},{""x"":929,""y"":674,""t"":6940},{""x"":1062,""y"":769,""t"":7342},{""x"":1128,""y"":633,""t"":7740},{""x"":1231,""y"":664,""t"":8146},{""x"":1307,""y"":785,""t"":8564},{""x"":1794,""y"":1012,""t"":8975}]",0,0.7246381347503698,0.27536186524963024,mcutoff_b-last,0
132-alternatives,0,6,exp_40,1.0,831.8999999761581,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1224,""y"":731,""t"":0},{""x"":1049,""y"":688,""t"":405},{""x"":1053,""y"":655,""t"":802},{""x"":979,""y"":671,""t"":1302},{""x"":949,""y"":720,""t"":1694},{""x"":759,""y"":695,""t"":2129},{""x"":737,""y"":712,""t"":2522},{""x"":599,""y"":684,""t"":2916},{""x"":535,""y"":690,""t"":3312},{""x"":1132,""y"":829,""t"":3772},{""x"":1155,""y"":945,""t"":4265},{""x"":1150,""y"":1016,""t"":4725},{""x"":1332,""y"":1018,""t"":5129},{""x"":1293,""y"":994,""t"":5548},{""x"":1175,""y"":945,""t"":5970},{""x"":973,""y"":961,""t"":6371},{""x"":939,""y"":1021,""t"":6767},{""x"":895,""y"":751,""t"":7179},{""x"":901,""y"":682,""t"":7580},{""x"":829,""y"":592,""t"":8006},{""x"":879,""y"":578,""t"":8416},{""x"":786,""y"":622,""t"":8868},{""x"":1074,""y"":790,""t"":9315}]",0,0.27536186524963024,0.7246381347503698,mcutoff_b-last,0
132-alternatives,0,8,exp_18,0.0,413.4000000357628,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":816,""y"":777,""t"":0},{""x"":723,""y"":622,""t"":400},{""x"":706,""y"":696,""t"":803},{""x"":461,""y"":529,""t"":1201},{""x"":557,""y"":543,""t"":1610},{""x"":585,""y"":516,""t"":2031},{""x"":963,""y"":748,""t"":2431},{""x"":946,""y"":743,""t"":2840},{""x"":902,""y"":605,""t"":3236},{""x"":1089,""y"":617,""t"":3642},{""x"":1005,""y"":630,""t"":4038},{""x"":786,""y"":760,""t"":4430},{""x"":655,""y"":767,""t"":4860},{""x"":667,""y"":643,""t"":5265},{""x"":832,""y"":668,""t"":5663},{""x"":962,""y"":610,""t"":6063},{""x"":1128,""y"":642,""t"":6476},{""x"":1068,""y"":559,""t"":6904},{""x"":1083,""y"":511,""t"":7315},{""x"":1076,""y"":442,""t"":7726},{""x"":1043,""y"":440,""t"":8128},{""x"":1170,""y"":489,""t"":8524}]",1,0.27536186524963024,0.7246381347503698,mcutoff_b-last,0
132-alternatives,0,10,exp_90,0.0,528.1999999880791,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":226,""y"":363,""t"":0},{""x"":516,""y"":438,""t"":418},{""x"":424,""y"":404,""t"":831},{""x"":766,""y"":443,""t"":1286},{""x"":1047,""y"":579,""t"":1695},{""x"":1031,""y"":654,""t"":2124},{""x"":1036,""y"":571,""t"":2619},{""x"":1190,""y"":702,""t"":3093},{""x"":1200,""y"":742,""t"":3500},{""x"":1112,""y"":733,""t"":3906},{""x"":970,""y"":774,""t"":4325},{""x"":853,""y"":718,""t"":4731},{""x"":710,""y"":554,""t"":5140},{""x"":655,""y"":555,""t"":5539},{""x"":675,""y"":324,""t"":5938},{""x"":697,""y"":324,""t"":6346},{""x"":638,""y"":224,""t"":6741},{""x"":738,""y"":431,""t"":7281},{""x"":662,""y"":584,""t"":7811},{""x"":622,""y"":638,""t"":8263},{""x"":426,""y"":585,""t"":8660}]",0,0.7246381347503698,0.27536186524963024,mcutoff_b-last,0
132-alternatives,0,11,exp_42,1.0,522.2000000476837,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":437,""y"":697,""t"":0},{""x"":538,""y"":740,""t"":396},{""x"":556,""y"":794,""t"":807},{""x"":611,""y"":811,""t"":1210},{""x"":530,""y"":809,""t"":1616},{""x"":967,""y"":858,""t"":2037},{""x"":972,""y"":916,""t"":2431},{""x"":945,""y"":763,""t"":2835},{""x"":756,""y"":676,""t"":3234},{""x"":749,""y"":653,""t"":3627},{""x"":718,""y"":611,""t"":4097},{""x"":945,""y"":707,""t"":4515},{""x"":1480,""y"":862,""t"":4920},{""x"":1534,""y"":949,""t"":5336},{""x"":1404,""y"":768,""t"":5755},{""x"":1468,""y"":855,""t"":6165},{""x"":1917,""y"":873,""t"":6578},{""x"":1750,""y"":889,""t"":7007},{""x"":1514,""y"":763,""t"":7532},{""x"":1278,""y"":674,""t"":7986},{""x"":1086,""y"":691,""t"":8385}]",1,0.27536186524963024,0.7246381347503698,mcutoff_b-last,0
132-alternatives,0,12,exp_80,1.0,808.1000000238419,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":608,""y"":710,""t"":0},{""x"":574,""y"":580,""t"":405},{""x"":464,""y"":454,""t"":840},{""x"":553,""y"":554,""t"":1243},{""x"":610,""y"":630,""t"":1759},{""x"":540,""y"":622,""t"":2279},{""x"":568,""y"":620,""t"":2695},{""x"":502,""y"":587,""t"":3097},{""x"":437,""y"":633,""t"":3497},{""x"":420,""y"":568,""t"":3900},{""x"":427,""y"":486,""t"":4301},{""x"":563,""y"":706,""t"":4717},{""x"":646,""y"":744,""t"":5112},{""x"":633,""y"":584,""t"":5504},{""x"":793,""y"":621,""t"":5945},{""x"":899,""y"":638,""t"":6352},{""x"":983,""y"":563,""t"":6747},{""x"":979,""y"":635,""t"":7150},{""x"":838,""y"":588,""t"":7544},{""x"":886,""y"":528,""t"":7952},{""x"":737,""y"":558,""t"":8352},{""x"":765,""y"":485,""t"":8762},{""x"":700,""y"":398,""t"":9160}]",0,0.27536186524963024,0.7246381347503698,mcutoff_b-last,0
132-alternatives,0,15,exp_60,1.0,811.6999999880791,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":-72,""y"":1090,""t"":0},{""x"":134,""y"":923,""t"":543},{""x"":64,""y"":1022,""t"":956},{""x"":103,""y"":880,""t"":1359},{""x"":310,""y"":860,""t"":1756},{""x"":312,""y"":850,""t"":2169},{""x"":591,""y"":904,""t"":2569},{""x"":746,""y"":846,""t"":2979},{""x"":888,""y"":935,""t"":3381},{""x"":797,""y"":934,""t"":3791},{""x"":874,""y"":875,""t"":4225},{""x"":908,""y"":834,""t"":4623},{""x"":888,""y"":884,""t"":5027},{""x"":629,""y"":1000,""t"":5426},{""x"":898,""y"":962,""t"":5825},{""x"":930,""y"":889,""t"":6223},{""x"":1061,""y"":817,""t"":6619},{""x"":1182,""y"":759,""t"":7025},{""x"":1343,""y"":680,""t"":7423},{""x"":1157,""y"":670,""t"":7830},{""x"":1391,""y"":821,""t"":8236},{""x"":1444,""y"":783,""t"":8668},{""x"":1417,""y"":801,""t"":9140}]",1,0.7246381347503698,0.27536186524963024,mcutoff_b-last,0
132-alternatives,0,17,exp_46,1.0,824.5,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1124,""y"":933,""t"":0},{""x"":1224,""y"":924,""t"":425},{""x"":1330,""y"":964,""t"":822},{""x"":1412,""y"":1116,""t"":1220},{""x"":1674,""y"":1074,""t"":1616},{""x"":1686,""y"":1031,""t"":2028},{""x"":1587,""y"":927,""t"":2455},{""x"":1656,""y"":890,""t"":2886},{""x"":1566,""y"":871,""t"":3298},{""x"":1662,""y"":863,""t"":3795},{""x"":1745,""y"":857,""t"":4268},{""x"":1874,""y"":827,""t"":4681},{""x"":1826,""y"":855,""t"":5080},{""x"":1732,""y"":892,""t"":5479},{""x"":1753,""y"":1007,""t"":5873},{""x"":1821,""y"":1147,""t"":6272},{""x"":1877,""y"":1186,""t"":6703},{""x"":1642,""y"":1057,""t"":7103},{""x"":1655,""y"":1034,""t"":7519},{""x"":1645,""y"":1062,""t"":7923},{""x"":1590,""y"":1084,""t"":8457}]",1,0.27536186524963024,0.7246381347503698,mcutoff_b-last,0
132-alternatives,0,18,exp_58,1.0,415.6999999880791,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1469,""y"":1091,""t"":0},{""x"":1595,""y"":1094,""t"":410},{""x"":1606,""y"":1026,""t"":811},{""x"":1463,""y"":999,""t"":1212},{""x"":1583,""y"":1012,""t"":1615},{""x"":1596,""y"":1092,""t"":2029},{""x"":1590,""y"":1171,""t"":2459},{""x"":1421,""y"":1105,""t"":2870},{""x"":1461,""y"":1066,""t"":3278},{""x"":1545,""y"":992,""t"":3675},{""x"":1656,""y"":1056,""t"":4077},{""x"":1884,""y"":1180,""t"":4476},{""x"":1764,""y"":1153,""t"":4871},{""x"":1667,""y"":1102,""t"":5279},{""x"":1543,""y"":996,""t"":5675},{""x"":1500,""y"":947,""t"":6084},{""x"":1316,""y"":1060,""t"":6503},{""x"":1356,""y"":1022,""t"":6902},{""x"":1420,""y"":1026,""t"":7328},{""x"":1311,""y"":970,""t"":7744},{""x"":1156,""y"":826,""t"":8168},{""x"":975,""y"":877,""t"":8654}]",0,0.7246381347503698,0.27536186524963024,mcutoff_b-last,0
132-alternatives,0,22,exp_22,1.0,826.0999999642372,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1275,""y"":814,""t"":0},{""x"":1400,""y"":788,""t"":436},{""x"":1619,""y"":752,""t"":981},{""x"":1592,""y"":862,""t"":1447},{""x"":1457,""y"":817,""t"":1879},{""x"":1371,""y"":825,""t"":2297},{""x"":1125,""y"":963,""t"":2718},{""x"":1143,""y"":1017,""t"":3115},{""x"":1006,""y"":1087,""t"":3520},{""x"":1054,""y"":1166,""t"":3919},{""x"":1094,""y"":1165,""t"":4317},{""x"":1085,""y"":1083,""t"":4729},{""x"":1009,""y"":1009,""t"":5130},{""x"":1002,""y"":1033,""t"":5545},{""x"":944,""y"":988,""t"":5974},{""x"":783,""y"":846,""t"":6373},{""x"":799,""y"":798,""t"":6778},{""x"":835,""y"":890,""t"":7180},{""x"":913,""y"":922,""t"":7577},{""x"":790,""y"":785,""t"":8006},{""x"":804,""y"":797,""t"":8400},{""x"":761,""y"":788,""t"":8813}]",1,0.27536186524963024,0.7246381347503698,mcutoff_b-last,0
