subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
64-attributes,0,1,catch_9,1.0,4117.199999988079,0.48,0.72,1.7999999999999998,4.0,dominated,dominant,1,1,attributes,1.0,True,0.8639999999999999,2.88,-2.016,-1.8176784754510904,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":545,""y"":419,""t"":0},{""x"":609,""y"":551,""t"":1389},{""x"":630,""y"":531,""t"":2768},{""x"":558,""y"":510,""t"":4158},{""x"":521,""y"":503,""t"":5528},{""x"":491,""y"":393,""t"":6898},{""x"":593,""y"":514,""t"":8543},{""x"":617,""y"":438,""t"":10095},{""x"":661,""y"":498,""t"":11495},{""x"":732,""y"":508,""t"":12872},{""x"":753,""y"":449,""t"":14250},{""x"":758,""y"":459,""t"":15616},{""x"":722,""y"":411,""t"":16974}]",1,0.18571365510472765,0.8142863448952724,mcutoff_b-last,0
64-attributes,0,3,exp_25,0.0,1358.0,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":584,""y"":317,""t"":0},{""x"":470,""y"":126,""t"":1845},{""x"":430,""y"":222,""t"":3293},{""x"":647,""y"":216,""t"":4676},{""x"":603,""y"":268,""t"":6027},{""x"":622,""y"":351,""t"":7389},{""x"":596,""y"":367,""t"":8763},{""x"":939,""y"":476,""t"":10119},{""x"":964,""y"":535,""t"":11459},{""x"":1026,""y"":466,""t"":12819},{""x"":992,""y"":556,""t"":14178}]",0,0.8142863448952724,0.18571365510472765,mcutoff_b-last,0
64-attributes,0,6,exp_115,0.0,1408.0,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325714,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":468,""y"":342,""t"":4},{""x"":566,""y"":370,""t"":1882},{""x"":751,""y"":335,""t"":3300},{""x"":673,""y"":306,""t"":4639},{""x"":684,""y"":348,""t"":5997},{""x"":874,""y"":342,""t"":7332},{""x"":724,""y"":353,""t"":8715},{""x"":1063,""y"":430,""t"":10074},{""x"":1092,""y"":479,""t"":11459},{""x"":1322,""y"":504,""t"":12804},{""x"":1192,""y"":495,""t"":14251},{""x"":1243,""y"":436,""t"":15658},{""x"":769,""y"":298,""t"":17016}]",0,0.8142863448952724,0.18571365510472765,mcutoff_b-last,0
64-attributes,0,8,exp_73,0.0,1364.199999988079,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,attributes,1.0,True,3.2,1.36,1.8400000000000003,2.151159690652763,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":924,""y"":401,""t"":0},{""x"":701,""y"":317,""t"":1398},{""x"":814,""y"":331,""t"":2774},{""x"":814,""y"":307,""t"":4138},{""x"":715,""y"":317,""t"":5494},{""x"":671,""y"":304,""t"":6853},{""x"":490,""y"":323,""t"":8181},{""x"":347,""y"":394,""t"":9550},{""x"":372,""y"":409,""t"":10883},{""x"":527,""y"":443,""t"":12227},{""x"":651,""y"":455,""t"":13649},{""x"":919,""y"":357,""t"":15016},{""x"":1083,""y"":381,""t"":16381}]",0,0.8142863448952724,0.18571365510472765,mcutoff_b-last,0
64-attributes,0,10,exp_3,1.0,1367.5,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562316,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1433,""y"":-408,""t"":0},{""x"":1276,""y"":-254,""t"":1372},{""x"":1283,""y"":-90,""t"":2741},{""x"":1105,""y"":51,""t"":4200},{""x"":1095,""y"":73,""t"":5563},{""x"":1113,""y"":96,""t"":6919},{""x"":999,""y"":109,""t"":8278},{""x"":1058,""y"":200,""t"":9627},{""x"":963,""y"":312,""t"":11035},{""x"":769,""y"":298,""t"":12381},{""x"":704,""y"":353,""t"":13744},{""x"":640,""y"":288,""t"":15115},{""x"":528,""y"":262,""t"":16464}]",1,0.8142863448952724,0.18571365510472765,mcutoff_b-last,0
64-attributes,0,13,catch_7,1.0,1367.5,0.28,0.48,2.1,5.2,dominated,dominant,1,1,attributes,1.0,True,0.5880000000000001,2.496,-1.908,-1.706518070383866,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":306,""y"":420,""t"":0},{""x"":296,""y"":386,""t"":1346},{""x"":265,""y"":353,""t"":2729},{""x"":379,""y"":416,""t"":4086},{""x"":724,""y"":484,""t"":5443},{""x"":892,""y"":413,""t"":7113},{""x"":762,""y"":474,""t"":8543},{""x"":752,""y"":514,""t"":9915},{""x"":753,""y"":574,""t"":11288},{""x"":829,""y"":516,""t"":12656},{""x"":717,""y"":489,""t"":14012}]",1,0.18571365510472765,0.8142863448952724,mcutoff_b-last,0
64-attributes,0,15,exp_37,1.0,1347.7999999821186,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514987,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":740,""y"":435,""t"":1},{""x"":593,""y"":400,""t"":1369},{""x"":492,""y"":330,""t"":2731},{""x"":679,""y"":276,""t"":4084},{""x"":694,""y"":295,""t"":5465},{""x"":646,""y"":283,""t"":6823},{""x"":623,""y"":234,""t"":8201},{""x"":667,""y"":200,""t"":9536},{""x"":571,""y"":258,""t"":10910},{""x"":401,""y"":287,""t"":12345},{""x"":357,""y"":334,""t"":13726},{""x"":498,""y"":447,""t"":15093},{""x"":802,""y"":572,""t"":16427}]",1,0.18571365510472765,0.8142863448952724,mcutoff_b-last,0
64-attributes,0,16,exp_29,0.0,1353.7000000178814,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":476,""y"":510,""t"":1},{""x"":465,""y"":521,""t"":1364},{""x"":542,""y"":516,""t"":2730},{""x"":664,""y"":590,""t"":4099},{""x"":730,""y"":564,""t"":5454},{""x"":701,""y"":550,""t"":6836},{""x"":651,""y"":571,""t"":8194},{""x"":671,""y"":581,""t"":9528},{""x"":541,""y"":553,""t"":10904},{""x"":501,""y"":483,""t"":12243},{""x"":590,""y"":532,""t"":13639},{""x"":467,""y"":480,""t"":14994},{""x"":352,""y"":450,""t"":16347}]",0,0.8142863448952724,0.18571365510472765,mcutoff_b-last,0
64-attributes,0,18,exp_1,1.0,1368.0,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562316,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":591,""y"":418,""t"":0},{""x"":639,""y"":422,""t"":1389},{""x"":708,""y"":437,""t"":2754},{""x"":729,""y"":490,""t"":4104},{""x"":756,""y"":483,""t"":5444},{""x"":821,""y"":513,""t"":6808},{""x"":823,""y"":426,""t"":8150},{""x"":843,""y"":449,""t"":9521},{""x"":954,""y"":449,""t"":10944},{""x"":1061,""y"":475,""t"":12338},{""x"":1028,""y"":602,""t"":13739},{""x"":883,""y"":533,""t"":15108},{""x"":749,""y"":482,""t"":16468}]",1,0.8142863448952724,0.18571365510472765,mcutoff_b-last,0
64-attributes,0,20,exp_23,0.0,1370.7999999821186,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":377,""y"":412,""t"":0},{""x"":728,""y"":470,""t"":1371},{""x"":645,""y"":480,""t"":2751},{""x"":609,""y"":357,""t"":4099},{""x"":593,""y"":250,""t"":5475},{""x"":549,""y"":103,""t"":6875},{""x"":492,""y"":64,""t"":8269},{""x"":467,""y"":-96,""t"":9687},{""x"":560,""y"":8,""t"":11057},{""x"":717,""y"":144,""t"":12505},{""x"":413,""y"":54,""t"":13872},{""x"":197,""y"":-65,""t"":15245},{""x"":114,""y"":-30,""t"":16602}]",0,0.8142863448952724,0.18571365510472765,mcutoff_b-last,0
64-attributes,0,25,exp_89,0.0,1374.0999999940395,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":615,""y"":-84,""t"":0},{""x"":747,""y"":21,""t"":1382},{""x"":628,""y"":139,""t"":2739},{""x"":663,""y"":231,""t"":4158},{""x"":763,""y"":303,""t"":5518},{""x"":822,""y"":277,""t"":6865},{""x"":818,""y"":346,""t"":8206},{""x"":721,""y"":394,""t"":9584},{""x"":609,""y"":364,""t"":10945},{""x"":434,""y"":380,""t"":12313},{""x"":370,""y"":395,""t"":13650},{""x"":402,""y"":392,""t"":15024},{""x"":456,""y"":329,""t"":16378}]",0,0.8142863448952724,0.18571365510472765,mcutoff_b-last,0
64-attributes,0,26,exp_101,0.0,1362.100000023842,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":377,""y"":345,""t"":0},{""x"":575,""y"":350,""t"":1362},{""x"":598,""y"":254,""t"":2712},{""x"":575,""y"":322,""t"":4079},{""x"":621,""y"":306,""t"":5444},{""x"":850,""y"":359,""t"":6786},{""x"":735,""y"":374,""t"":8228},{""x"":909,""y"":420,""t"":9581},{""x"":969,""y"":420,""t"":10979},{""x"":795,""y"":407,""t"":12321},{""x"":1008,""y"":331,""t"":13678},{""x"":1058,""y"":356,""t"":15043},{""x"":882,""y"":342,""t"":16406}]",1,0.8142863448952724,0.18571365510472765,mcutoff_b-last,0
64-attributes,0,27,exp_69,0.0,2730.5,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.64020159214642,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":697,""y"":292,""t"":1},{""x"":791,""y"":337,""t"":1363},{""x"":877,""y"":286,""t"":2750},{""x"":806,""y"":299,""t"":4128},{""x"":766,""y"":265,""t"":5477},{""x"":743,""y"":378,""t"":6820},{""x"":765,""y"":363,""t"":8162},{""x"":836,""y"":462,""t"":9531},{""x"":695,""y"":464,""t"":10910},{""x"":643,""y"":486,""t"":12275},{""x"":480,""y"":445,""t"":13632},{""x"":513,""y"":382,""t"":15000},{""x"":464,""y"":377,""t"":16362},{""x"":460,""y"":365,""t"":17692}]",0,0.8142863448952724,0.18571365510472765,mcutoff_b-last,0
64-attributes,0,29,exp_57,1.0,1370.2999999821186,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":600,""y"":339,""t"":0},{""x"":701,""y"":341,""t"":1357},{""x"":766,""y"":316,""t"":2679},{""x"":537,""y"":382,""t"":4035},{""x"":444,""y"":413,""t"":5448},{""x"":294,""y"":431,""t"":6794},{""x"":210,""y"":522,""t"":8137},{""x"":123,""y"":516,""t"":9473},{""x"":223,""y"":489,""t"":10812},{""x"":238,""y"":478,""t"":12186},{""x"":264,""y"":375,""t"":13521},{""x"":153,""y"":417,""t"":14890},{""x"":5,""y"":233,""t"":16215}]",0,0.8142863448952724,0.18571365510472765,mcutoff_b-last,0
