,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,3-alternatives,exp_84,1.0,1.1495,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.6435,0.6283
1,3-alternatives,exp_94,0.0,0.2201999999992549,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.6395,0.6447
2,3-alternatives,exp_104,0.0,0.4643999999985099,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.4763,0.9037
3,3-alternatives,exp_68,0.0,0.523699999999255,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.598,0.754
4,3-alternatives,exp_114,0.0,0.335,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.487,0.895
5,3-alternatives,exp_20,1.0,0.255,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.6291,0.68
6,3-alternatives,exp_108,0.0,0.9385,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.4763,0.9037
7,3-alternatives,exp_102,0.0,0.274,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.5939,0.7618
8,3-alternatives,exp_58,1.0,0.5397000000029802,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.6524,0.5794
9,3-alternatives,exp_88,0.0,0.38569999999925486,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.6395,0.6447
10,3-alternatives,exp_78,0.0,0.4696000000014901,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.2854,0.9893
11,3-alternatives,exp_90,0.0,0.09669999999925494,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.6395,0.6447
12,3-alternatives,exp_46,1.0,0.212,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.6239,0.3048
13,3-alternatives,exp_74,0.0,0.34569999999925494,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.2854,0.9893
14,3-alternatives,catch_4,1.0,0.2555,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.3289,0.0209
15,3-alternatives,catch_6,1.0,0.29519999999925495,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.2519,0.0056
16,3-alternatives,exp_64,0.0,0.9281999999992548,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.598,0.754
17,3-alternatives,exp_60,1.0,0.7984000000022352,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.6524,0.5794
18,3-alternatives,exp_98,0.0,0.548800000000745,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.5939,0.7618
19,3-alternatives,exp_40,1.0,0.6501000000014902,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.6239,0.3048
20,3-alternatives,exp_82,0.0,0.34969999999925494,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.6435,0.6283
21,3-alternatives,exp_10,0.0,0.31489999999850987,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.5451,0.8355
22,3-alternatives,exp_8,0.0,1.408,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.5451,0.8355
23,3-alternatives,exp_52,0.0,0.6054000000022352,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.547,0.8331
24,3-alternatives,exp_30,0.0,0.1811999999992549,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.5397,0.842
25,3-alternatives,exp_50,0.0,0.344,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.547,0.8331
26,3-alternatives,exp_18,0.0,0.48140000000223515,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,0.6291,0.68
27,3-alternatives,catch_8,1.0,0.2355,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.44,0.0705
28,3-alternatives,exp_96,0.0,0.6946999999992549,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.5939,0.7618
29,3-alternatives,exp_36,1.0,0.20230000000074502,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.6395,0.3547
30,3-alternatives,exp_42,1.0,0.5213000000007451,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.6239,0.3048
31,3-alternatives,exp_26,0.0,0.4145,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.5397,0.842
32,3-alternatives,exp_116,0.0,0.4773000000007451,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.487,0.895
33,3-alternatives,catch_0,1.0,0.6031000000014901,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.1961,0.0012
34,3-alternatives,exp_22,0.0,0.27730000000074506,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,0.6291,0.68
35,3-alternatives,exp_80,1.0,0.20719999999925492,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.6435,0.6283
36,3-alternatives,catch_2,1.0,0.27819999999925493,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.3407,0.0244
37,3-alternatives,exp_56,1.0,0.7346000000014901,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.6524,0.5794
38,3-alternatives,exp_66,0.0,0.39219999999925487,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.598,0.754
39,3-alternatives,exp_44,0.0,0.42840000000223516,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,1.0,TwoStageBetween,0.6239,0.3048
40,3-alternatives,exp_100,0.0,0.29140000000223515,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.5939,0.7618
41,3-alternatives,exp_92,0.0,0.36880000000074503,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.6395,0.6447
42,3-alternatives,exp_38,0.0,0.18380000000074503,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,0.6395,0.3547
43,3-alternatives,exp_118,0.0,0.5298999999985099,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.487,0.895
44,3-alternatives,exp_34,0.0,0.30539999999850986,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,0.6395,0.3547
45,3-alternatives,exp_86,0.0,0.3788999999985099,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.6435,0.6283
46,3-alternatives,catch_14,1.0,0.4803000000007451,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.4175,0.0572
47,3-alternatives,exp_72,0.0,0.5965,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.2854,0.9893
48,3-alternatives,exp_54,0.0,0.4741000000014901,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.547,0.8331
49,3-alternatives,catch_16,0.0,1.3703999999985101,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,1.0,TwoStageBetween,0.6037,0.2571
50,3-alternatives,catch_12,1.0,0.2915999999977648,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.3311,0.0215
51,3-alternatives,exp_76,0.0,0.22009999999776483,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.2854,0.9893
52,3-alternatives,exp_6,0.0,0.22720000000298024,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.5947,0.7603
53,3-alternatives,catch_10,1.0,0.3443999999985099,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.3212,0.0187
54,3-alternatives,exp_2,1.0,0.6936999999992549,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,0.0,TwoStageBetween,0.5947,0.7603
55,3-alternatives,catch_18,1.0,0.10280000000074506,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.3426,0.025
56,3-alternatives,exp_32,1.0,0.15979999999701977,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.6395,0.3547
57,3-alternatives,exp_28,0.0,0.24279999999701976,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.5397,0.842
58,3-alternatives,exp_16,1.0,0.20370000000298022,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.6291,0.68
59,3-alternatives,exp_4,0.0,0.604300000000745,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.5947,0.7603
60,3-alternatives,exp_62,0.0,0.4696000000014901,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.6524,0.5794
61,3-alternatives,exp_48,0.0,0.49759999999776483,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.547,0.8331
62,3-alternatives,exp_110,0.0,0.5508999999985099,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.4763,0.9037
63,3-alternatives,exp_0,0.0,0.47840000000223515,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.5947,0.7603
64,3-alternatives,exp_106,0.0,0.2181999999992549,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.4763,0.9037
65,3-alternatives,exp_12,0.0,0.45130000000074505,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.5451,0.8355
66,3-alternatives,exp_24,0.0,0.5543999999985099,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.5397,0.842
67,3-alternatives,exp_14,0.0,0.26160000000149014,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.5451,0.8355
68,3-alternatives,exp_70,0.0,0.2451999999992549,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.598,0.754
69,3-alternatives,exp_112,0.0,0.2885999999977648,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.487,0.895
