,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,117-attributes,exp_53,0.0,0.5278999999761581,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7961,0.9098
1,117-attributes,catch_9,1.0,0.6298000000715256,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.4526,0.007
2,117-attributes,exp_99,0.0,0.4356999999284744,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.8862,0.8562
3,117-attributes,exp_115,0.0,0.5082000000476837,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.6148,0.9698
4,117-attributes,exp_113,0.0,0.3873999999761581,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.5698,0.9785
5,117-attributes,exp_107,0.0,0.47639999997615806,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.6243,0.9677
6,117-attributes,catch_5,1.0,0.3796999999284744,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.8275,0.104
7,117-attributes,exp_15,0.0,0.49660000002384186,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.6356,0.9651
8,117-attributes,exp_43,1.0,0.537,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,1.0657,0.4108
9,117-attributes,exp_101,0.0,0.49160000002384185,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.8862,0.8562
10,117-attributes,exp_9,0.0,0.6149000000953674,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.6356,0.9651
11,117-attributes,exp_37,1.0,0.362,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,1.043,0.3327
12,117-attributes,exp_91,0.0,0.4906999999284744,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,1.0163,0.7105
13,117-attributes,exp_3,1.0,0.6407999999523163,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.8741,0.8648
14,117-attributes,exp_45,1.0,1.0962000000476835,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,1.0657,0.4108
15,117-attributes,exp_117,0.0,0.45770000004768374,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.6148,0.9698
16,117-attributes,exp_59,0.0,1.0504000000953675,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.9837,0.7605
17,117-attributes,exp_57,0.0,0.5768000000715255,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.9319,0.8182
18,117-attributes,exp_69,0.0,0.5663000000715256,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.914,0.8342
19,117-attributes,exp_23,1.0,0.5225,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.8889,0.8542
20,117-attributes,exp_1,1.0,0.6872999999523163,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.814,0.9009
21,117-attributes,exp_47,1.0,0.4352999999523163,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,1.0732,0.4943
22,117-attributes,catch_7,1.0,0.5388000000715256,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.3693,0.0022
23,117-attributes,exp_89,0.0,0.4967999999523163,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.9712,0.7763
24,117-attributes,exp_25,0.0,0.5838000000715255,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.6913,0.9502
25,117-attributes,exp_29,0.0,0.43910000002384186,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.7477,0.9308
26,117-attributes,exp_27,0.0,0.4695,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.7477,0.9308
27,117-attributes,exp_19,1.0,0.6081000000238419,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.9454,0.8049
28,117-attributes,catch_1,1.0,0.4545,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.6408,0.0359
29,117-attributes,exp_73,0.0,0.5014000000953673,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.3132,0.9993
30,117-attributes,exp_35,1.0,0.3872999999523163,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,1.043,0.3327
31,117-attributes,exp_67,0.0,0.4474000000953674,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.914,0.8342
32,117-attributes,catch_3,1.0,0.6244000000953674,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.4415,0.0061
33,117-attributes,exp_13,0.0,0.43760000002384186,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.6875,0.9513
34,117-attributes,exp_7,0.0,0.4547999999523163,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.814,0.9009
35,117-attributes,exp_93,0.0,0.46660000002384183,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,1.0163,0.7105
36,117-attributes,exp_111,0.0,0.4005,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.5784,0.977
37,117-attributes,exp_21,0.0,0.6558999999761581,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.9454,0.8049
38,117-attributes,exp_61,0.0,0.43760000002384186,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.9837,0.7605
39,117-attributes,exp_39,1.0,0.39790000009536736,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,1.0658,0.4114
40,117-attributes,exp_97,0.0,0.322,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.8263,0.8943
41,117-attributes,exp_63,0.0,0.7480999999046326,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.9319,0.8182
42,117-attributes,catch_13,1.0,0.3128000000715256,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.3145,0.0007
43,117-attributes,catch_19,1.0,0.3498999999761581,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.7528,0.0702
44,117-attributes,exp_41,1.0,0.3707999999523163,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,1.0732,0.4943
45,117-attributes,exp_71,0.0,0.49229999995231627,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.8552,0.8772
46,117-attributes,exp_85,1.0,0.6772000000476838,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.9329,0.8173
47,117-attributes,exp_11,0.0,0.4276999999284744,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.6875,0.9513
48,117-attributes,exp_83,0.0,0.6410999999046326,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.9329,0.8173
49,117-attributes,catch_17,1.0,0.4308999999761581,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4976,0.0114
50,117-attributes,exp_51,0.0,0.7155999999046325,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7961,0.9098
51,117-attributes,exp_87,0.0,0.593,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.8753,0.8639
52,117-attributes,exp_55,0.0,0.5105999999046326,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7372,0.9348
53,117-attributes,exp_5,0.0,0.4355,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.8741,0.8648
54,117-attributes,exp_119,0.0,0.47,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.5698,0.9785
55,117-attributes,exp_103,0.0,0.5067000000476837,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.8263,0.8943
