,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,186-attributes,catch_3,1.0,0.8117999999970198,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.4756,0.1865
1,186-attributes,exp_115,1.0,0.5036999999955296,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.5283,0.6965
2,186-attributes,exp_25,1.0,0.5063000000044704,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.513,0.2611
3,186-attributes,exp_9,1.0,0.7287000000029802,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.4832,0.1994
4,186-attributes,exp_107,0.0,0.46529999999701976,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.5156,0.7323
5,186-attributes,exp_43,0.0,0.4518999999985099,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,1.0,TwoStageBetween,0.5579,0.5148
6,186-attributes,exp_1,1.0,0.4175,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.5061,0.245
7,186-attributes,exp_69,0.0,0.3337000000029802,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.5269,0.7007
8,186-attributes,exp_35,1.0,0.6218999999985099,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.5413,0.6488
9,186-attributes,catch_1,1.0,0.4358000000044704,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.4721,0.1809
10,186-attributes,exp_27,0.0,0.33919999999552963,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.5226,0.7134
11,186-attributes,exp_29,0.0,0.8972999999970198,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.5363,0.669
12,186-attributes,exp_45,0.0,0.9418000000044704,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,1.0,TwoStageBetween,0.5497,0.394
13,186-attributes,exp_19,0.0,0.6588000000044704,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.5389,0.6587
14,186-attributes,exp_23,0.0,0.5161999999955297,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.4666,0.1723
15,186-attributes,exp_59,0.0,0.8627000000029802,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.5536,0.5774
16,186-attributes,catch_7,1.0,0.6473999999985098,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.4105,0.1035
17,186-attributes,exp_73,1.0,0.4377999999970198,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,0.0,TwoStageBetween,0.531,0.3121
18,186-attributes,exp_15,1.0,0.42739999999850986,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.4434,0.1403
19,186-attributes,exp_47,1.0,0.2938000000044704,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.3897,0.0845
20,186-attributes,exp_53,1.0,0.7178999999985098,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,0.0,TwoStageBetween,0.521,0.7178
21,186-attributes,exp_3,1.0,0.46129999999701976,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.5285,0.6956
22,186-attributes,exp_117,0.0,0.4832999999970198,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.5457,0.6282
23,186-attributes,exp_113,0.0,0.5185,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.5065,0.2457
24,186-attributes,exp_99,0.0,0.8341999999955296,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.524,0.7094
25,186-attributes,exp_57,1.0,0.4023000000044704,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.4599,0.1625
26,186-attributes,exp_37,0.0,0.35380000000447037,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,0.549,0.6101
27,186-attributes,exp_101,0.0,0.5831999999955296,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.5351,0.6734
28,186-attributes,exp_91,0.0,0.40579999999701977,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.5261,0.7031
29,186-attributes,exp_67,0.0,0.31459999999403954,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.5185,0.7248
30,186-attributes,catch_5,0.0,0.5653999999985099,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,1.0,TwoStageBetween,0.4828,0.1987
31,186-attributes,exp_89,1.0,0.5131999999955297,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,0.0,TwoStageBetween,0.509,0.2516
32,186-attributes,catch_9,1.0,0.6173000000044704,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.4257,0.1194
33,186-attributes,exp_33,0.0,0.4936000000014901,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.4878,0.2078
34,186-attributes,exp_87,1.0,0.5661999999955296,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.4144,0.1075
35,186-attributes,exp_21,1.0,0.28530000000447037,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.5514,0.5945
36,186-attributes,exp_17,1.0,0.4546999999955296,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.4917,0.2151
