,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,198-alternatives,exp_18,1.0,0.48760000002384185,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.4565,0.5279
1,198-alternatives,catch_8,1.0,0.4403000000119209,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.2672,0.0416
2,198-alternatives,exp_10,0.0,0.22939999997615812,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.4384,0.6716
3,198-alternatives,exp_80,1.0,0.42880000001192087,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.4389,0.3303
4,198-alternatives,exp_102,0.0,0.6208999999761582,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.4293,0.7081
5,198-alternatives,exp_46,1.0,0.2315,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.3222,0.088
6,198-alternatives,exp_116,0.0,1.0847999999523166,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.3758,0.8383
7,198-alternatives,exp_96,0.0,0.44910000002384187,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.4293,0.7081
8,198-alternatives,exp_108,0.0,0.28819999998807905,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.345,0.8849
9,198-alternatives,exp_36,1.0,0.5538999999761581,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.4115,0.2378
10,198-alternatives,exp_82,0.0,0.2579000000357628,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.4389,0.3303
11,198-alternatives,exp_58,1.0,0.6773999999761582,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.4297,0.2935
12,198-alternatives,exp_104,0.0,0.22989999997615812,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.345,0.8849
13,198-alternatives,exp_22,1.0,0.26020000004768373,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.4565,0.5279
14,198-alternatives,exp_78,0.0,0.407,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.205,0.9872
15,198-alternatives,exp_42,1.0,0.1725,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.3222,0.088
16,198-alternatives,catch_0,1.0,0.04110000002384186,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.1178,0.0004
17,198-alternatives,catch_2,1.0,0.19890000003576278,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.1926,0.0094
18,198-alternatives,exp_52,0.0,0.4567999999523163,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.3828,0.8257
19,198-alternatives,exp_88,0.0,0.3321999999880791,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.4529,0.5818
20,198-alternatives,exp_90,0.0,0.22430000001192094,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.4529,0.5818
21,198-alternatives,exp_114,0.0,0.6465,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.3758,0.8383
22,198-alternatives,exp_60,1.0,0.858,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.4297,0.2935
23,198-alternatives,catch_6,1.0,0.24680000001192093,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.151,0.0024
24,198-alternatives,exp_68,0.0,0.2556999999880791,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.4236,0.7273
25,198-alternatives,exp_64,0.0,0.4945,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.4236,0.7273
26,198-alternatives,exp_26,1.0,0.47860000002384184,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,0.0,TwoStageBetween,0.3966,0.7978
27,198-alternatives,exp_50,0.0,0.28040000003576276,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.3828,0.8257
28,198-alternatives,exp_8,1.0,0.521800000011921,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,0.0,TwoStageBetween,0.4384,0.6716
29,198-alternatives,exp_40,1.0,0.27989999997615816,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.3222,0.088
30,198-alternatives,catch_4,1.0,0.35719999998807905,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.1861,0.0079
31,198-alternatives,exp_98,0.0,0.24010000002384183,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.4293,0.7081
32,198-alternatives,exp_94,0.0,0.2506000000238418,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.4529,0.5818
33,198-alternatives,exp_84,0.0,0.33080000001192095,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.4389,0.3303
34,198-alternatives,exp_20,1.0,0.2751999999880791,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.4565,0.5279
35,198-alternatives,exp_30,0.0,0.4612000000476837,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.3966,0.7978
36,198-alternatives,exp_74,0.0,0.2469000000357628,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.205,0.9872
37,198-alternatives,exp_48,0.0,0.45319999998807914,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.3828,0.8257
38,198-alternatives,exp_34,1.0,0.24380000001192093,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.4115,0.2378
39,198-alternatives,exp_44,1.0,0.31680000001192093,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.3222,0.088
40,198-alternatives,exp_28,0.0,0.192,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.3966,0.7978
41,198-alternatives,exp_72,0.0,0.5263000000119209,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.205,0.9872
42,198-alternatives,exp_16,1.0,0.22880000001192094,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.4565,0.5279
43,198-alternatives,exp_38,1.0,0.3359000000357628,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.4115,0.2378
44,198-alternatives,exp_4,1.0,0.40480000001192085,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,0.0,TwoStageBetween,0.4361,0.682
45,198-alternatives,catch_18,1.0,0.24,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.2108,0.0147
46,198-alternatives,exp_14,0.0,0.23780000001192092,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.4384,0.6716
47,198-alternatives,catch_14,1.0,0.1535,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.2324,0.0229
48,198-alternatives,exp_62,1.0,0.131,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.4297,0.2935
49,198-alternatives,catch_16,1.0,0.034799999952316286,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.4015,0.2132
50,198-alternatives,exp_66,0.0,0.29910000002384185,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.4236,0.7273
51,198-alternatives,exp_54,0.0,0.27740000003576276,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.3828,0.8257
52,198-alternatives,catch_10,1.0,0.24040000003576278,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.1808,0.0068
53,198-alternatives,exp_32,0.0,0.44210000002384187,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,0.4115,0.2378
54,198-alternatives,exp_2,0.0,0.22660000002384184,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.4361,0.682
55,198-alternatives,exp_70,1.0,0.2706000000238419,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,0.0,TwoStageBetween,0.4236,0.7273
56,198-alternatives,exp_92,0.0,0.3069000000357628,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.4529,0.5818
57,198-alternatives,exp_24,0.0,0.2469000000357628,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.3966,0.7978
58,198-alternatives,exp_118,0.0,0.32330000001192094,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.3758,0.8383
59,198-alternatives,exp_100,0.0,0.16239999997615814,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.4293,0.7081
60,198-alternatives,catch_12,1.0,0.20380000001192092,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.2046,0.0127
61,198-alternatives,exp_6,0.0,0.26389999997615815,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.4361,0.682
62,198-alternatives,exp_112,0.0,0.0945999999642372,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.3758,0.8383
63,198-alternatives,exp_0,0.0,0.20359999996423722,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.4361,0.682
64,198-alternatives,exp_56,0.0,0.1925,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.4297,0.2935
65,198-alternatives,exp_110,0.0,0.0008000000119209289,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.345,0.8849
66,198-alternatives,exp_12,0.0,0.233,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.4384,0.6716
67,198-alternatives,exp_76,0.0,0.1015,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.205,0.9872
68,198-alternatives,exp_106,0.0,0.2425,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.345,0.8849
69,198-alternatives,exp_86,1.0,0.20639999997615813,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.4389,0.3303
