,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,172-attributes,exp_35,1.0,0.3784000000953674,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.7135,0.1413
1,172-attributes,exp_19,1.0,0.4434000000953674,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.6459,0.0944
2,172-attributes,exp_3,0.0,0.5576000000238419,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.7755,0.2023
3,172-attributes,catch_3,1.0,0.543,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.7312,0.1565
4,172-attributes,exp_9,1.0,0.24979999995231628,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.4478,0.0206
5,172-attributes,exp_29,0.0,0.32570000004768374,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.707,0.136
6,172-attributes,exp_37,1.0,0.2976999999284744,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.6044,0.0725
7,172-attributes,exp_115,1.0,0.4221999999284744,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.7013,0.1316
8,172-attributes,exp_15,1.0,0.3853999999761581,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.324,0.004
9,172-attributes,exp_57,1.0,0.33089999997615815,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.3706,0.0083
10,172-attributes,exp_69,0.0,0.3395,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.8389,0.3019
11,172-attributes,exp_43,1.0,0.399,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.3355,0.0049
12,172-attributes,exp_67,1.0,0.4742999999523163,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.8701,0.3945
13,172-attributes,exp_91,1.0,0.3341000000238419,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,0.0,TwoStageBetween,0.8392,0.3025
14,172-attributes,exp_89,1.0,0.8567999999523163,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,0.0,TwoStageBetween,0.7817,0.2098
15,172-attributes,exp_117,1.0,0.23569999992847443,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.5417,0.0466
16,172-attributes,catch_9,1.0,0.4713999999761581,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.374,0.0087
17,172-attributes,exp_73,0.0,0.294,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.7553,0.1799
18,172-attributes,exp_107,0.0,0.7852999999523163,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.8434,0.3121
19,172-attributes,exp_47,1.0,0.3597000000476837,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.2269,0.0004
20,172-attributes,exp_25,1.0,0.2985,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.7451,0.1695
