,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,194-alternatives,exp_94,1.0,0.6560999999940396,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,0.0,TwoStageBetween,0.3946,0.4758
1,194-alternatives,exp_8,1.0,0.30559999999403953,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.3877,0.3833
2,194-alternatives,exp_10,1.0,0.1665,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.3877,0.3833
3,194-alternatives,exp_90,1.0,0.4852999999970198,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,0.0,TwoStageBetween,0.3946,0.4758
4,194-alternatives,exp_74,0.0,0.9183000000119208,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3407,0.8028
5,194-alternatives,exp_84,1.0,0.4401999999880791,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3508,0.2236
6,194-alternatives,exp_114,0.0,0.38170000000298016,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3938,0.5471
7,194-alternatives,exp_36,1.0,0.04320000000298023,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.3717,0.2947
8,194-alternatives,exp_108,1.0,1.5269000000059605,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.3846,0.6385
9,194-alternatives,exp_46,1.0,0.1813999999910593,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2972,0.1137
10,194-alternatives,exp_20,0.0,0.10420000000298024,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.3876,0.3829
11,194-alternatives,exp_50,0.0,0.23879999999701976,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3865,0.6257
12,194-alternatives,catch_4,1.0,0.17120000000298025,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.2666,0.0743
13,194-alternatives,catch_0,1.0,0.0621000000089407,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.2077,0.0266
14,194-alternatives,exp_96,1.0,0.395,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,0.3947,0.5234
15,194-alternatives,exp_80,0.0,0.5203000000119209,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.3508,0.2236
16,194-alternatives,catch_2,1.0,0.08170000000298024,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.2716,0.0799
17,194-alternatives,exp_58,1.0,0.6135999999940396,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.3487,0.2177
18,194-alternatives,exp_64,1.0,0.46429999999701976,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.3931,0.5592
19,194-alternatives,exp_18,1.0,0.04959999999403954,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.3876,0.3829
20,194-alternatives,exp_88,0.0,0.24879999999701977,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.3946,0.4758
21,194-alternatives,exp_98,0.0,0.706199999988079,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.3947,0.5234
22,194-alternatives,exp_40,1.0,0.05890000000596046,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2972,0.1137
23,194-alternatives,exp_52,0.0,0.28770000000298024,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3865,0.6257
24,194-alternatives,catch_8,1.0,0.4681000000089407,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.3298,0.1722
25,194-alternatives,exp_30,0.0,0.31929999999701975,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.3929,0.5618
26,194-alternatives,exp_104,1.0,1.0299000000059604,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.3846,0.6385
27,194-alternatives,exp_26,0.0,0.14259999999403952,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.3929,0.5618
28,194-alternatives,exp_78,0.0,0.0561000000089407,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3407,0.8028
29,194-alternatives,exp_102,1.0,0.12119999998807908,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,0.3947,0.5234
30,194-alternatives,exp_68,0.0,0.2474000000059605,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3931,0.5592
31,194-alternatives,exp_60,1.0,0.5103999999910593,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.3487,0.2177
32,194-alternatives,exp_116,0.0,0.07890000000596047,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3938,0.5471
