,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,22-attributes,exp_59,0.0,0.5390999999940396,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,1.1069,0.8
1,22-attributes,exp_19,1.0,0.5360999999940396,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,1.1359,0.7683
2,22-attributes,exp_53,0.0,1.0635999999940395,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,1.1718,0.7186
3,22-attributes,exp_117,0.0,0.531699999988079,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,1.0907,0.8154
4,22-attributes,exp_91,0.0,0.5359000000059605,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,1.204,0.6563
5,22-attributes,exp_9,0.0,0.5387999999821186,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.8903,0.9305
6,22-attributes,exp_15,0.0,0.5451000000238418,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,1.0852,0.8203
7,22-attributes,catch_7,1.0,0.5985,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.8555,0.0558
8,22-attributes,catch_3,1.0,1.054899999976158,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.9076,0.072
9,22-attributes,exp_107,0.0,0.5303999999761582,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.9704,0.8967
10,22-attributes,exp_67,0.0,0.5327000000178814,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,1.1628,0.7324
11,22-attributes,exp_23,1.0,0.5260999999940396,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,1.1879,0.6904
12,22-attributes,exp_35,0.0,1.049,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,1.2388,0.4631
13,22-attributes,catch_1,1.0,1.0500999999940395,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,1.0944,0.1725
14,22-attributes,exp_47,0.0,0.54,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,1.0,TwoStageBetween,1.2384,0.5096
15,22-attributes,exp_37,1.0,0.5412000000178814,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,1.2322,0.4052
16,22-attributes,exp_99,0.0,1.5869000000059605,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,1.1364,0.7677
17,22-attributes,exp_89,0.0,0.5407000000178814,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,1.1783,0.7077
18,22-attributes,exp_73,0.0,1.051,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.5824,0.9903
19,22-attributes,exp_69,1.0,0.5374000000059604,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,1.2055,0.6527
20,22-attributes,catch_9,1.0,1.0629000000059605,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.9656,0.0947
21,22-attributes,exp_1,0.0,0.5447999999821186,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,1.0788,0.8258
22,22-attributes,exp_45,1.0,1.0428000000119209,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,1.2382,0.4519
23,22-attributes,exp_101,0.0,0.526699999988079,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,1.1976,0.6708
24,22-attributes,exp_29,0.0,0.527699999988079,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,1.1533,0.746
25,22-attributes,exp_27,0.0,0.532800000011921,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,1.0511,0.8477
26,22-attributes,exp_113,0.0,1.0512999999821186,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.8809,0.9338
27,22-attributes,exp_3,0.0,0.5292000000178814,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,1.1187,0.7878
28,22-attributes,catch_5,1.0,1.0522000000178815,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,1.1784,0.2671
29,22-attributes,exp_25,0.0,0.5335,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,1.0066,0.877
30,22-attributes,exp_43,1.0,1.0535,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,1.2055,0.6526
31,22-attributes,exp_115,0.0,1.0495999999940395,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.9267,0.9166
32,22-attributes,exp_57,0.0,1.065699999988079,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,1.066,0.8363
33,22-attributes,catch_19,1.0,0.533,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,1.1564,0.2359
34,22-attributes,exp_95,0.0,1.0667999999821185,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,1.2124,0.6347
35,22-attributes,exp_75,0.0,1.6101999999880792,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.6109,0.9877
36,22-attributes,catch_17,1.0,0.5440999999940396,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.9808,0.1016
37,22-attributes,exp_71,0.0,1.0584000000059606,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,1.1802,0.7045
38,22-attributes,exp_93,0.0,0.5327000000178814,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,1.2287,0.5788
39,22-attributes,exp_55,0.0,1.0567999999821187,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,1.1389,0.7646
40,22-attributes,exp_97,0.0,0.5412000000178814,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,1.0984,0.8083
41,22-attributes,exp_61,1.0,2.143300000011921,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,1.2187,0.616
42,22-attributes,exp_13,0.0,0.5314000000059604,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,1.1245,0.7815
43,22-attributes,exp_33,0.0,1.0720999999940395,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,1.2376,0.521
44,22-attributes,exp_65,0.0,1.0615999999940395,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,1.1285,0.777
45,22-attributes,exp_79,0.0,1.0694000000059605,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.7595,0.966
46,22-attributes,exp_77,0.0,0.5310999999940396,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.8008,0.9568
47,22-attributes,exp_39,1.0,1.147699999988079,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,1.2388,0.4619
48,22-attributes,exp_109,0.0,0.5347000000178814,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,1.0982,0.8084
49,22-attributes,catch_11,1.0,2.132699999988079,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.5479,0.007
50,22-attributes,exp_7,0.0,0.537,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,1.1653,0.7286
51,22-attributes,exp_87,0.0,0.527800000011921,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,1.1808,0.7034
52,22-attributes,catch_15,1.0,0.5351999999880791,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.7752,0.0364
53,22-attributes,exp_49,0.0,1.5887000000178815,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,1.0671,0.8355
54,22-attributes,exp_31,0.0,1.586899999976158,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,1.1175,0.7891
55,22-attributes,exp_5,0.0,1.1937999999821185,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,1.1937,0.6789
56,22-attributes,exp_103,0.0,0.5245,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,1.1702,0.7211
57,22-attributes,exp_63,1.0,1.064,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,1.1979,0.6701
58,22-attributes,exp_105,0.0,0.5315999999940395,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.9242,0.9176
59,22-attributes,exp_21,0.0,0.535800000011921,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,1.2114,0.6376
60,22-attributes,exp_17,0.0,2.115300000011921,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,1.0979,0.8088
61,22-attributes,exp_111,0.0,1.0575,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,1.0566,0.8436
62,22-attributes,exp_41,1.0,0.5589000000059605,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,1.1802,0.7043
63,22-attributes,catch_13,1.0,0.5460999999940396,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.7292,0.0278
64,22-attributes,exp_85,1.0,1.06,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,1.2059,0.6516
65,22-attributes,exp_11,0.0,1.078800000011921,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.9363,0.9126
66,22-attributes,exp_119,1.0,1.581,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,1.0485,0.8496
67,22-attributes,exp_81,0.0,1.0656000000238421,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,1.024,0.8663
68,22-attributes,exp_51,0.0,1.5825999999940394,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,1.1079,0.799
69,22-attributes,exp_83,0.0,1.065199999988079,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,1.0676,0.835
