,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,16-attributes,exp_113,0.0,0.7925999999940395,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.3158,0.8915
1,16-attributes,catch_9,1.0,0.2972000000178814,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.2184,0.0241
2,16-attributes,exp_117,0.0,0.5673000000119209,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.3609,0.8149
3,16-attributes,exp_53,0.0,0.2717999999821186,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.3742,0.7841
4,16-attributes,exp_9,0.0,0.908899999976158,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.3478,0.841
5,16-attributes,exp_107,0.0,0.38090000000596047,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.3036,0.9069
6,16-attributes,exp_67,0.0,0.5465,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.3816,0.7644
7,16-attributes,catch_7,1.0,0.6140999999940395,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.1854,0.0112
8,16-attributes,catch_1,1.0,0.31910000002384187,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.2952,0.0833
9,16-attributes,exp_15,0.0,0.36019999998807906,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.406,0.6785
10,16-attributes,exp_37,1.0,0.35169999998807905,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.4085,0.3335
11,16-attributes,catch_3,1.0,0.33509999999403955,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.2354,0.0333
12,16-attributes,exp_69,0.0,0.8522999999821186,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.4,0.7038
13,16-attributes,exp_29,1.0,0.41090000000596044,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,0.0,TwoStageBetween,0.3791,0.7712
14,16-attributes,exp_91,0.0,0.2907999999821186,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.4088,0.665
15,16-attributes,exp_47,1.0,0.3226999999880791,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.3617,0.1867
16,16-attributes,exp_57,0.0,0.7890999999940396,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.418,0.6079
17,16-attributes,exp_1,1.0,0.517,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.3848,0.7552
18,16-attributes,exp_101,0.0,0.588199999988079,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.4019,0.6962
19,16-attributes,exp_25,0.0,0.28029999998211863,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.3512,0.8346
20,16-attributes,exp_43,1.0,0.20490000000596048,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.4158,0.3756
21,16-attributes,exp_99,0.0,0.667699999988079,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.3775,0.7755
22,16-attributes,exp_3,0.0,0.6215,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.3769,0.7772
23,16-attributes,catch_5,1.0,0.09169999998807908,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.347,0.1576
24,16-attributes,exp_35,1.0,0.28890000000596044,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.4181,0.3932
25,16-attributes,exp_19,1.0,0.25309999999403954,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.3983,0.7105
26,16-attributes,exp_27,0.0,0.08959999999403953,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.3423,0.8508
27,16-attributes,exp_115,0.0,0.2963000000119209,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.307,0.9028
28,16-attributes,exp_59,0.0,0.8761999999880791,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.4139,0.6367
29,16-attributes,exp_45,1.0,0.5374000000059604,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.3702,0.2061
30,16-attributes,exp_73,0.0,0.30590000000596046,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.1889,0.9877
31,16-attributes,exp_23,1.0,0.33409999999403955,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.4232,0.5504
32,16-attributes,exp_89,0.0,0.29160000002384184,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.4138,0.6372
33,16-attributes,exp_49,0.0,0.4895999999940395,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.3585,0.8199
34,16-attributes,exp_95,0.0,0.445,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.4221,0.567
35,16-attributes,exp_85,0.0,0.2928000000119209,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.4238,0.462
36,16-attributes,exp_13,0.0,1.289,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.3998,0.7046
37,16-attributes,exp_103,0.0,0.3187999999821186,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.4078,0.6697
38,16-attributes,exp_105,0.0,0.29810000002384185,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.3123,0.8961
39,16-attributes,catch_15,1.0,0.29340000000596045,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.1816,0.0101
40,16-attributes,exp_119,0.0,0.5693000000119209,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.3694,0.7957
41,16-attributes,exp_87,0.0,0.28420000001788137,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.422,0.4317
42,16-attributes,exp_31,0.0,0.6723000000119209,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.3869,0.7489
43,16-attributes,exp_7,1.0,0.3379000000059605,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.4107,0.6552
44,16-attributes,exp_77,0.0,0.30290000000596046,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.2283,0.9708
45,16-attributes,exp_11,0.0,0.206,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.3389,0.8567
46,16-attributes,exp_111,0.0,0.053,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.3536,0.83
47,16-attributes,exp_33,1.0,0.41,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.414,0.3644
48,16-attributes,exp_81,0.0,0.41039999997615806,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.4106,0.6556
