,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,133-alternatives,exp_116,0.0,2.6551999999955296,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.3363,0.8872
1,133-alternatives,exp_36,1.0,1.0285,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.4351,0.3557
2,133-alternatives,exp_52,0.0,0.1944000000059605,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.3751,0.8258
3,133-alternatives,catch_6,1.0,0.665,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.1752,0.0064
4,133-alternatives,exp_18,1.0,0.4742000000029802,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.4297,0.6713
5,133-alternatives,catch_0,1.0,0.09720000000298025,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.1366,0.0014
6,133-alternatives,exp_8,0.0,0.7307999999970197,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.3755,0.8249
7,133-alternatives,exp_84,0.0,0.8765,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.4395,0.617
8,133-alternatives,exp_80,0.0,0.28569999999552964,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.4395,0.617
9,133-alternatives,exp_68,0.0,0.3825,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.4087,0.7469
10,133-alternatives,exp_42,1.0,1.6807999999970198,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.4233,0.3017
11,133-alternatives,exp_94,0.0,0.8696999999955296,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.436,0.6391
12,133-alternatives,catch_4,1.0,0.059299999997019764,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.2276,0.0229
13,133-alternatives,exp_60,1.0,0.2556000000014901,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.4449,0.5694
14,133-alternatives,exp_10,0.0,0.4443000000044704,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.3755,0.8249
