,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,105-alternatives,exp_94,0.0,0.624744999979157,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.4624,0.5234
1,105-alternatives,exp_116,0.0,0.11388499999884516,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.4247,0.7403
2,105-alternatives,exp_22,1.0,0.27639499999349937,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.458,0.4128
3,105-alternatives,exp_102,0.0,0.8067649999866262,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.4512,0.6358
4,105-alternatives,exp_104,0.0,0.4445100000011735,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.3852,0.8301
5,105-alternatives,exp_10,1.0,0.8540900000080001,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,0.4627,0.4933
6,105-alternatives,exp_64,0.0,0.3913150000153109,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.4432,0.6753
7,105-alternatives,exp_58,1.0,0.5268149999901652,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.386,0.1712
8,105-alternatives,exp_82,1.0,0.333825000008801,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.3954,0.1892
9,105-alternatives,exp_60,1.0,0.34324499999638647,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.386,0.1712
10,105-alternatives,exp_26,0.0,0.2336399999912828,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.4308,0.7215
11,105-alternatives,exp_98,0.0,0.9657850000075996,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.4512,0.6358
12,105-alternatives,exp_50,0.0,0.3962999999930617,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.4086,0.7823
13,105-alternatives,exp_78,0.0,1.0230250000022352,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.2464,0.972
14,105-alternatives,exp_74,0.0,0.05569499998819083,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.2464,0.972
15,105-alternatives,catch_6,1.0,0.4443000000028405,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.1619,0.0034
16,105-alternatives,catch_8,1.0,0.4978199999895878,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.2767,0.0456
17,105-alternatives,exp_42,1.0,0.4911799999827053,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.2774,0.0461
18,105-alternatives,exp_114,0.0,0.496225000009872,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.4247,0.7403
19,105-alternatives,catch_4,1.0,0.27194500001496635,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.1906,0.0084
20,105-alternatives,exp_18,1.0,0.292394999996759,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.458,0.4128
21,105-alternatives,exp_84,1.0,0.2796749999979511,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.3954,0.1892
22,105-alternatives,catch_2,1.0,0.21083500000531785,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.1967,0.0098
23,105-alternatives,exp_46,1.0,0.4167500000039581,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.2774,0.0461
24,105-alternatives,exp_40,1.0,0.3217799999983981,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.2774,0.0461
25,105-alternatives,exp_20,0.0,0.4418000000005122,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,0.458,0.4128
26,105-alternatives,exp_96,0.0,0.3784600000071805,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.4512,0.6358
27,105-alternatives,exp_36,1.0,0.4221200000029057,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.4012,0.2011
28,105-alternatives,exp_80,1.0,0.2768600000126753,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.3954,0.1892
29,105-alternatives,exp_88,0.0,0.2675450000097044,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.4624,0.5234
30,105-alternatives,exp_90,0.0,0.5010849999962376,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.4624,0.5234
