,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,126-attributes,exp_25,0.0,0.6694000000059604,0.3,0.4,0.17,0.6,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.6776,0.8109
1,126-attributes,exp_67,0.0,0.9064000000059603,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.7104,0.7659
2,126-attributes,exp_47,1.0,0.326,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.6645,0.1733
3,126-attributes,exp_91,0.0,0.3344000000059605,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.7654,0.6463
4,126-attributes,exp_59,1.0,0.426,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.7869,0.4863
5,126-attributes,exp_23,1.0,0.6597999999970198,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.778,0.595
6,126-attributes,exp_101,0.0,0.31430000001192093,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.7118,0.7637
7,126-attributes,exp_43,1.0,0.4882000000029802,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.6929,0.2078
8,126-attributes,exp_57,1.0,1.0865,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.7826,0.4308
9,126-attributes,exp_35,1.0,0.7735,0.32,0.4,0.7,0.6,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.7568,0.3261
10,126-attributes,exp_15,0.0,0.5522000000029802,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.7135,0.7611
11,126-attributes,exp_53,0.0,0.21759999999403956,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.6438,0.8476
12,126-attributes,exp_1,1.0,0.5838999999910593,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,0.0,TwoStageBetween,0.7414,0.7094
13,126-attributes,exp_89,0.0,0.462,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.7783,0.5934
