,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,122-attributes,exp_1,0.0,0.4182000000029802,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.7867,0.6687
1,122-attributes,exp_117,0.0,0.5683000000119209,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.7469,0.7516
2,122-attributes,exp_45,0.0,0.3348999999910593,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,1.0,TwoStageBetween,0.5718,0.081
3,122-attributes,exp_57,0.0,0.7822999999970197,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.776,0.3024
4,122-attributes,exp_107,0.0,0.46530000001192084,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.6982,0.8176
5,122-attributes,exp_67,1.0,0.8210999999940395,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.7925,0.6517
6,122-attributes,exp_89,1.0,0.8645999999940396,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,0.0,TwoStageBetween,0.808,0.5908
7,122-attributes,exp_25,0.0,0.44679999999701975,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.7322,0.7742
8,122-attributes,exp_23,1.0,0.5953999999910593,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.8158,0.5263
9,122-attributes,exp_115,1.0,0.38909999999403955,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.7469,0.7516
10,122-attributes,exp_101,1.0,0.1585,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,0.0,TwoStageBetween,0.7999,0.6267
11,122-attributes,exp_47,1.0,0.45370000000298016,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.614,0.1073
12,122-attributes,catch_5,1.0,0.3655,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.6578,0.1416
13,122-attributes,exp_53,0.0,0.4533999999910593,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7447,0.7551
14,122-attributes,exp_35,1.0,0.31180000001192093,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.7309,0.2226
15,122-attributes,exp_9,1.0,0.5010999999940395,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.7977,0.6348
16,122-attributes,catch_7,1.0,0.39820000000298017,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.313,0.0053
17,122-attributes,exp_29,0.0,0.43340000000596046,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.7669,0.715
18,122-attributes,exp_15,1.0,0.5587999999970198,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.7977,0.6348
19,122-attributes,exp_69,0.0,0.4735,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.7925,0.6517
20,122-attributes,exp_19,0.0,0.44529999999701975,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.8142,0.449
21,122-attributes,catch_9,1.0,0.39959999999403956,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.3716,0.0127
22,122-attributes,exp_27,0.0,0.4145,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.7669,0.715
23,122-attributes,exp_99,1.0,0.39009999999403955,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,0.0,TwoStageBetween,0.7999,0.6267
24,122-attributes,exp_3,0.0,0.7638000000119209,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.8069,0.5965
25,122-attributes,exp_113,0.0,0.8619000000059605,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.7087,0.8053
26,122-attributes,catch_1,1.0,0.571,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.5505,0.0696
27,122-attributes,catch_3,1.0,0.3283999999910593,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.4537,0.0315
28,122-attributes,exp_59,1.0,0.4827000000029802,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.7434,0.2412
29,122-attributes,exp_43,1.0,0.30670000000298026,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.5718,0.081
30,122-attributes,exp_73,0.0,0.453,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.4225,0.9769
31,122-attributes,exp_91,0.0,0.4935,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.8163,0.5142
32,122-attributes,exp_37,1.0,0.3355,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.7309,0.2226
33,122-attributes,catch_11,1.0,0.5827999999970198,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2044,0.0003
34,122-attributes,exp_11,1.0,0.34459999999403956,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.8128,0.5602
35,122-attributes,exp_97,0.0,0.7247999999970197,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.7756,0.6963
36,122-attributes,exp_105,0.0,0.3665999999940395,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.6558,0.8597
37,122-attributes,exp_95,0.0,0.4132999999970198,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.808,0.5908
38,122-attributes,exp_63,1.0,0.8085,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.776,0.3024
39,122-attributes,exp_93,0.0,0.4668999999910593,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.8163,0.5142
40,122-attributes,catch_17,1.0,0.34919999998807905,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4685,0.0361
41,122-attributes,exp_31,0.0,0.5127999999970198,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.7322,0.7742
42,122-attributes,catch_13,1.0,0.5018999999910593,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.3136,0.0053
43,122-attributes,exp_65,0.0,0.39320000000298017,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.7651,0.7187
44,122-attributes,exp_109,0.0,0.582199999988079,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.6982,0.8176
45,122-attributes,exp_51,0.0,0.448,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7447,0.7551
46,122-attributes,exp_49,0.0,1.2154000000059604,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7063,0.8082
47,122-attributes,exp_61,1.0,0.5343999999910592,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.7434,0.2412
48,122-attributes,exp_83,1.0,0.4962000000029802,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.7586,0.267
49,122-attributes,exp_13,0.0,0.6205,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.8128,0.5602
50,122-attributes,exp_17,0.0,0.5295,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.8158,0.5263
51,122-attributes,exp_75,0.0,0.3841000000089407,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.4529,0.9687
52,122-attributes,exp_21,0.0,0.6317000000029802,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.8142,0.449
