,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,148-alternatives,exp_82,0.0,0.3413999999985099,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.5969,0.6202
1,148-alternatives,catch_2,1.0,0.22959999999403957,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.2739,0.0129
2,148-alternatives,exp_64,1.0,0.501,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.5383,0.7821
3,148-alternatives,exp_98,0.0,0.3405,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.5348,0.7883
4,148-alternatives,exp_78,0.0,0.2176000000014901,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.232,0.9945
5,148-alternatives,exp_96,0.0,0.4841000000014901,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.5348,0.7883
6,148-alternatives,exp_10,0.0,0.4737000000029802,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.4868,0.8566
7,148-alternatives,exp_18,1.0,0.5178999999985099,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.578,0.6919
8,148-alternatives,exp_22,1.0,0.28740000000596044,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.578,0.6919
9,148-alternatives,catch_6,1.0,0.31020000000298026,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.2006,0.0023
10,148-alternatives,exp_40,1.0,0.3292000000029802,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.5555,0.2514
11,148-alternatives,exp_60,0.0,0.7698999999985099,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.6053,0.5641
12,148-alternatives,exp_30,0.0,0.6433999999985098,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.475,0.8699
13,148-alternatives,exp_36,1.0,0.7365,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.5827,0.3226
14,148-alternatives,exp_116,0.0,0.23980000000447035,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.4216,0.9185
15,148-alternatives,exp_58,1.0,0.2687000000029802,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.6053,0.5641
16,148-alternatives,exp_114,0.0,0.342,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.4216,0.9185
17,148-alternatives,exp_80,0.0,0.46619999999552963,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.5969,0.6202
18,148-alternatives,exp_104,0.0,0.3221999999955297,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.4081,0.9283
19,148-alternatives,catch_8,1.0,0.3620999999940395,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.3661,0.0464
