,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,170-attributes,exp_15,0.0,0.2785,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.4099,0.8632
1,170-attributes,exp_101,0.0,0.057399999999906866,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.4766,0.7407
2,170-attributes,exp_29,0.0,0.307,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.4339,0.828
3,170-attributes,exp_47,1.0,0.436,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.5027,0.3462
4,170-attributes,exp_113,0.0,0.36619999999995345,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.3649,0.9133
5,170-attributes,exp_89,1.0,0.3835,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,0.0,TwoStageBetween,0.4954,0.6831
6,170-attributes,exp_53,0.0,0.33780000000004656,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.4406,0.8168
7,170-attributes,exp_69,0.0,0.28,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.4802,0.7313
8,170-attributes,exp_9,0.0,0.3725,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.4099,0.8632
9,170-attributes,catch_7,1.0,0.3104000000001397,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.219,0.0094
10,170-attributes,exp_3,0.0,0.3533000000000466,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.4769,0.7399
11,170-attributes,exp_115,1.0,0.2449000000001397,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.3907,0.8867
12,170-attributes,catch_9,1.0,0.3973999999999069,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.2619,0.022
13,170-attributes,exp_45,1.0,0.2505,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.485,0.2824
14,170-attributes,exp_67,0.0,0.45280000000004655,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.4802,0.7313
15,170-attributes,exp_57,1.0,0.2665,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.508,0.6276
16,170-attributes,catch_5,1.0,0.4156000000000931,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.4303,0.1662
17,170-attributes,exp_107,0.0,0.20430000000004656,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.3831,0.8952
18,170-attributes,catch_3,1.0,0.433,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.2749,0.0272
19,170-attributes,exp_23,1.0,0.1902999999998137,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.4842,0.7198
20,170-attributes,exp_1,0.0,0.348,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.4535,0.7929
21,170-attributes,exp_25,0.0,0.2709000000001397,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.4075,0.8663
22,170-attributes,exp_35,1.0,0.26210000000009315,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.4972,0.3237
23,170-attributes,exp_91,1.0,0.23419999999995345,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,0.0,TwoStageBetween,0.5101,0.6157
24,170-attributes,exp_59,1.0,0.4615,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.5172,0.556
25,170-attributes,exp_73,0.0,0.3105999999998603,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.2139,0.9917
