,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,161-attributes,exp_99,0.0,1.027,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.4857,0.8428
1,161-attributes,exp_69,0.0,0.9427999999523164,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.4874,0.8405
2,161-attributes,catch_3,1.0,0.3435,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.2036,0.003
3,161-attributes,exp_19,1.0,1.348399999976158,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.5556,0.715
4,161-attributes,exp_23,1.0,0.5062000000476837,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.5533,0.721
5,161-attributes,exp_37,0.0,0.7307000000476838,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,0.5378,0.243
6,161-attributes,catch_1,1.0,0.3222999999523163,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.2801,0.0161
7,161-attributes,exp_27,0.0,0.2782999999523163,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.4079,0.9211
8,161-attributes,exp_1,0.0,0.555,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.4881,0.8396
9,161-attributes,exp_15,0.0,0.2505,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.4333,0.8999
10,161-attributes,exp_35,0.0,0.27030000007152555,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.5378,0.243
11,161-attributes,exp_9,0.0,0.09419999992847444,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.4333,0.8999
12,161-attributes,exp_57,1.0,0.5507000000476837,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.5934,0.5212
13,161-attributes,exp_45,1.0,0.351,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.4713,0.1393
14,161-attributes,exp_89,0.0,0.06470000004768371,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.5615,0.6985
15,161-attributes,exp_117,0.0,0.34430000007152556,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.35,0.9573
16,161-attributes,catch_9,1.0,0.3465,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.1846,0.0016
17,161-attributes,exp_3,0.0,1.2505,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.4911,0.8355
18,161-attributes,exp_43,1.0,0.3275,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.4713,0.1393
19,161-attributes,exp_47,1.0,0.35180000007152556,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.4744,0.143
20,161-attributes,exp_113,0.0,0.5376000000238419,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.3475,0.9585
21,161-attributes,exp_91,0.0,0.3062000000476837,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.5637,0.6921
22,161-attributes,catch_7,1.0,0.1265,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.1525,0.0004
23,161-attributes,catch_5,1.0,0.12720000004768373,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.3727,0.0552
