,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,94-alternatives,exp_84,1.0,0.6975,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.8523,0.2097
1,94-alternatives,exp_64,1.0,0.5633999999761582,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,0.0,TwoStageBetween,0.9134,0.6896
2,94-alternatives,exp_30,1.0,0.6177999999523163,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,0.0,TwoStageBetween,0.8832,0.7443
3,94-alternatives,exp_96,1.0,0.3508999999761581,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,0.0,TwoStageBetween,0.9281,0.6539
4,94-alternatives,exp_68,0.0,0.4433999999761581,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.9134,0.6896
5,94-alternatives,exp_98,1.0,0.7246999999880791,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,0.0,TwoStageBetween,0.9281,0.6539
6,94-alternatives,exp_108,0.0,0.47610000002384184,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.7879,0.8505
7,94-alternatives,exp_90,0.0,0.41340000003576277,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.9544,0.5341
8,94-alternatives,exp_40,1.0,0.5610999999642372,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.6014,0.049
9,94-alternatives,exp_94,0.0,0.5035,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.9544,0.5341
10,94-alternatives,catch_4,1.0,0.521,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.3937,0.007
11,94-alternatives,exp_78,0.0,0.53,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.491,0.9794
12,94-alternatives,exp_74,0.0,0.43310000002384186,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.491,0.9794
13,94-alternatives,catch_6,1.0,0.384,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.3302,0.0026
14,94-alternatives,exp_42,1.0,1.348600000023842,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.6014,0.049
15,94-alternatives,exp_26,0.0,0.46309999996423723,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.8832,0.7443
