,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,190-attributes,exp_27,1.0,0.292,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.4407,0.4594
1,190-attributes,exp_69,0.0,0.28630000019073487,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.4392,0.4345
2,190-attributes,exp_45,1.0,0.23959999990463257,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.257,0.0408
3,190-attributes,exp_101,0.0,0.2883000001907349,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.4354,0.3968
4,190-attributes,exp_67,1.0,0.2877999999523163,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.4392,0.4345
5,190-attributes,exp_107,0.0,0.4299000000953674,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.4387,0.5717
6,190-attributes,exp_9,0.0,0.3851000001430512,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.4348,0.6075
7,190-attributes,catch_1,1.0,0.233,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.374,0.1822
8,190-attributes,exp_19,1.0,0.4235,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.4002,0.2445
9,190-attributes,exp_47,1.0,1.6567999999523164,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.3566,0.1501
10,190-attributes,exp_3,1.0,0.10840000009536745,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.43,0.3603
11,190-attributes,exp_91,1.0,0.2935,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,0.0,TwoStageBetween,0.4234,0.3264
12,190-attributes,catch_7,1.0,0.252,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.2247,0.023
13,190-attributes,exp_89,0.0,0.2860999999046326,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.4246,0.6679
14,190-attributes,exp_53,1.0,0.28460000014305115,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,0.0,TwoStageBetween,0.4411,0.5314
15,190-attributes,exp_117,1.0,0.27020000004768374,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.4408,0.4615
16,190-attributes,exp_59,1.0,0.7027999999523162,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.3289,0.109
17,190-attributes,exp_15,0.0,0.33020000004768374,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.4348,0.6075
18,190-attributes,exp_73,0.0,0.2870999999046326,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.2653,0.9535
19,190-attributes,exp_29,0.0,0.3082999999523163,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.4407,0.4594
20,190-attributes,exp_37,1.0,0.30709999990463255,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.3523,0.143
