,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,29-attributes,exp_45,1.0,0.5355,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.8399,0.2765
1,29-attributes,exp_1,1.0,0.5253000000119209,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,0.0,TwoStageBetween,0.8557,0.6875
2,29-attributes,exp_29,0.0,0.46830000001192085,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.8197,0.7539
3,29-attributes,exp_59,1.0,0.7923999999761582,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.8954,0.4848
4,29-attributes,catch_7,1.0,0.5302000000476838,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.4676,0.0231
5,29-attributes,exp_67,0.0,0.4606000000238419,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.8597,0.6782
6,29-attributes,exp_89,0.0,0.9571999999880791,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.8844,0.5999
7,29-attributes,exp_57,1.0,0.5096000000238419,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.8955,0.5023
8,29-attributes,exp_115,0.0,0.506,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.7797,0.8061
9,29-attributes,catch_3,1.0,0.6563000000119209,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,0.5854,0.0594
10,29-attributes,catch_1,1.0,0.4965999999642372,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,0.7029,0.1237
11,29-attributes,exp_73,0.0,0.660800000011921,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.5139,0.9652
12,29-attributes,exp_9,1.0,0.6955999999642372,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,0.0,TwoStageBetween,0.8307,0.7363
13,29-attributes,exp_37,0.0,0.5424000000357628,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,1.0,TwoStageBetween,0.8734,0.3543
14,29-attributes,exp_101,0.0,0.425,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.8595,0.6788
15,29-attributes,exp_43,1.0,0.5224000000357628,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.8399,0.2765
16,29-attributes,exp_99,0.0,0.5063000000119209,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.8595,0.6788
17,29-attributes,exp_19,1.0,0.4784000000357628,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.886,0.5919
18,29-attributes,exp_107,0.0,0.535699999988079,0.3,0.4,0.4,0.6,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.7608,0.8262
