,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,190-alternatives,exp_18,1.0,0.42239999985694887,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.5163,0.4808
1,190-alternatives,exp_88,1.0,0.30790000009536744,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,0.0,TwoStageBetween,0.5143,0.5572
2,190-alternatives,exp_64,0.0,0.27170000004768374,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.4867,0.7037
3,190-alternatives,catch_0,1.0,0.246,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.1389,0.0006
4,190-alternatives,exp_20,1.0,0.25890000009536746,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.5163,0.4808
5,190-alternatives,exp_60,1.0,0.23790000009536744,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.4669,0.2415
6,190-alternatives,exp_116,1.0,0.23519999980926518,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.448,0.7988
7,190-alternatives,exp_98,1.0,0.684,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,0.4943,0.6769
8,190-alternatives,exp_52,0.0,0.31160000014305117,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4446,0.8052
9,190-alternatives,exp_50,0.0,0.23259999990463257,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4446,0.8052
10,190-alternatives,exp_78,0.0,0.2385,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2517,0.9812
11,190-alternatives,exp_10,0.0,0.2375,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.5096,0.6001
12,190-alternatives,exp_94,0.0,0.3342999999523163,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.5143,0.5572
13,190-alternatives,exp_42,1.0,1.9202999999523165,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3445,0.0706
14,190-alternatives,exp_80,1.0,0.2870999999046326,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4779,0.2698
15,190-alternatives,exp_30,0.0,0.3761000001430512,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.464,0.7652
16,190-alternatives,exp_46,1.0,0.26359999990463256,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3445,0.0706
17,190-alternatives,catch_6,1.0,0.2704000000953674,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.1775,0.0031
18,190-alternatives,exp_82,1.0,0.2829000000953674,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4779,0.2698
19,190-alternatives,catch_2,1.0,0.27860000014305114,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.2219,0.0103
20,190-alternatives,exp_114,0.0,0.2752999999523163,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.448,0.7988
21,190-alternatives,exp_104,0.0,0.2754000000953674,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.4092,0.8611
22,190-alternatives,exp_68,0.0,0.2855999999046326,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.4867,0.7037
23,190-alternatives,exp_96,0.0,0.2749000000953674,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.4943,0.6769
24,190-alternatives,catch_4,1.0,0.3003999998569489,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.2146,0.0087
25,190-alternatives,exp_108,0.0,0.2887999999523163,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.4092,0.8611
26,190-alternatives,exp_90,0.0,0.4755999999046326,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.5143,0.5572
27,190-alternatives,exp_84,1.0,0.26980000019073486,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4779,0.2698
28,190-alternatives,exp_40,1.0,0.2877000000476837,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3445,0.0706
29,190-alternatives,exp_22,1.0,0.2452000000476837,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.5163,0.4808
