,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,188-alternatives,exp_10,1.0,0.3974949999974342,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.6943,0.1038
1,188-alternatives,exp_20,1.0,0.5906099999992875,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.7667,0.1563
2,188-alternatives,exp_108,1.0,0.6819849999991712,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.9155,0.5687
3,188-alternatives,exp_88,0.0,0.31804499999992547,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.8992,0.3559
4,188-alternatives,exp_58,1.0,0.38738000000012107,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.5002,0.027
5,188-alternatives,exp_36,1.0,0.6587949999993434,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.7185,0.1193
6,188-alternatives,exp_78,0.0,0.3135699999984354,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.8267,0.7777
7,188-alternatives,exp_74,0.0,0.43055500000261243,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.8267,0.7777
8,188-alternatives,catch_8,1.0,0.2614599999978673,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.6024,0.0587
9,188-alternatives,exp_94,1.0,0.4834250000021421,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,0.0,TwoStageBetween,0.8992,0.3559
10,188-alternatives,exp_104,1.0,0.43188499999814667,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.9155,0.5687
11,188-alternatives,exp_80,1.0,0.6295649999992456,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4981,0.0265
12,188-alternatives,exp_8,1.0,0.7165799999965821,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.6943,0.1038
13,188-alternatives,exp_50,0.0,0.32603999999980443,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9055,0.6165
14,188-alternatives,exp_116,1.0,1.56841999999946,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.8928,0.3374
15,188-alternatives,exp_42,1.0,0.3118150000008754,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3726,0.0066
16,188-alternatives,exp_52,0.0,0.5381049999997486,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9055,0.6165
17,188-alternatives,exp_96,1.0,0.6008650000004564,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,0.9114,0.4021
18,188-alternatives,exp_84,1.0,0.46520000000251455,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4981,0.0265
19,188-alternatives,exp_102,1.0,0.5228550000030082,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,0.9114,0.4021
20,188-alternatives,catch_4,1.0,0.7366149999978953,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.4025,0.0098
21,188-alternatives,exp_68,1.0,0.30130499999737365,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.921,0.5019
22,188-alternatives,exp_60,1.0,0.5831949999991338,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.5002,0.027
23,188-alternatives,catch_2,1.0,0.3055950000016019,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4122,0.011
24,188-alternatives,exp_18,1.0,0.3802800000014249,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.7667,0.1563
