,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,70-alternatives,catch_2,1.0,0.5158999999761581,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3038,0.0051
1,70-alternatives,exp_102,1.0,0.2555,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,0.7974,0.5333
2,70-alternatives,exp_30,1.0,0.608,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.7861,0.6107
3,70-alternatives,exp_74,0.0,0.4375999999642372,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.5021,0.947
4,70-alternatives,exp_84,1.0,0.39469999998807914,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.5077,0.0555
5,70-alternatives,exp_42,1.0,0.37710000002384186,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3469,0.0102
6,70-alternatives,exp_68,0.0,0.4623000000119209,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.7855,0.6131
7,70-alternatives,exp_104,0.0,0.6115,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.7266,0.7572
8,70-alternatives,exp_88,0.0,0.4445,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.7947,0.4355
9,70-alternatives,exp_58,1.0,0.3934000000357628,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.5,0.0521
