,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,18-attributes,exp_29,1.0,0.6267000000476837,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,0.0,TwoStageBetween,0.6225,0.7291
1,18-attributes,exp_89,1.0,0.4272000000476837,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,0.0,TwoStageBetween,0.6707,0.4772
2,18-attributes,exp_47,1.0,0.38820000004768374,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.4001,0.0442
3,18-attributes,exp_73,0.0,0.47969999992847445,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.3989,0.9563
4,18-attributes,exp_59,1.0,0.2433999999761581,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.5924,0.2144
5,18-attributes,exp_67,0.0,0.669,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.6352,0.6986
6,18-attributes,catch_7,1.0,0.4023999999761581,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.23,0.0029
7,18-attributes,exp_27,1.0,0.5553000000715256,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,0.0,TwoStageBetween,0.6179,0.7389
8,18-attributes,exp_91,0.0,0.6456000000238419,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.6677,0.5625
9,18-attributes,exp_99,0.0,0.2532999999523163,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.6473,0.6631
10,18-attributes,exp_37,1.0,0.15719999992847442,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.6089,0.2431
11,18-attributes,exp_53,0.0,0.357,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.5906,0.7882
12,18-attributes,exp_69,0.0,0.40119999992847444,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.6375,0.6924
13,18-attributes,exp_101,0.0,0.4332999999523163,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.6499,0.6542
