,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,199-attributes,exp_101,1.0,0.540800000011921,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,0.0,TwoStageBetween,0.4763,0.427
1,199-attributes,catch_7,1.0,0.22959999996423722,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.2506,0.0258
2,199-attributes,exp_25,1.0,0.4234000000357628,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.4796,0.4853
3,199-attributes,exp_27,0.0,1.010199999988079,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.478,0.4477
4,199-attributes,exp_89,1.0,0.48780000001192086,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,0.0,TwoStageBetween,0.4769,0.4337
5,199-attributes,exp_29,0.0,0.5573999999761582,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.478,0.4477
6,199-attributes,exp_35,0.0,0.7781999999880791,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.4242,0.219
7,199-attributes,exp_99,1.0,0.19510000002384184,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,0.0,TwoStageBetween,0.4763,0.427
8,199-attributes,catch_1,1.0,0.2269000000357628,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.3931,0.1592
9,199-attributes,exp_19,1.0,0.31410000002384186,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.4387,0.2551
10,199-attributes,exp_69,0.0,0.31539999997615814,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.4797,0.487
11,199-attributes,exp_107,0.0,0.348,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.4792,0.5299
12,199-attributes,exp_73,0.0,0.2045,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.4515,0.7054
13,199-attributes,exp_59,1.0,0.38360000002384187,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.3486,0.0991
14,199-attributes,exp_47,1.0,0.2165999999642372,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.2949,0.051
15,199-attributes,exp_113,1.0,0.561,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.4762,0.4252
16,199-attributes,exp_91,0.0,0.3808000000119209,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.4729,0.397
17,199-attributes,exp_3,1.0,0.20809999996423723,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.4697,0.3756
18,199-attributes,catch_5,1.0,0.6312000000476837,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.4261,0.2233
19,199-attributes,exp_53,0.0,0.019900000035762786,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.4776,0.5578
20,199-attributes,exp_115,1.0,0.31489999997615814,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.4718,0.3888
21,199-attributes,exp_117,0.0,0.835199999988079,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.4718,0.3888
22,199-attributes,catch_9,1.0,0.595199999988079,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.2832,0.0433
23,199-attributes,exp_9,1.0,0.5615,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.43,0.2327
24,199-attributes,exp_43,1.0,0.226,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.2846,0.0442
25,199-attributes,exp_57,1.0,0.956,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.3609,0.1134
26,199-attributes,exp_1,0.0,0.5650999999642372,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.4747,0.4116
27,199-attributes,catch_3,1.0,0.4428999999761581,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.3852,0.1467
28,199-attributes,exp_45,1.0,0.4136999999880791,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.2846,0.0442
29,199-attributes,exp_23,1.0,0.6417999999523163,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.4486,0.2848
30,199-attributes,exp_15,1.0,0.2357999999523163,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.43,0.2327
31,199-attributes,exp_37,1.0,0.5171000000238418,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.4242,0.219
32,199-attributes,exp_67,1.0,0.48380000001192086,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.4797,0.487
33,199-attributes,exp_75,1.0,0.3299000000357628,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,0.0,TwoStageBetween,0.46,0.6731
34,199-attributes,exp_97,0.0,0.4328999999761581,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.4789,0.4642
35,199-attributes,exp_87,1.0,0.5572999999523163,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.3601,0.1124
36,199-attributes,exp_49,0.0,0.2148999999761581,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.474,0.5946
37,199-attributes,exp_21,1.0,0.3025,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.4387,0.2551
38,199-attributes,exp_105,0.0,0.5716999999880791,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.4769,0.5673
39,199-attributes,exp_77,1.0,1.3353999999761579,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,0.0,TwoStageBetween,0.46,0.6731
40,199-attributes,exp_85,1.0,0.434,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.3479,0.0982
41,199-attributes,exp_39,1.0,0.4545,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.4352,0.2459
42,199-attributes,exp_111,0.0,0.44819999998807913,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.4769,0.5673
43,199-attributes,exp_95,0.0,0.28419999998807904,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.4769,0.4337
44,199-attributes,exp_119,0.0,0.30919999998807907,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.4762,0.4252
45,199-attributes,exp_55,0.0,0.5307000000476837,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.474,0.5946
46,199-attributes,exp_61,1.0,0.3094000000357628,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.3486,0.0991
47,199-attributes,exp_33,1.0,0.4261999999880791,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.4352,0.2459
48,199-attributes,exp_5,1.0,0.045899999976158144,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.4697,0.3756
49,199-attributes,exp_103,1.0,0.294,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,0.0,TwoStageBetween,0.4789,0.4642
50,199-attributes,catch_19,1.0,0.20790000003576278,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.3918,0.157
51,199-attributes,exp_63,1.0,0.10989999997615814,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.3609,0.1134
52,199-attributes,exp_65,1.0,0.6433000000119209,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.4794,0.5247
53,199-attributes,catch_15,1.0,0.736,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.2927,0.0495
