,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,166-attributes,exp_47,1.0,0.6427999999998137,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.2315,0.0027
1,166-attributes,exp_45,1.0,0.344,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.2701,0.0065
2,166-attributes,exp_57,1.0,0.4222000000001863,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.356,0.0246
3,166-attributes,exp_43,1.0,0.3555999999996275,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.3297,0.0174
4,166-attributes,catch_7,1.0,0.5109000000003725,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.2309,0.0026
5,166-attributes,exp_89,0.0,0.4075,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.6354,0.2698
6,166-attributes,exp_35,1.0,0.3562999999998137,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.6019,0.2095
7,166-attributes,exp_69,0.0,0.37520000000018633,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.6839,0.539
8,166-attributes,exp_19,1.0,0.365,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.6247,0.2484
9,166-attributes,catch_9,1.0,0.2875,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.2636,0.0057
10,166-attributes,catch_3,1.0,0.24709999999962748,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.4224,0.0506
11,166-attributes,exp_37,1.0,0.25259999999962746,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.5638,0.1591
12,166-attributes,exp_73,0.0,0.7755,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.6724,0.6194
13,166-attributes,exp_117,1.0,0.32060000000055877,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.6434,0.2878
14,166-attributes,exp_115,1.0,0.23729999999981372,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.6817,0.4361
15,166-attributes,exp_101,1.0,0.48209999999962744,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,0.0,TwoStageBetween,0.6798,0.4211
16,166-attributes,exp_25,0.0,0.9215,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.6562,0.3215
17,166-attributes,exp_1,1.0,1.1278999999994412,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.6189,0.2377
18,166-attributes,exp_99,1.0,0.3687000000001863,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,0.0,TwoStageBetween,0.6851,0.5101
19,166-attributes,exp_9,1.0,0.27,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.4725,0.0791
20,166-attributes,catch_1,1.0,0.2218999999994412,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.4191,0.049
21,166-attributes,catch_5,1.0,0.20470000000018623,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.4794,0.0837
22,166-attributes,exp_107,0.0,0.3677999999998137,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.666,0.6458
23,166-attributes,exp_91,1.0,0.9874000000003724,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,0.0,TwoStageBetween,0.6846,0.472
24,166-attributes,exp_23,1.0,0.27029999999981374,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.4605,0.0714
25,166-attributes,exp_29,1.0,0.7942000000001863,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,0.0,TwoStageBetween,0.6802,0.4239
26,166-attributes,exp_67,0.0,0.2532000000001862,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.6761,0.6007
27,166-attributes,exp_113,1.0,0.8604000000003725,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.6214,0.2422
28,166-attributes,exp_53,0.0,0.2167999999998137,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6687,0.6353
29,166-attributes,exp_15,1.0,0.20529999999981371,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.3844,0.0342
30,166-attributes,exp_59,1.0,0.2734000000003725,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.4362,0.0576
31,166-attributes,exp_3,1.0,0.2631000000005588,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.681,0.43
32,166-attributes,exp_27,1.0,0.47579999999981376,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.6842,0.5342
33,166-attributes,exp_61,1.0,0.41959999999962744,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.3529,0.0237
34,166-attributes,exp_97,1.0,0.46030000000074506,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,0.0,TwoStageBetween,0.6487,0.3008
35,166-attributes,exp_119,1.0,0.33970000000018624,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.5491,0.143
36,166-attributes,exp_11,0.0,0.34029999999981375,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.5747,0.1722
37,166-attributes,exp_39,1.0,0.21720000000018624,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.4621,0.0725
38,166-attributes,exp_95,1.0,0.2217999999998137,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,0.0,TwoStageBetween,0.6079,0.2191
39,166-attributes,exp_13,1.0,0.9050999999996275,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.4725,0.0791
40,166-attributes,exp_5,1.0,0.2849000000003725,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.6579,0.3267
41,166-attributes,exp_65,1.0,0.476,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.6731,0.3833
42,166-attributes,catch_19,1.0,0.17,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.4091,0.0444
43,166-attributes,exp_103,1.0,0.3740999999996274,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,0.0,TwoStageBetween,0.6152,0.2311
44,166-attributes,exp_79,1.0,1.4755,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,0.0,TwoStageBetween,0.6818,0.4373
45,166-attributes,exp_71,1.0,0.1878999999994412,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.6576,0.3257
46,166-attributes,exp_105,0.0,0.2515,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.6809,0.4295
47,166-attributes,exp_63,1.0,0.21870000000018625,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.2933,0.0099
48,166-attributes,catch_17,1.0,0.1718999999994412,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.39,0.0364
49,166-attributes,exp_75,0.0,0.2217999999998137,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.5968,0.7978
50,166-attributes,exp_33,1.0,0.2365,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.4999,0.0987
51,166-attributes,exp_7,1.0,0.2301000000005588,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.5705,0.167
52,166-attributes,catch_13,1.0,0.5747999999998137,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.2853,0.0086
53,166-attributes,exp_51,0.0,0.21970000000018625,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6513,0.6917
54,166-attributes,exp_49,0.0,1.2365,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6849,0.4809
55,166-attributes,exp_85,1.0,0.373,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.3469,0.0219
56,166-attributes,exp_41,1.0,0.25140000000037255,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.2761,0.0073
57,166-attributes,catch_15,1.0,0.24170000000018624,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.2854,0.0086
58,166-attributes,exp_21,1.0,0.2765999999996275,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.562,0.1571
59,166-attributes,exp_31,0.0,0.44279999999981373,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.6164,0.2332
60,166-attributes,exp_81,1.0,0.23720000000018623,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.3539,0.024
61,166-attributes,exp_55,1.0,0.39779999999981375,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,0.0,TwoStageBetween,0.6794,0.4185
62,166-attributes,exp_83,1.0,0.4113999999994412,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.4334,0.0561
