,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,28-alternatives,exp_42,1.0,0.45869999998807914,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.5055,0.0336
1,28-alternatives,exp_8,0.0,0.9203000000119208,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.8857,0.5499
2,28-alternatives,exp_98,0.0,0.5389000000357628,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.8521,0.6802
3,28-alternatives,exp_116,0.0,0.6231999999880791,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.7731,0.8064
4,28-alternatives,exp_26,0.0,0.461,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.7962,0.778
5,28-alternatives,exp_30,0.0,0.5789000000357628,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.7962,0.778
6,28-alternatives,exp_22,1.0,0.4604000000357628,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.8841,0.4319
7,28-alternatives,catch_0,1.0,0.3748000000119209,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.2075,0.0002
8,28-alternatives,exp_78,0.0,0.7811999999880791,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3988,0.9886
9,28-alternatives,exp_58,1.0,0.533,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.7445,0.1626
10,28-alternatives,catch_2,1.0,0.539800000011921,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3297,0.0042
11,28-alternatives,exp_104,0.0,0.46159999996423723,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.6865,0.883
12,28-alternatives,exp_82,1.0,0.419,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.7675,0.1857
13,28-alternatives,exp_108,0.0,0.3341999999880791,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.6865,0.883
14,28-alternatives,exp_50,0.0,0.7603000000119209,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7491,0.8316
15,28-alternatives,exp_68,0.0,0.434,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.8341,0.7183
16,28-alternatives,exp_64,0.0,0.5813999999761581,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.8341,0.7183
17,28-alternatives,exp_52,0.0,0.34110000002384183,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7491,0.8316
18,28-alternatives,exp_46,1.0,0.29469999998807905,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.5055,0.0336
19,28-alternatives,exp_10,1.0,0.622300000011921,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.8857,0.5499
20,28-alternatives,catch_6,1.0,0.4986999999880791,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.2657,0.0011
21,28-alternatives,exp_36,1.0,0.5758999999761582,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.7553,0.1731
22,28-alternatives,exp_80,1.0,0.6301000000238418,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.7675,0.1857
23,28-alternatives,exp_84,1.0,0.542699999988079,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.7675,0.1857
24,28-alternatives,exp_88,1.0,1.1241000000238421,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,0.0,TwoStageBetween,0.8863,0.5441
25,28-alternatives,catch_8,1.0,0.33530000001192095,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.4754,0.0258
26,28-alternatives,exp_114,0.0,0.41039999997615806,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.7731,0.8064
27,28-alternatives,exp_40,1.0,0.4145,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.5055,0.0336
28,28-alternatives,exp_102,0.0,0.5838999999761582,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.8521,0.6802
29,28-alternatives,catch_4,1.0,0.4298999999761581,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.3187,0.0034
30,28-alternatives,exp_96,0.0,0.6318000000119209,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.8521,0.6802
31,28-alternatives,exp_74,0.0,0.7038999999761582,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3988,0.9886
32,28-alternatives,exp_90,0.0,0.37080000001192087,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.8863,0.5441
33,28-alternatives,exp_18,1.0,0.672800000011921,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.8841,0.4319
34,28-alternatives,exp_60,1.0,0.46419999998807915,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.7445,0.1626
35,28-alternatives,exp_20,1.0,0.42479999995231627,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.8841,0.4319
36,28-alternatives,exp_94,0.0,0.45670000004768374,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.8863,0.5441
37,28-alternatives,exp_56,1.0,0.33890000003576276,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.7445,0.1626
38,28-alternatives,exp_14,0.0,0.4963999999761581,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.8857,0.5499
39,28-alternatives,exp_86,1.0,0.33730000001192095,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.7675,0.1857
40,28-alternatives,exp_76,0.0,0.41290000003576277,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3988,0.9886
41,28-alternatives,exp_44,1.0,0.6586000000238419,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.5055,0.0336
42,28-alternatives,catch_16,1.0,0.4625,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,0.7614,0.1792
43,28-alternatives,catch_14,1.0,0.43560000002384186,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.3945,0.0108
44,28-alternatives,exp_6,1.0,0.379,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.8681,0.6357
45,28-alternatives,exp_54,0.0,0.42,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7491,0.8316
46,28-alternatives,exp_106,0.0,0.3933000000119209,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.6865,0.883
47,28-alternatives,catch_10,1.0,0.382,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.309,0.0029
48,28-alternatives,exp_34,0.0,0.5125,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.7553,0.1731
49,28-alternatives,exp_100,1.0,0.7031000000238419,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,0.8521,0.6802
50,28-alternatives,exp_70,0.0,0.33589999997615816,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.8341,0.7183
51,28-alternatives,catch_12,1.0,0.416,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.3661,0.0074
52,28-alternatives,exp_66,0.0,0.294,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.8341,0.7183
53,28-alternatives,exp_4,0.0,0.3341000000238419,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.8681,0.6357
54,28-alternatives,exp_0,0.0,0.6220999999642373,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.8681,0.6357
55,28-alternatives,exp_28,0.0,0.580300000011921,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.7962,0.778
56,28-alternatives,exp_92,0.0,0.424,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.8863,0.5441
57,28-alternatives,catch_18,1.0,0.6171999999880791,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.3765,0.0086
58,28-alternatives,exp_32,1.0,0.42779999995231627,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.7553,0.1731
59,28-alternatives,exp_118,0.0,0.3746999999880791,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.7731,0.8064
60,28-alternatives,exp_12,0.0,0.5830999999642372,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.8857,0.5499
61,28-alternatives,exp_72,0.0,0.37310000002384186,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3988,0.9886
62,28-alternatives,exp_2,0.0,0.5790999999642372,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.8681,0.6357
63,28-alternatives,exp_62,1.0,0.3319000000357628,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.7445,0.1626
64,28-alternatives,exp_16,1.0,0.3301999999880791,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.8841,0.4319
65,28-alternatives,exp_110,0.0,0.4965,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.6865,0.883
66,28-alternatives,exp_112,0.0,0.4673999999761581,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.7731,0.8064
67,28-alternatives,exp_24,0.0,0.5598999999761581,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.7962,0.778
68,28-alternatives,exp_38,0.0,0.46769999998807915,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.7553,0.1731
69,28-alternatives,exp_48,0.0,0.333,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7491,0.8316
