,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,147-alternatives,exp_10,0.0,0.4781000000089407,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.3449,0.7325
1,147-alternatives,catch_0,0.0,0.4475,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,1.0,TwoStageBetween,0.16,0.0102
2,147-alternatives,exp_94,1.0,0.5221000000089407,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,0.0,TwoStageBetween,0.3693,0.5929
3,147-alternatives,exp_104,0.0,0.498,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.3178,0.8142
4,147-alternatives,exp_82,1.0,0.5205,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.3717,0.5612
5,147-alternatives,exp_42,0.0,0.4828999999910593,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,1.0,TwoStageBetween,0.3599,0.3364
6,147-alternatives,exp_114,0.0,0.34770000000298024,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.3233,0.8003
7,147-alternatives,exp_30,0.0,0.829199999988079,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.3405,0.7487
8,147-alternatives,exp_96,0.0,0.43870000000298015,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.3569,0.6799
9,147-alternatives,exp_74,0.0,0.44279999999701974,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.225,0.9529
10,147-alternatives,exp_20,1.0,0.43609999999403953,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.3675,0.6104
