,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,74-attributes,exp_113,0.0,0.7930999999642372,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.7759,0.8764
1,74-attributes,exp_89,0.0,0.3058000000119209,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.9701,0.5983
2,74-attributes,catch_3,1.0,0.4495999999642372,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.5235,0.0238
3,74-attributes,catch_7,1.0,0.5116999999880791,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.4317,0.0096
4,74-attributes,exp_69,1.0,1.870300000011921,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.8761,0.787
5,74-attributes,exp_53,0.0,0.36530000001192087,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8054,0.855
6,74-attributes,exp_67,0.0,0.07159999996423722,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.8761,0.787
7,74-attributes,exp_37,1.0,1.5735,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.9766,0.4257
8,74-attributes,exp_57,0.0,0.4207000000476837,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.9756,0.5707
9,74-attributes,exp_15,0.0,0.463,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.8456,0.8199
10,74-attributes,exp_91,0.0,0.5027999999523163,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.9371,0.6927
11,74-attributes,exp_115,0.0,0.6850999999642372,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.7084,0.9152
12,74-attributes,catch_1,1.0,0.46969999998807915,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.6755,0.0694
13,74-attributes,exp_99,0.0,0.457,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.8668,0.7978
14,74-attributes,exp_3,1.0,0.5060999999642373,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.8652,0.7995
15,74-attributes,catch_5,1.0,0.3793999999761581,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.7983,0.1375
16,74-attributes,exp_73,0.0,0.6105,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.4662,0.986
17,74-attributes,exp_117,0.0,0.4247000000476837,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.7084,0.9152
18,74-attributes,exp_35,0.0,0.3003999999761581,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.9766,0.4257
19,74-attributes,catch_9,1.0,0.385,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.5099,0.0212
20,74-attributes,exp_25,0.0,0.6201000000238419,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.8538,0.8117
21,74-attributes,exp_27,0.0,0.6126999999880791,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.7883,0.8678
22,74-attributes,exp_45,0.0,1.143699999988079,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,1.0,TwoStageBetween,0.9739,0.4103
23,74-attributes,exp_9,0.0,0.5616000000238418,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.8456,0.8199
24,74-attributes,exp_47,1.0,0.7335999999642372,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.9445,0.3158
25,74-attributes,exp_1,1.0,0.5180999999642372,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.9204,0.7241
26,74-attributes,exp_43,1.0,0.5333999999761582,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.9739,0.4103
27,74-attributes,exp_17,0.0,0.612,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.9553,0.649
28,74-attributes,exp_95,1.0,0.34490000003576277,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,0.0,TwoStageBetween,0.9701,0.5983
29,74-attributes,exp_71,1.0,0.4121999999880791,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.929,0.7087
30,74-attributes,exp_93,0.0,1.133699999988079,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.9371,0.6927
31,74-attributes,exp_31,0.0,0.5473000000119209,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.8538,0.8117
32,74-attributes,exp_7,0.0,1.4894000000357628,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.9204,0.7241
33,74-attributes,exp_39,0.0,0.8519000000357628,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,0.9503,0.3296
34,74-attributes,exp_105,0.0,0.505,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.7686,0.8812
35,74-attributes,exp_11,0.0,1.481,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.7795,0.8739
36,74-attributes,exp_5,1.0,1.2627000000476836,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.8652,0.7995
37,74-attributes,exp_21,0.0,1.479899999976158,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.9126,0.737
38,74-attributes,exp_49,0.0,0.4442999999523163,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8694,0.7948
39,74-attributes,exp_97,1.0,1.382,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,0.0,TwoStageBetween,0.9217,0.7219
40,74-attributes,exp_77,0.0,0.6349000000357627,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.4288,0.9907
41,74-attributes,exp_79,0.0,0.3636999999880791,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.4662,0.986
42,74-attributes,exp_13,0.0,0.663,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.7795,0.8739
43,74-attributes,exp_103,1.0,0.6809000000357628,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,0.0,TwoStageBetween,0.9217,0.7219
44,74-attributes,catch_13,1.0,0.3125999999642372,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.3877,0.0054
45,74-attributes,exp_87,0.0,0.9856999999880792,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.9646,0.62
46,74-attributes,exp_65,1.0,0.22929999995231629,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.929,0.7087
47,74-attributes,exp_109,0.0,0.8125,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.7013,0.9187
48,74-attributes,catch_11,1.0,0.25610000002384187,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2745,0.0006
49,74-attributes,exp_55,0.0,0.4755,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8694,0.7948
50,74-attributes,exp_33,1.0,1.180199999988079,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.9503,0.3296
51,74-attributes,exp_61,0.0,1.0587999999523166,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.9481,0.6678
52,74-attributes,exp_41,1.0,0.7829000000357628,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.9445,0.3158
53,74-attributes,exp_85,0.0,1.698699999988079,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.9273,0.7119
