,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,80-alternatives,exp_74,0.0,1.7342000002861022,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,1.1276,0.9526
1,80-alternatives,exp_10,1.0,1.698,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,1.49,0.1893
2,80-alternatives,exp_80,1.0,0.8575999999046325,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,1.1307,0.0369
3,80-alternatives,exp_104,0.0,0.8763000001907348,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,1.4985,0.7215
4,80-alternatives,catch_4,1.0,0.8527000002861023,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.6611,0.002
5,80-alternatives,exp_46,1.0,0.8492000002861023,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.7779,0.0053
6,80-alternatives,exp_50,0.0,0.8544000000953674,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,1.5103,0.7036
7,80-alternatives,exp_96,0.0,1.7492999997138976,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,1.5855,0.4758
8,80-alternatives,exp_42,1.0,1.7164000000953674,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.7779,0.0053
9,80-alternatives,exp_116,0.0,1.693199999809265,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.5812,0.5138
10,80-alternatives,exp_68,0.0,0.8652000002861023,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.5717,0.5602
11,80-alternatives,exp_26,0.0,1.7009000000953673,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,1.5726,0.5565
