,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,61-alternatives,exp_98,0.0,0.6560999999940396,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.5841,0.6622
1,61-alternatives,exp_80,0.0,0.584,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.5719,0.2985
2,61-alternatives,exp_64,1.0,0.5338999999761581,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.577,0.686
3,61-alternatives,exp_40,1.0,0.11679999998211861,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.435,0.0939
4,61-alternatives,exp_88,0.0,0.9085,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.6033,0.5535
5,61-alternatives,exp_74,0.0,0.6613999999761582,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3223,0.9723
6,61-alternatives,exp_26,1.0,0.3745,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.5544,0.7448
7,61-alternatives,exp_78,0.0,0.3862999999821186,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3223,0.9723
8,61-alternatives,catch_0,1.0,0.3382000000178814,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.1822,0.0013
9,61-alternatives,exp_10,0.0,0.2711999999880791,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.598,0.5973
10,61-alternatives,exp_58,1.0,0.29940000000596045,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.5613,0.271
11,61-alternatives,exp_104,0.0,0.4615,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.499,0.8384
12,61-alternatives,exp_60,0.0,0.3903000000119209,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.5613,0.271
13,61-alternatives,catch_6,1.0,0.039799999982118604,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.232,0.0056
14,61-alternatives,exp_30,0.0,0.5523999999761582,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.5544,0.7448
15,61-alternatives,exp_50,0.0,0.47339999997615806,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5357,0.7819
16,61-alternatives,exp_22,1.0,0.9547999999821186,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.6055,0.4879
17,61-alternatives,exp_46,1.0,0.31690000000596047,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.435,0.0939
18,61-alternatives,exp_68,0.0,0.44359999999403954,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.577,0.686
19,61-alternatives,exp_102,0.0,0.4997999999821186,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.5841,0.6622
20,61-alternatives,exp_18,1.0,0.2793000000119209,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.6055,0.4879
21,61-alternatives,exp_96,0.0,0.8563999999761581,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.5841,0.6622
22,61-alternatives,catch_4,1.0,0.351,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.2793,0.0145
23,61-alternatives,exp_36,1.0,0.6111000000238419,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.5529,0.2519
24,61-alternatives,exp_82,1.0,0.31259999999403953,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.5719,0.2985
