,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,67-attributes,exp_47,1.0,0.761,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,1.0169,0.4291
1,67-attributes,exp_89,1.0,0.766,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,0.0,TwoStageBetween,0.9615,0.7191
2,67-attributes,exp_117,1.0,0.666,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.8809,0.8211
3,67-attributes,exp_73,0.0,0.7,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.4595,0.9896
4,67-attributes,exp_23,1.0,0.661,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.9465,0.7433
5,67-attributes,exp_69,1.0,0.866,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.9962,0.6433
6,67-attributes,exp_25,1.0,0.716,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.8133,0.8746
7,67-attributes,exp_57,1.0,0.671,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.9749,0.694
8,67-attributes,exp_19,1.0,0.724,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,1.011,0.591
9,67-attributes,exp_1,1.0,0.62,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.8886,0.8136
10,67-attributes,catch_3,1.0,0.695,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.6635,0.0533
11,67-attributes,exp_27,0.0,0.676,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.9336,0.7617
