,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,43-alternatives,exp_74,0.0,0.30769999998807906,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.2349,0.9981
1,43-alternatives,exp_52,0.0,0.3563000000119209,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.5339,0.9028
2,43-alternatives,exp_104,0.0,0.35669999998807905,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.439,0.9555
3,43-alternatives,exp_84,0.0,0.37790000000596047,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.725,0.5904
4,43-alternatives,exp_10,0.0,0.654,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.5624,0.8806
5,43-alternatives,exp_82,1.0,0.6042000000178814,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.725,0.5904
6,43-alternatives,exp_60,0.0,0.28840000000596044,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.7322,0.5224
7,43-alternatives,exp_30,0.0,0.411,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.5316,0.9044
8,43-alternatives,catch_2,1.0,0.14419999998807906,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.2695,0.0043
9,43-alternatives,exp_94,0.0,0.2794000000059605,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.7015,0.6795
10,43-alternatives,exp_18,1.0,0.18369999998807907,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.6924,0.7026
11,43-alternatives,catch_6,1.0,0.25340000000596047,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.1971,0.0006
12,43-alternatives,exp_68,1.0,0.308,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,0.0,TwoStageBetween,0.6215,0.8207
13,43-alternatives,exp_108,0.0,0.2465,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.439,0.9555
14,43-alternatives,exp_80,0.0,0.5437999999821186,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.725,0.5904
15,43-alternatives,exp_116,0.0,0.2695,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.4624,0.945
16,43-alternatives,exp_78,0.0,0.3667999999821186,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.2349,0.9981
17,43-alternatives,exp_40,1.0,0.5707999999821186,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.6122,0.168
18,43-alternatives,exp_50,0.0,0.2595,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.5339,0.9028
19,43-alternatives,catch_8,1.0,0.27709999999403956,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.3747,0.0226
20,43-alternatives,catch_0,1.0,0.2215,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.1525,0.0001
21,43-alternatives,exp_8,0.0,0.39569999998807914,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.5624,0.8806
22,43-alternatives,exp_20,0.0,0.721300000011921,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,0.6924,0.7026
23,43-alternatives,exp_36,1.0,0.45459999999403955,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.6795,0.2683
24,43-alternatives,exp_64,1.0,1.2177999999821185,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,0.0,TwoStageBetween,0.6215,0.8207
25,43-alternatives,exp_22,0.0,0.7142000000178814,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,0.6924,0.7026
26,43-alternatives,exp_90,0.0,0.27609999999403956,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.7015,0.6795
