,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,100-attributes,exp_99,0.0,1.0339000000003724,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.8939,0.6382
1,100-attributes,exp_29,0.0,0.4424000000003725,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.8669,0.7052
2,100-attributes,exp_23,0.0,0.41140000000037247,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.9145,0.5294
3,100-attributes,exp_47,1.0,0.4925,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.8174,0.2139
4,100-attributes,exp_101,0.0,0.8237999999998137,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.8939,0.6382
5,100-attributes,exp_57,0.0,0.5952999999998138,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.904,0.393
6,100-attributes,exp_73,0.0,0.43380000000074503,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.6073,0.9375
7,100-attributes,catch_9,1.0,0.8890999999996275,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.5623,0.0456
8,100-attributes,exp_59,1.0,0.9355999999996276,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.9044,0.395
9,100-attributes,catch_7,1.0,0.4792999999998137,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.4885,0.0251
10,100-attributes,exp_37,1.0,0.7442000000001863,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.888,0.339
11,100-attributes,exp_53,0.0,0.3750999999996274,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8574,0.7231
12,100-attributes,exp_9,1.0,0.4807999999998137,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.8973,0.6269
13,100-attributes,exp_25,1.0,0.8077000000001863,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.8678,0.7034
14,100-attributes,catch_3,1.0,0.4829000000003725,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.6325,0.0734
15,100-attributes,exp_107,1.0,0.5277000000001862,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,0.0,TwoStageBetween,0.8183,0.782
16,100-attributes,exp_91,0.0,0.8215999999996275,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.912,0.5554
17,100-attributes,exp_1,1.0,0.9667000000001864,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.8989,0.6211
18,100-attributes,exp_69,1.0,0.8722999999998138,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.8906,0.6484
19,100-attributes,exp_43,1.0,0.8082999999998137,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.8185,0.2154
20,100-attributes,exp_3,0.0,0.406,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.8984,0.6232
21,100-attributes,catch_5,1.0,0.4085,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.8125,0.208
22,100-attributes,exp_115,0.0,0.8811000000005588,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.8455,0.7432
23,100-attributes,exp_19,1.0,1.1356000000005588,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.9143,0.5315
24,100-attributes,exp_89,1.0,0.9508999999994412,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,0.0,TwoStageBetween,0.9122,0.5532
25,100-attributes,exp_113,0.0,0.6067999999998137,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.8466,0.7416
26,100-attributes,exp_67,0.0,0.46229999999981375,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.8906,0.6484
27,100-attributes,exp_27,1.0,0.7224000000003725,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.8669,0.7052
28,100-attributes,exp_35,1.0,0.8781000000005588,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.888,0.339
29,100-attributes,exp_15,0.0,0.8032000000001862,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.8973,0.6269
30,100-attributes,exp_117,0.0,0.4768999999994412,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.8455,0.7432
31,100-attributes,catch_1,1.0,0.41029999999981376,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.7305,0.1311
32,100-attributes,exp_45,1.0,0.7347999999998137,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.8185,0.2154
33,100-attributes,exp_109,1.0,1.0595999999996277,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,0.0,TwoStageBetween,0.8183,0.782
34,100-attributes,exp_11,0.0,0.8947000000001862,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.8967,0.6289
35,100-attributes,exp_39,1.0,0.7129000000003726,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.8873,0.3371
