,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,179-attributes,catch_7,1.0,0.30289999999850986,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.2225,0.0054
1,179-attributes,exp_9,1.0,0.527,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.3862,0.0674
2,179-attributes,catch_9,1.0,0.34880000000074507,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.2546,0.0109
3,179-attributes,catch_1,1.0,0.2956000000014901,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.408,0.0837
4,179-attributes,exp_53,0.0,0.2612000000029802,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5839,0.5424
5,179-attributes,exp_23,1.0,0.31269999999925496,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.4521,0.1252
6,179-attributes,exp_69,0.0,0.2211999999992549,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.5835,0.4513
7,179-attributes,exp_3,1.0,0.26759999999776485,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.5427,0.2718
8,179-attributes,exp_19,1.0,0.20289999999850988,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.4614,0.1356
9,179-attributes,exp_1,0.0,0.29469999999925495,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.5352,0.2541
10,179-attributes,exp_27,1.0,1.2336999999992548,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.5684,0.3534
11,179-attributes,exp_115,1.0,0.2800999999977648,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.5301,0.2429
12,179-attributes,catch_3,1.0,0.5825,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.4191,0.093
13,179-attributes,exp_113,1.0,0.5808999999985098,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.522,0.2265
14,179-attributes,exp_101,0.0,0.3013000000007451,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.5675,0.3494
15,179-attributes,exp_73,0.0,0.2800999999977648,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.5836,0.5469
16,179-attributes,exp_117,1.0,0.26609999999776485,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.53,0.2426
17,179-attributes,exp_107,0.0,0.34729999999701977,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.5838,0.4551
18,179-attributes,exp_45,1.0,0.3297000000029802,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.2361,0.0074
19,179-attributes,catch_5,1.0,0.27079999999701976,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.459,0.1328
20,179-attributes,exp_15,1.0,0.07420000000298023,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.386,0.0673
21,179-attributes,exp_35,1.0,0.37830000000074504,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.461,0.1351
22,179-attributes,exp_25,1.0,0.267,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.5632,0.3329
23,179-attributes,exp_29,1.0,0.2743999999985099,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,0.0,TwoStageBetween,0.5684,0.3533
24,179-attributes,exp_59,1.0,0.2361000000014901,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.3022,0.0243
25,179-attributes,exp_37,1.0,0.255,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.4609,0.135
26,179-attributes,exp_43,1.0,0.2913999999985099,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.2362,0.0075
27,179-attributes,exp_57,1.0,0.1955,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.2962,0.0222
28,179-attributes,exp_91,0.0,0.2765,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.5634,0.3338
29,179-attributes,exp_99,1.0,0.33830000000074506,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,0.0,TwoStageBetween,0.5675,0.3495
30,179-attributes,exp_89,0.0,0.9098000000007451,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.5576,0.3138
31,179-attributes,exp_67,0.0,0.295,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.5835,0.4514
32,179-attributes,exp_47,1.0,0.3153999999985099,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.2321,0.0068
33,179-attributes,exp_85,1.0,0.25530000000074504,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.2976,0.0227
34,179-attributes,exp_83,1.0,0.374,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.2978,0.0228
35,179-attributes,catch_11,1.0,0.2718999999985099,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.1666,0.0009
36,179-attributes,exp_33,1.0,0.2621999999992549,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.4518,0.1248
37,179-attributes,exp_111,1.0,0.3548999999985099,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,0.0,TwoStageBetween,0.5818,0.4323
38,179-attributes,exp_119,1.0,0.6921000000014901,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.5219,0.2263
39,179-attributes,exp_55,1.0,0.21920000000298023,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,0.0,TwoStageBetween,0.585,0.5196
40,179-attributes,exp_13,1.0,0.4153000000007451,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.3944,0.0732
41,179-attributes,exp_71,0.0,0.126,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.5814,0.4288
42,179-attributes,exp_63,1.0,0.5071999999992549,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.2961,0.0222
43,179-attributes,exp_51,1.0,0.5146000000014901,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,0.0,TwoStageBetween,0.5839,0.5425
44,179-attributes,exp_81,1.0,0.2534000000022352,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.2919,0.0208
45,179-attributes,catch_17,1.0,0.30669999999925496,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3843,0.0661
46,179-attributes,exp_49,0.0,0.3658000000007451,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.585,0.5197
47,179-attributes,exp_75,0.0,0.2753999999985099,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.5816,0.5694
48,179-attributes,exp_105,1.0,0.28430000000074507,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,0.0,TwoStageBetween,0.5818,0.4325
49,179-attributes,exp_39,1.0,0.5546000000014901,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.4517,0.1247
50,179-attributes,exp_77,0.0,0.9871999999992548,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.5816,0.5691
51,179-attributes,exp_17,1.0,0.5107000000029802,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.4522,0.1253
52,179-attributes,exp_79,0.0,0.2531000000014901,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.5837,0.5466
53,179-attributes,exp_103,0.0,0.7161000000014901,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.5621,0.3289
54,179-attributes,exp_95,1.0,0.09090000000223517,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,0.0,TwoStageBetween,0.5576,0.3137
