,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,136-attributes,exp_45,1.0,0.6564000000059604,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.8342,0.7071
1,136-attributes,exp_19,0.0,0.4583999999910593,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.6908,0.8765
2,136-attributes,exp_107,0.0,0.6215999999940396,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.4931,0.9688
3,136-attributes,exp_1,1.0,0.533,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.6984,0.8708
4,136-attributes,catch_5,1.0,0.31659999999403954,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.6972,0.1276
5,136-attributes,exp_47,1.0,0.601300000011921,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.8595,0.6447
6,136-attributes,exp_113,0.0,0.5932999999970198,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.4986,0.9673
7,136-attributes,exp_59,0.0,0.12409999999403953,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.676,0.8869
8,136-attributes,exp_53,0.0,0.5925,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6273,0.9162
9,136-attributes,exp_57,0.0,0.46979999999701977,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.7184,0.8547
10,136-attributes,catch_3,1.0,0.4796000000089407,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.3914,0.0108
11,136-attributes,exp_117,0.0,0.5847000000029803,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.4677,0.9752
12,136-attributes,exp_69,0.0,1.473,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.7092,0.8623
13,136-attributes,exp_15,0.0,0.7387000000029802,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.5211,0.9606
14,136-attributes,exp_35,1.0,0.5442000000029802,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.8826,0.5051
15,136-attributes,exp_101,0.0,0.3344000000059605,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.6753,0.8873
16,136-attributes,catch_1,1.0,0.4645,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.5627,0.054
17,136-attributes,exp_29,0.0,0.4385,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.5721,0.9422
18,136-attributes,exp_9,0.0,0.3908999999910593,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.5211,0.9606
19,136-attributes,exp_23,0.0,0.355,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.733,0.8419
20,136-attributes,catch_9,1.0,0.35790000000596045,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.4363,0.0182
21,136-attributes,exp_25,1.0,0.37720000000298015,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.6114,0.9244
22,136-attributes,exp_115,0.0,0.5259000000059605,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.4677,0.9752
23,136-attributes,exp_43,1.0,0.6231000000089407,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.8342,0.7071
24,136-attributes,exp_27,0.0,0.5494000000059605,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.5721,0.9422
25,136-attributes,exp_67,0.0,0.3305,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.7092,0.8623
26,136-attributes,exp_73,0.0,0.43809999999403954,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.2881,0.9981
27,136-attributes,catch_7,1.0,0.32680000001192094,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.3612,0.0072
28,136-attributes,exp_3,0.0,0.6557999999970198,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.656,0.8998
29,136-attributes,exp_99,0.0,0.3835,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.6753,0.8873
30,136-attributes,exp_89,0.0,0.41179999999701977,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.8228,0.7288
31,136-attributes,exp_91,0.0,0.31759999999403954,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.788,0.7816
32,136-attributes,exp_37,1.0,0.5547999999970198,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.8826,0.5051
33,136-attributes,exp_75,0.0,0.4187000000029802,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.2757,0.9985
34,136-attributes,exp_17,1.0,0.6425,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.733,0.8419
35,136-attributes,exp_33,0.0,0.4511000000089407,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.8786,0.4346
36,136-attributes,exp_87,0.0,0.20579999999701976,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.6708,0.8903
37,136-attributes,exp_51,0.0,0.39,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6273,0.9162
38,136-attributes,exp_97,0.0,0.3587999999970198,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.7178,0.8553
39,136-attributes,catch_11,1.0,0.4524000000059605,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2149,0.0002
40,136-attributes,exp_95,0.0,0.3642000000029802,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.8228,0.7288
41,136-attributes,exp_109,0.0,0.5280999999940396,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.4931,0.9688
42,136-attributes,exp_105,0.0,0.2704000000059605,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.5263,0.9589
43,136-attributes,exp_5,0.0,0.4200999999940395,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.656,0.8998
44,136-attributes,catch_17,1.0,0.33920000000298023,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4464,0.0201
45,136-attributes,exp_111,0.0,0.7025,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.5263,0.9589
46,136-attributes,exp_79,0.0,0.4765,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.2881,0.9981
47,136-attributes,exp_103,0.0,0.2512000000029802,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.7178,0.8553
48,136-attributes,exp_63,0.0,0.511,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.7184,0.8547
49,136-attributes,exp_49,0.0,0.375,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6692,0.8914
50,136-attributes,exp_93,0.0,0.3568000000119209,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.788,0.7816
51,136-attributes,exp_41,1.0,0.5275,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.8595,0.6447
52,136-attributes,exp_55,0.0,0.4075,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6692,0.8914
53,136-attributes,exp_77,0.0,0.33059999999403955,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.2757,0.9985
54,136-attributes,exp_81,0.0,0.3543999999910593,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.6708,0.8903
55,136-attributes,exp_7,0.0,0.3262000000029802,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.6984,0.8708
56,136-attributes,exp_11,0.0,0.3202000000029802,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.4883,0.9701
57,136-attributes,exp_31,0.0,0.38820000000298016,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.6114,0.9244
58,136-attributes,exp_65,0.0,0.5828999999910593,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.7509,0.8245
59,136-attributes,exp_39,1.0,0.356,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.8786,0.4346
60,136-attributes,exp_61,0.0,0.3515,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.676,0.8869
61,136-attributes,exp_85,0.0,0.41380000001192085,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.6289,0.9154
62,136-attributes,exp_119,0.0,0.28229999999701977,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.4986,0.9673
63,136-attributes,exp_71,0.0,0.17530000001192092,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.7509,0.8245
64,136-attributes,exp_13,0.0,0.529,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.4883,0.9701
