,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,31-attributes,catch_5,1.0,0.6326000000014901,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,0.6848,0.2428
1,31-attributes,exp_117,0.0,0.5748999999985099,0.79,0.6,0.22,0.4,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.7476,0.5761
2,31-attributes,exp_35,1.0,0.8213999999985099,0.32,0.4,0.7,0.6,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.7446,0.4044
3,31-attributes,exp_9,0.0,0.4747000000029802,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.7202,0.3165
4,31-attributes,exp_19,1.0,0.6107000000029802,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.752,0.4629
5,31-attributes,exp_99,1.0,0.7287000000029802,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,0.0,TwoStageBetween,0.7482,0.5716
6,31-attributes,exp_107,0.0,0.3575,0.3,0.4,0.4,0.6,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.7318,0.6475
7,31-attributes,exp_29,1.0,0.4086000000014901,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,0.0,TwoStageBetween,0.7445,0.5946
8,31-attributes,catch_7,1.0,0.6306999999955296,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.4973,0.0655
9,31-attributes,exp_37,1.0,0.603,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.7446,0.4044
10,31-attributes,exp_25,0.0,0.4385,0.3,0.4,0.17,0.6,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.7512,0.453
11,31-attributes,exp_67,1.0,0.5591000000014901,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,0.0,TwoStageBetween,0.7434,0.6005
12,31-attributes,exp_73,0.0,0.93760000000149,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.734,0.6399
13,31-attributes,exp_59,0.0,0.6012999999970198,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,1.0,TwoStageBetween,0.7202,0.3165
14,31-attributes,exp_1,0.0,0.6325,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,0.7444,0.4031
15,31-attributes,exp_115,1.0,0.4246000000014901,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,0.0,TwoStageBetween,0.7476,0.5761
16,31-attributes,catch_3,1.0,0.6946999999955297,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,0.6307,0.1688
17,31-attributes,exp_3,1.0,0.3955,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,0.0,TwoStageBetween,0.7512,0.5445
18,31-attributes,exp_113,0.0,0.4561999999955296,0.79,0.4,0.22,0.6,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.7492,0.4343
19,31-attributes,exp_69,0.0,0.4277000000029802,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.7434,0.6005
20,31-attributes,exp_91,1.0,0.376,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,0.0,TwoStageBetween,0.7515,0.5419
21,31-attributes,exp_43,1.0,0.4705,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.6634,0.2097
22,31-attributes,exp_101,1.0,0.6983000000044703,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,0.0,TwoStageBetween,0.7482,0.5716
23,31-attributes,exp_89,1.0,0.408,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,0.0,TwoStageBetween,0.7439,0.4006
24,31-attributes,catch_9,1.0,0.7185,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,0.5409,0.0913
25,31-attributes,exp_53,1.0,0.5215,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,0.0,TwoStageBetween,0.7323,0.646
