,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,116-attributes,exp_1,0.0,0.27109999999403955,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.1927,0.6314
1,116-attributes,exp_35,0.0,0.1255,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.1922,0.362
2,116-attributes,exp_113,0.0,1.0899000000059604,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.1776,0.7627
3,116-attributes,exp_101,0.0,0.2075,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.1883,0.6812
4,116-attributes,exp_73,0.0,0.3909000000059605,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.121,0.9493
5,116-attributes,exp_9,0.0,0.2205,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.1909,0.6543
6,116-attributes,exp_15,0.0,0.12069999998807908,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.1909,0.6543
7,116-attributes,exp_57,0.0,0.2073999999910593,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.195,0.4072
8,116-attributes,exp_117,0.0,0.06820000000298024,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.1725,0.7915
9,116-attributes,catch_9,1.0,0.11340000000596047,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.1122,0.0371
10,116-attributes,exp_45,1.0,0.1545,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.1788,0.245
11,116-attributes,exp_19,1.0,0.427,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.1956,0.5803
12,116-attributes,exp_29,0.0,0.40940000000596044,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.1796,0.7497
13,116-attributes,catch_7,1.0,0.029600000008940697,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.0969,0.0196
14,116-attributes,exp_107,0.0,0.12070000000298024,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.1662,0.8215
15,116-attributes,exp_47,1.0,0.20129999999701978,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.1738,0.2156
16,116-attributes,exp_91,0.0,0.034600000008940694,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.195,0.5931
17,116-attributes,exp_89,0.0,0.2135,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.1966,0.5525
18,116-attributes,exp_27,1.0,0.6151000000089407,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.1796,0.7497
19,116-attributes,catch_1,1.0,0.08659999999403954,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.1478,0.1118
20,116-attributes,exp_53,0.0,0.17970000000298023,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.1778,0.761
21,116-attributes,exp_3,0.0,0.2499000000059605,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.1895,0.6692
22,116-attributes,exp_69,0.0,0.189,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.1877,0.6875
23,116-attributes,catch_3,1.0,0.10640000000596046,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.1248,0.0575
24,116-attributes,exp_99,0.0,0.05029999999701977,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.1883,0.6812
25,116-attributes,exp_25,0.0,0.2795,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.1842,0.7173
26,116-attributes,exp_37,0.0,0.18769999998807907,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,0.1922,0.362
27,116-attributes,exp_23,1.0,0.13740000000596048,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.1969,0.5394
28,116-attributes,catch_5,1.0,0.030900000005960465,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.1678,0.1858
29,116-attributes,exp_115,0.0,0.103,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.1725,0.7915
30,116-attributes,exp_67,0.0,0.07640000000596046,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.1877,0.6875
31,116-attributes,exp_43,1.0,0.0605,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.1788,0.245
32,116-attributes,exp_59,1.0,0.0034000000059604646,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.1966,0.4479
33,116-attributes,catch_15,1.0,0.08959999999403953,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.0976,0.0203
34,116-attributes,exp_95,0.0,0.06429999999701977,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.1966,0.5525
35,116-attributes,exp_31,0.0,0.2006000000089407,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.1842,0.7173
36,116-attributes,exp_75,0.0,0.10189999999105931,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.1164,0.9567
37,116-attributes,exp_103,0.0,0.062400000005960465,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.1917,0.644
38,116-attributes,exp_85,1.0,0.4066000000089407,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.1972,0.4791
39,116-attributes,exp_77,0.0,0.011600000008940696,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.1164,0.9567
40,116-attributes,exp_111,0.0,0.0125,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.1716,0.7958
41,116-attributes,exp_39,1.0,0.06879999999701977,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.1889,0.3245
42,116-attributes,exp_13,0.0,0.17109999999403955,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.1873,0.6909
43,116-attributes,exp_105,0.0,0.13779999999701978,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.1716,0.7958
44,116-attributes,exp_7,0.0,0.09920000000298025,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.1927,0.6314
45,116-attributes,exp_109,0.0,0.16190000000596047,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.1662,0.8215
46,116-attributes,catch_13,1.0,0.06890000000596047,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.0934,0.0166
47,116-attributes,catch_11,1.0,0.158,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.0646,0.0023
48,116-attributes,exp_87,1.0,0.2085,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.1963,0.4378
49,116-attributes,catch_17,1.0,0.2055,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.1301,0.0677
50,116-attributes,exp_17,0.0,0.16520000000298024,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.1969,0.5394
