,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,144-attributes,exp_35,1.0,0.18138000000000462,0.32,0.4,0.7,0.6,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.2597,0.2664
1,144-attributes,exp_3,0.0,0.03451500000001397,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,0.277,0.3908
2,144-attributes,exp_107,0.0,0.13128000000002793,0.3,0.4,0.4,0.6,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.2816,0.5002
3,144-attributes,catch_7,1.0,0.0694100000000908,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.1971,0.0856
4,144-attributes,catch_3,1.0,0.2023350000001956,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,0.2595,0.2651
5,144-attributes,catch_1,1.0,0.09075000000011642,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,0.2615,0.2753
6,144-attributes,catch_9,1.0,0.05416500000003725,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,0.2149,0.1202
7,144-attributes,exp_117,0.0,0.5570700000000652,0.79,0.6,0.22,0.4,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.2675,0.3104
8,144-attributes,exp_91,0.0,0.34812999999983,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.2774,0.3951
9,144-attributes,exp_73,0.0,0.16823500000010244,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.2591,0.7368
10,144-attributes,exp_27,0.0,0.26778999999986264,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.2803,0.4422
11,144-attributes,exp_57,1.0,1.0507199999999721,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.2606,0.2707
12,144-attributes,exp_67,0.0,0.06427499999996508,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.2809,0.4566
13,144-attributes,exp_43,1.0,0.24946999999997208,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.2095,0.1088
14,144-attributes,exp_37,1.0,0.24427500000002328,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.2505,0.2251
15,144-attributes,exp_9,1.0,0.1559749999999185,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,0.0,TwoStageBetween,0.278,0.4033
16,144-attributes,exp_53,0.0,0.5073600000000442,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.281,0.4618
17,144-attributes,exp_19,1.0,0.06112999999988824,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.2673,0.3087
18,144-attributes,exp_23,1.0,0.036794999999925485,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.2713,0.3371
19,144-attributes,exp_29,1.0,1.686630000000005,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,0.0,TwoStageBetween,0.2749,0.3677
20,144-attributes,exp_47,1.0,0.12695500000019092,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.2024,0.0951
21,144-attributes,exp_15,1.0,0.8793149999998277,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,0.0,TwoStageBetween,0.2603,0.2694
22,144-attributes,exp_99,0.0,0.4054749999999767,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.2793,0.4217
23,144-attributes,exp_25,1.0,0.3043549999999814,0.3,0.4,0.17,0.6,0.2,1.0,1.0,0.3,0.0,TwoStageBetween,0.2796,0.5716
24,144-attributes,catch_5,1.0,0.14123999999987427,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,0.2713,0.3372
25,144-attributes,exp_115,0.0,0.15201499999989757,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.2788,0.4141
26,144-attributes,exp_45,1.0,0.053684999999939455,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.1792,0.0588
27,144-attributes,exp_1,0.0,1.2025000000001165,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,0.2814,0.5192
28,144-attributes,exp_101,0.0,0.31561999999976253,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.2743,0.3625
29,144-attributes,exp_113,1.0,2.5527399999999907,0.79,0.4,0.22,0.6,0.42000000000000004,1.0,1.0,0.49,0.0,TwoStageBetween,0.2809,0.5434
30,144-attributes,exp_89,0.0,0.14079000000015368,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.2814,0.5237
31,144-attributes,exp_69,1.0,0.03206999999994878,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,0.0,TwoStageBetween,0.2787,0.4132
32,144-attributes,exp_59,0.0,0.03826500000013039,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,1.0,TwoStageBetween,0.2379,0.1806
33,144-attributes,exp_97,0.0,0.2579200000000419,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.2806,0.5511
34,144-attributes,exp_21,1.0,0.12023999999999069,0.8300000000000001,0.6,0.17,0.4,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.2522,0.232
35,144-attributes,catch_13,1.0,2.9456800000000514,0.27999999999999997,0.5,0.52,0.5,0.18,1.0,1.0,0.21,0.0,TwoStageBetween,0.2198,0.1312
36,144-attributes,exp_7,1.0,0.06340999999991619,0.8300000000000001,0.6,0.49,0.4,0.53,1.0,1.0,0.79,0.0,TwoStageBetween,0.2804,0.4432
37,144-attributes,exp_55,0.0,0.14896000000007917,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.2785,0.5909
38,144-attributes,exp_119,1.0,0.0651850000001723,0.79,0.6,0.22,0.4,0.42000000000000004,1.0,1.0,0.49,0.0,TwoStageBetween,0.2798,0.4311
39,144-attributes,exp_75,1.0,0.08000500000000466,0.6799999999999999,0.4,0.2,0.6,0.4,0.0,1.0,0.8,0.0,TwoStageBetween,0.2757,0.6244
40,144-attributes,exp_33,1.0,0.23426000000000932,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.276,0.3794
41,144-attributes,catch_11,1.0,0.16093999999994413,0.5,0.5,0.58,0.5,0.16999999999999996,1.0,1.0,0.18,0.0,TwoStageBetween,0.1549,0.0322
42,144-attributes,exp_61,1.0,0.13962499999976716,0.62,0.6,0.21,0.4,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.2079,0.1056
43,144-attributes,exp_77,0.0,0.16425500000012108,0.6799999999999999,0.6,0.2,0.4,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.2816,0.4956
44,144-attributes,catch_19,1.0,0.13437500000023284,0.48,0.5,0.59,0.5,0.31,1.0,1.0,0.48,0.0,TwoStageBetween,0.2607,0.2715
45,144-attributes,exp_63,1.0,0.11523500000033528,0.62,0.6,0.21,0.4,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.233,0.1657
46,144-attributes,exp_17,1.0,0.4418850000002421,0.8300000000000001,0.4,0.17,0.6,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.2797,0.4291
47,144-attributes,exp_103,0.0,0.08302000000001862,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.2815,0.4891
48,144-attributes,exp_93,0.0,0.10346000000019558,0.4,0.6,0.38,0.4,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.273,0.3508
49,144-attributes,exp_95,0.0,1.083755000000121,0.4,0.6,0.38,0.4,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.2814,0.4763
50,144-attributes,exp_49,0.0,0.1478049999999348,0.82,0.4,0.32,0.6,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.2747,0.6337
