,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,177-attributes,exp_53,0.0,0.5469449999509379,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6691,0.8141
1,177-attributes,exp_19,1.0,0.5999349999474362,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.78,0.5216
2,177-attributes,exp_113,1.0,0.5954949999577366,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.7623,0.6344
3,177-attributes,exp_69,1.0,0.4460899999830872,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.7239,0.7321
4,177-attributes,exp_1,0.0,0.8839900000020862,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.7804,0.4909
5,177-attributes,exp_43,1.0,0.34113499999511987,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.5756,0.1006
6,177-attributes,catch_3,1.0,0.5651150000048801,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.4067,0.0242
7,177-attributes,exp_107,0.0,0.3746249999967404,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.6337,0.8519
8,177-attributes,exp_35,0.0,0.42367000004742295,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.7439,0.3094
9,177-attributes,catch_7,1.0,0.22234999999636784,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.2793,0.0036
