,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,14-alternatives,exp_18,1.0,0.729,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.73,0.4741
1,14-alternatives,catch_8,1.0,0.394,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.3463,0.016
2,14-alternatives,exp_10,1.0,0.528,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.7135,0.6339
3,14-alternatives,exp_116,0.0,0.288,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5772,0.8659
4,14-alternatives,exp_68,0.0,0.286,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.6602,0.7627
5,14-alternatives,exp_82,1.0,0.076,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.6411,0.2072
6,14-alternatives,exp_88,0.0,0.609,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.725,0.5765
7,14-alternatives,exp_104,0.0,0.66,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.5035,0.9218
8,14-alternatives,exp_90,1.0,0.247,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,0.0,TwoStageBetween,0.725,0.5765
9,14-alternatives,exp_58,1.0,0.84,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.6172,0.176
10,14-alternatives,exp_40,1.0,0.318,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3981,0.0299
11,14-alternatives,catch_2,1.0,0.314,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.2379,0.0021
12,14-alternatives,exp_78,0.0,0.157,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.273,0.9953
13,14-alternatives,exp_108,0.0,0.582,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.5035,0.9218
14,14-alternatives,exp_26,0.0,0.175,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.6104,0.8316
15,14-alternatives,catch_4,1.0,0.275,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.2296,0.0017
16,14-alternatives,exp_102,0.0,0.311,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.6775,0.7307
17,14-alternatives,catch_6,1.0,0.297,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.1882,0.0004
18,14-alternatives,exp_42,1.0,0.326,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3981,0.0299
19,14-alternatives,exp_46,1.0,0.303,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3981,0.0299
20,14-alternatives,exp_84,1.0,0.579,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.6411,0.2072
21,14-alternatives,exp_36,1.0,0.5,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.6024,0.1592
22,14-alternatives,exp_114,0.0,0.227,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5772,0.8659
23,14-alternatives,catch_0,1.0,0.298,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.1466,0.0
24,14-alternatives,exp_8,0.0,0.448,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.7135,0.6339
25,14-alternatives,exp_30,0.0,0.148,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.6104,0.8316
26,14-alternatives,exp_60,1.0,0.443,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.6172,0.176
27,14-alternatives,exp_96,0.0,0.558,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.6775,0.7307
28,14-alternatives,exp_50,0.0,0.357,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5706,0.8719
29,14-alternatives,exp_22,0.0,0.36,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.73,0.4741
30,14-alternatives,exp_52,0.0,0.444,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5706,0.8719
31,14-alternatives,exp_94,1.0,0.569,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,0.0,TwoStageBetween,0.725,0.5765
32,14-alternatives,exp_64,1.0,0.672,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.6602,0.7627
33,14-alternatives,exp_80,1.0,0.495,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.6411,0.2072
34,14-alternatives,exp_98,0.0,0.367,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.6775,0.7307
35,14-alternatives,exp_20,0.0,0.654,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.73,0.4741
36,14-alternatives,exp_74,0.0,0.234,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.273,0.9953
37,14-alternatives,exp_2,0.0,0.151,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.6953,0.6903
38,14-alternatives,exp_14,1.0,0.301,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.7135,0.6339
39,14-alternatives,exp_70,0.0,0.501,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.6602,0.7627
40,14-alternatives,catch_12,1.0,0.356,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.2599,0.0036
41,14-alternatives,catch_10,1.0,0.292,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2226,0.0014
42,14-alternatives,exp_110,0.0,0.302,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.5035,0.9218
43,14-alternatives,exp_56,1.0,0.364,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.6172,0.176
44,14-alternatives,exp_100,0.0,0.378,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.6775,0.7307
45,14-alternatives,exp_38,0.0,0.351,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.6024,0.1592
46,14-alternatives,exp_66,0.0,0.306,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.6602,0.7627
47,14-alternatives,exp_34,1.0,0.448,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.6024,0.1592
48,14-alternatives,exp_0,0.0,0.544,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.6953,0.6903
49,14-alternatives,exp_106,0.0,0.304,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.5035,0.9218
50,14-alternatives,exp_86,1.0,1.237,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.6411,0.2072
51,14-alternatives,exp_6,0.0,0.357,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.6953,0.6903
52,14-alternatives,exp_12,0.0,0.389,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.7135,0.6339
53,14-alternatives,exp_48,0.0,0.339,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5706,0.8719
54,14-alternatives,exp_118,0.0,0.453,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5772,0.8659
55,14-alternatives,exp_44,1.0,0.533,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3981,0.0299
56,14-alternatives,exp_16,1.0,0.561,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.73,0.4741
57,14-alternatives,exp_28,1.0,0.555,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.6104,0.8316
58,14-alternatives,exp_4,0.0,0.371,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.6953,0.6903
