,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,180-attributes,exp_73,0.0,0.667699999988079,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.3385,0.9765
1,180-attributes,exp_101,0.0,0.4961999999880791,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.6159,0.7185
2,180-attributes,exp_1,1.0,0.5110999999940395,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,0.0,TwoStageBetween,0.6185,0.7121
3,180-attributes,catch_9,1.0,0.4867999999821186,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,0.366,0.033
4,180-attributes,exp_59,1.0,0.6120999999940395,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.6582,0.5334
5,180-attributes,catch_1,1.0,0.3833000000119209,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,0.4839,0.1015
6,180-attributes,catch_7,1.0,0.39309999999403955,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.3121,0.0162
7,180-attributes,exp_89,0.0,0.47760000002384184,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.6482,0.6124
8,180-attributes,exp_99,0.0,0.49340000000596046,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.6159,0.7185
9,180-attributes,exp_91,0.0,0.2115,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.6477,0.6151
10,180-attributes,exp_107,0.0,0.37060000002384186,0.3,0.4,0.4,0.6,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.5223,0.8627
11,180-attributes,exp_15,0.0,0.4226999999880791,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.5878,0.775
12,180-attributes,exp_3,1.0,0.41830000001192086,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,0.0,TwoStageBetween,0.6176,0.7144
13,180-attributes,exp_45,1.0,0.3986000000238419,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.6232,0.2993
14,180-attributes,exp_23,1.0,0.3963000000119209,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.6437,0.633
15,180-attributes,exp_117,0.0,0.3792000000178814,0.79,0.6,0.22,0.4,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.5351,0.8487
16,180-attributes,exp_69,0.0,0.5325,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.6175,0.7145
17,180-attributes,exp_9,0.0,1.0544000000059606,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.5878,0.775
18,180-attributes,exp_115,0.0,0.43090000000596046,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.5351,0.8487
19,180-attributes,exp_19,1.0,0.08609999999403954,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.6431,0.6356
20,180-attributes,exp_27,0.0,0.8947000000178814,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.5753,0.7954
21,180-attributes,catch_3,1.0,0.30340000000596046,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,0.3902,0.0431
22,180-attributes,exp_43,0.0,0.422,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,1.0,TwoStageBetween,0.6232,0.2993
23,180-attributes,exp_57,1.0,0.6582999999821186,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.6584,0.5306
24,180-attributes,exp_25,1.0,0.3912000000178814,0.3,0.4,0.17,0.6,0.2,1.0,1.0,0.3,0.0,TwoStageBetween,0.5765,0.7935
25,180-attributes,exp_113,0.0,0.38669999998807913,0.79,0.4,0.22,0.6,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.5364,0.8472
26,180-attributes,exp_37,0.0,0.5606999999880791,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,1.0,TwoStageBetween,0.6433,0.3647
27,180-attributes,catch_5,1.0,0.3425,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,0.5595,0.1817
28,180-attributes,exp_53,1.0,0.4395,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,0.0,TwoStageBetween,0.5781,0.7911
29,180-attributes,exp_47,1.0,0.27230000001192095,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.6223,0.2969
30,180-attributes,exp_29,1.0,0.543699999988079,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,0.0,TwoStageBetween,0.5753,0.7954
