,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,7-attributes,exp_25,0.0,0.547,0.3,0.4,0.17,0.6,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.7015,0.8144
1,7-attributes,catch_7,1.0,0.37369999999552966,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.2813,0.0028
2,7-attributes,exp_91,1.0,1.3311000000014899,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,0.0,TwoStageBetween,0.8171,0.5075
3,7-attributes,exp_3,1.0,0.4087000000029802,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,0.0,TwoStageBetween,0.8061,0.6032
4,7-attributes,exp_101,0.0,1.5673000000044703,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.8128,0.5646
5,7-attributes,exp_29,0.0,0.5028000000044704,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.7922,0.6545
6,7-attributes,exp_57,0.0,0.6997999999970198,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,1.0,TwoStageBetween,0.7782,0.3062
7,7-attributes,catch_5,1.0,0.5513999999985099,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,0.6341,0.1217
8,7-attributes,exp_99,0.0,1.0858999999985102,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.798,0.6356
9,7-attributes,exp_53,1.0,0.7156000000014902,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,0.0,TwoStageBetween,0.7598,0.7299
10,7-attributes,exp_115,0.0,0.3215,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.7315,0.7759
11,7-attributes,exp_47,1.0,0.3581000000014901,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.5087,0.0506
12,7-attributes,exp_107,0.0,0.2821000000014901,0.3,0.4,0.4,0.6,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.6759,0.8416
13,7-attributes,exp_23,0.0,1.35260000000149,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,1.0,TwoStageBetween,0.8145,0.4469
14,7-attributes,exp_45,1.0,0.581,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.4572,0.0325
15,7-attributes,catch_3,1.0,0.4661000000014901,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,0.4267,0.0241
16,7-attributes,exp_89,1.0,0.6456999999955296,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,0.0,TwoStageBetween,0.8021,0.6203
17,7-attributes,catch_9,1.0,0.5128999999985099,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,0.3355,0.0076
18,7-attributes,exp_19,0.0,0.4805,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,1.0,TwoStageBetween,0.8137,0.4396
19,7-attributes,exp_1,1.0,0.30870000000298026,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,0.0,TwoStageBetween,0.7713,0.707
20,7-attributes,exp_15,0.0,0.557,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.8169,0.5154
21,7-attributes,exp_37,1.0,0.7196000000014902,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.6788,0.1606
22,7-attributes,exp_9,0.0,0.5227000000029802,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.7836,0.6782
23,7-attributes,exp_67,1.0,0.08960000000149011,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,0.0,TwoStageBetween,0.7898,0.6615
24,7-attributes,exp_117,0.0,2.1717999999970203,0.79,0.6,0.22,0.4,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.7872,0.6686
25,7-attributes,catch_1,1.0,0.36269999999552965,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,0.519,0.0549
26,7-attributes,exp_69,1.0,0.6267999999970197,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,0.0,TwoStageBetween,0.8044,0.6107
27,7-attributes,exp_113,0.0,0.3092999999970198,0.79,0.4,0.22,0.6,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.671,0.8463
28,7-attributes,exp_59,1.0,0.31769999999552967,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.728,0.2179
29,7-attributes,exp_35,1.0,0.6825,0.32,0.4,0.7,0.6,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.7075,0.1917
30,7-attributes,exp_43,1.0,0.3941000000014901,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.5347,0.0618
31,7-attributes,exp_73,0.0,0.5113000000044704,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.3733,0.987
