,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,123-attributes,exp_35,1.0,0.3269000000059605,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.221,0.1549
1,123-attributes,exp_3,1.0,0.3482999999821186,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.2672,0.3894
2,123-attributes,catch_5,1.0,0.3404000000059605,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.2293,0.18
3,123-attributes,exp_25,0.0,0.131,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.2636,0.6473
4,123-attributes,exp_89,0.0,0.296,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.2714,0.5276
5,123-attributes,exp_57,1.0,0.30869999998807907,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.2159,0.141
6,123-attributes,exp_117,1.0,0.06809999999403954,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.2708,0.4504
7,123-attributes,exp_47,1.0,0.30440000000596046,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.1605,0.0435
8,123-attributes,catch_3,1.0,0.29569999998807905,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.1827,0.0733
9,123-attributes,exp_15,1.0,0.025099999994039536,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.2622,0.3406
10,123-attributes,exp_69,0.0,0.26580000001192094,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.2717,0.4963
11,123-attributes,catch_1,1.0,0.29790000000596045,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.1998,0.1039
12,123-attributes,exp_23,1.0,0.3347000000178814,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.2644,0.3595
13,123-attributes,exp_9,0.0,0.0935,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.2644,0.3601
14,123-attributes,exp_19,1.0,0.0007000000178813934,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.2458,0.2431
15,123-attributes,exp_37,1.0,0.06079999998211861,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.2197,0.1511
16,123-attributes,exp_1,1.0,0.4090999999940395,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.2711,0.5408
17,123-attributes,exp_67,0.0,0.10680000001192091,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.2717,0.5029
18,123-attributes,exp_113,1.0,0.15609999999403953,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.2666,0.6178
19,123-attributes,exp_73,0.0,0.27609999999403956,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.1924,0.9103
20,123-attributes,exp_53,0.0,0.09090000000596046,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.268,0.5998
21,123-attributes,exp_99,0.0,0.2746999999880791,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.2705,0.4435
22,123-attributes,exp_29,0.0,0.3560999999940395,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.2716,0.4871
23,123-attributes,exp_45,1.0,0.17280000001192092,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.1396,0.024
24,123-attributes,exp_107,0.0,0.18509999999403956,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.2665,0.6182
25,123-attributes,exp_59,1.0,0.08380000001192092,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.1878,0.0816
26,123-attributes,exp_43,1.0,0.06179999998211861,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.1424,0.0262
27,123-attributes,exp_91,1.0,0.048800000011920926,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,0.0,TwoStageBetween,0.2661,0.3769
28,123-attributes,exp_115,0.0,0.6058000000119209,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.2713,0.4667
29,123-attributes,exp_101,1.0,0.5187000000178814,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,0.0,TwoStageBetween,0.2701,0.4346
30,123-attributes,catch_9,1.0,0.17029999998211862,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.131,0.018
31,123-attributes,exp_27,1.0,0.489,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.2717,0.4984
32,123-attributes,catch_7,1.0,0.269,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.1119,0.0084
33,123-attributes,catch_17,1.0,0.32489999997615815,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.1789,0.0674
34,123-attributes,exp_111,0.0,0.087,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.2493,0.7404
35,123-attributes,exp_11,1.0,0.15160000002384186,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.2437,0.2336
36,123-attributes,exp_65,0.0,0.20179999998211862,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.2632,0.6514
37,123-attributes,exp_103,0.0,0.519800000011921,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.2689,0.5867
38,123-attributes,exp_41,1.0,0.10730000001192092,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.1639,0.0474
39,123-attributes,catch_13,1.0,0.015300000011920927,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.1248,0.0144
40,123-attributes,exp_31,0.0,0.06660000002384185,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.2647,0.6369
41,123-attributes,exp_61,1.0,0.22759999999403957,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.1841,0.0754
