,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,157-attributes,catch_1,1.0,0.43129999995231627,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,0.6761,0.0466
1,157-attributes,exp_45,0.0,0.3727000000476837,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,1.0,TwoStageBetween,0.4973,0.9882
2,157-attributes,exp_67,0.0,0.2636999999284744,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.6779,0.9525
3,157-attributes,exp_9,0.0,0.4132000000476837,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.333,0.9988
4,157-attributes,catch_7,1.0,0.42479999995231627,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.4852,0.0105
5,157-attributes,catch_3,1.0,0.241,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,0.3916,0.0033
6,157-attributes,exp_37,0.0,0.3077000000476837,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,1.0,TwoStageBetween,0.9806,0.7554
7,157-attributes,exp_117,0.0,0.25840000009536745,0.79,0.6,0.22,0.4,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.3456,0.9985
8,157-attributes,exp_91,0.0,0.18910000002384184,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.7722,0.9181
9,157-attributes,exp_1,0.0,0.2555,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,0.5729,0.9771
10,157-attributes,exp_89,0.0,0.4252000000476837,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.8266,0.8906
11,157-attributes,exp_27,0.0,0.29069999992847445,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.4644,0.9916
12,157-attributes,exp_43,0.0,0.42389999997615807,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,1.0,TwoStageBetween,0.4973,0.9882
13,157-attributes,exp_101,0.0,0.2597999999523163,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.5883,0.9742
14,157-attributes,exp_73,0.0,0.40660000002384183,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.2287,0.9999
15,157-attributes,exp_23,0.0,0.3938999999761581,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,1.0,TwoStageBetween,0.5524,0.9806
16,157-attributes,exp_47,0.0,0.40980000007152556,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,1.0,TwoStageBetween,0.5305,0.9839
17,157-attributes,exp_69,0.0,0.3261000000238419,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.6779,0.9525
18,157-attributes,exp_19,0.0,0.29319999992847445,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,1.0,TwoStageBetween,0.517,0.9857
