,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,58-attributes,exp_37,1.0,1.103699999999255,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.8106,0.2875
1,58-attributes,exp_99,1.0,0.5121000000014901,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,0.0,TwoStageBetween,0.8262,0.6742
2,58-attributes,catch_1,1.0,0.45469999999925487,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,0.6124,0.0853
3,58-attributes,exp_57,1.0,0.639,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.8543,0.4276
4,58-attributes,exp_1,0.0,0.5603999999985099,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,0.8154,0.6995
5,58-attributes,exp_9,0.0,0.49860000000149013,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.8035,0.7235
6,58-attributes,catch_3,1.0,0.5183999999985098,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,0.4976,0.0368
7,58-attributes,exp_15,0.0,0.4141000000014901,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.8035,0.7235
8,58-attributes,catch_9,1.0,0.6610999999977648,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,0.4374,0.021
9,58-attributes,exp_53,0.0,0.44140000000223517,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.7728,0.773
10,58-attributes,exp_27,1.0,0.5194000000022352,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,0.0,TwoStageBetween,0.7825,0.7587
11,58-attributes,exp_89,1.0,0.565800000000745,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,0.0,TwoStageBetween,0.8466,0.6088
12,58-attributes,exp_19,1.0,0.45759999999776485,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.857,0.5463
13,58-attributes,exp_59,1.0,0.5008999999985099,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.8456,0.3829
14,58-attributes,catch_7,1.0,0.34869999999925494,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.3698,0.0094
15,58-attributes,catch_5,1.0,0.4746000000014901,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,0.7186,0.163
16,58-attributes,exp_45,1.0,1.9945,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.7227,0.1669
17,58-attributes,exp_3,0.0,0.4840999999977648,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,0.832,0.6588
18,58-attributes,exp_47,1.0,0.30580000000074503,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.7485,0.1944
19,58-attributes,exp_91,0.0,0.39480000000074505,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.855,0.5636
20,58-attributes,exp_107,0.0,0.5868999999985098,0.3,0.4,0.4,0.6,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.7114,0.8429
21,58-attributes,exp_43,1.0,0.579,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.7227,0.1669
22,58-attributes,exp_117,0.0,0.2818999999985099,0.79,0.6,0.22,0.4,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.7452,0.808
23,58-attributes,exp_67,0.0,0.4946000000014901,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.8229,0.6826
24,58-attributes,exp_115,0.0,0.4598999999985099,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.7452,0.808
25,58-attributes,exp_23,1.0,0.5122999999970198,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.8503,0.5919
26,58-attributes,exp_25,0.0,0.707199999999255,0.3,0.4,0.17,0.6,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.7589,0.7914
27,58-attributes,exp_73,0.0,0.5278999999985099,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.4403,0.9784
28,58-attributes,exp_29,0.0,0.4766000000014901,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.7825,0.7587
29,58-attributes,exp_113,1.0,0.4861999999992549,0.79,0.4,0.22,0.6,0.42000000000000004,1.0,1.0,0.49,0.0,TwoStageBetween,0.7192,0.8354
30,58-attributes,exp_69,0.0,0.1395,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.8229,0.6826
31,58-attributes,exp_35,1.0,1.0628000000007451,0.32,0.4,0.7,0.6,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.8106,0.2875
32,58-attributes,exp_7,0.0,0.5118000000007451,0.8300000000000001,0.6,0.49,0.4,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,0.8154,0.6995
33,58-attributes,exp_81,0.0,0.46480000000074506,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,1.0,1.0,0.61,1.0,TwoStageBetween,0.8584,0.4656
34,58-attributes,catch_11,1.0,0.49960000000149013,0.5,0.5,0.58,0.5,0.16999999999999996,1.0,1.0,0.18,0.0,TwoStageBetween,0.2388,0.0007
35,58-attributes,exp_49,0.0,0.6048000000007451,0.82,0.4,0.32,0.6,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.7484,0.8042
36,58-attributes,exp_111,0.0,0.48889999999850986,0.3,0.6,0.4,0.4,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.6844,0.8662
