,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,33-alternatives,exp_52,0.0,2.185,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.8575,0.7588
1,33-alternatives,catch_4,1.0,0.9757999999523164,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.428,0.0119
2,33-alternatives,exp_64,0.0,1.180300000011921,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.9113,0.6547
3,33-alternatives,exp_82,1.0,1.2163999999761579,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.824,0.1958
4,33-alternatives,exp_98,0.0,1.2680999999642373,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.9235,0.6156
5,33-alternatives,exp_42,1.0,1.1264000000357628,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.6032,0.054
6,33-alternatives,exp_102,1.0,1.968800000011921,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,0.0,TwoStageBetween,0.9235,0.6156
7,33-alternatives,exp_116,0.0,1.215699999988079,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.8861,0.7117
8,33-alternatives,catch_8,1.0,1.4320999999642372,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.6107,0.0568
9,33-alternatives,catch_6,1.0,0.6565999999642372,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.3663,0.0053
10,33-alternatives,catch_0,1.0,0.5510999999642372,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.2885,0.0012
11,33-alternatives,exp_18,1.0,1.1181999999880792,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.9304,0.4069
12,33-alternatives,exp_108,0.0,1.164899999976158,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.8205,0.8051
13,33-alternatives,exp_74,0.0,0.8535,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.5554,0.9616
14,33-alternatives,exp_40,1.0,0.31519999998807907,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.6032,0.054
15,33-alternatives,exp_90,0.0,0.9828000000119208,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.9388,0.5129
16,33-alternatives,exp_20,1.0,0.209,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.9304,0.4069
17,33-alternatives,exp_96,0.0,1.652,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.9235,0.6156
18,33-alternatives,exp_10,1.0,0.41080000001192085,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,0.9386,0.475
19,33-alternatives,exp_104,1.0,1.175,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,0.0,TwoStageBetween,0.8205,0.8051
