,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,132-attributes,exp_67,0.0,0.8245999999642372,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,1.0197,0.6722
1,132-attributes,exp_73,0.0,0.806800000011921,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,1.0413,0.6106
2,132-attributes,exp_29,1.0,0.8140999999642372,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,0.0,TwoStageBetween,1.0479,0.5828
3,132-attributes,exp_23,1.0,0.8051999999880791,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.8786,0.1451
4,132-attributes,exp_91,1.0,0.40309999996423723,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,0.0,TwoStageBetween,1.0464,0.5897
5,132-attributes,exp_45,1.0,0.5476000000238419,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.7337,0.0681
6,132-attributes,exp_107,0.0,0.82,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.992,0.7254
7,132-attributes,exp_53,0.0,0.8276999999880791,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,1.0091,0.6946
8,132-attributes,exp_19,1.0,0.3993000000119209,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,1.0559,0.4599
9,132-attributes,catch_5,1.0,0.8092000000476837,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.8508,0.1261
10,132-attributes,catch_3,1.0,0.402,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.7595,0.0785
11,132-attributes,exp_99,0.0,0.8071000000238419,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,1.0364,0.6273
12,132-attributes,exp_1,1.0,0.3983000000119209,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,1.0076,0.2914
13,132-attributes,exp_59,1.0,0.41310000002384184,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.9774,0.2432
14,132-attributes,exp_37,1.0,0.9083999999761581,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,1.0291,0.3386
15,132-attributes,catch_7,1.0,3.808800000011921,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.5061,0.0135
16,132-attributes,exp_15,1.0,0.41,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.8177,0.1066
17,132-attributes,exp_25,0.0,0.812,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,1.0353,0.3558
18,132-attributes,exp_27,1.0,0.8031999999880791,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,1.0268,0.6549
19,132-attributes,exp_47,1.0,0.4147999999523163,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.5534,0.0205
20,132-attributes,exp_89,1.0,0.8140999999642372,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,0.0,TwoStageBetween,1.0099,0.2956
21,132-attributes,exp_117,0.0,0.4349000000357628,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,1.0567,0.5102
22,132-attributes,exp_113,1.0,0.40319999998807915,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,1.0221,0.3214
23,132-attributes,exp_3,0.0,0.8488999999761582,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,1.0475,0.5848
24,132-attributes,exp_69,0.0,0.824,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,1.0349,0.6322
25,132-attributes,exp_57,1.0,0.551,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.7745,0.0851
26,132-attributes,catch_9,1.0,0.5343999999761582,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.5668,0.0229
27,132-attributes,exp_101,0.0,0.8094000000357627,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,1.0506,0.5683
28,132-attributes,exp_9,1.0,0.8301000000238419,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.9186,0.1778
29,132-attributes,exp_35,0.0,0.40260000002384183,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,1.0446,0.3881
30,132-attributes,exp_43,1.0,0.41330000001192085,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.8461,0.1232
31,132-attributes,catch_1,1.0,0.4015,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.7787,0.087
32,132-attributes,exp_115,0.0,0.8341000000238419,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,1.039,0.6189
