,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,61-attributes,exp_53,0.0,0.41730000001192086,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6504,0.7256
1,61-attributes,exp_23,1.0,0.6595999999940395,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.6975,0.5428
2,61-attributes,catch_7,1.0,0.2676999999880791,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.2835,0.0075
3,61-attributes,exp_27,1.0,0.6839000000059605,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.6634,0.6949
4,61-attributes,catch_9,1.0,0.40169999998807915,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.3362,0.0173
5,61-attributes,exp_47,1.0,0.47290000000596044,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.5409,0.124
6,61-attributes,exp_73,0.0,0.7614000000059604,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.3614,0.976
7,61-attributes,exp_1,1.0,0.6570999999940396,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.6659,0.6883
8,61-attributes,exp_25,0.0,0.39969999998807915,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.6176,0.7853
9,61-attributes,exp_101,0.0,0.3625999999940395,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.6905,0.5971
10,61-attributes,exp_67,0.0,0.4035,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.6837,0.6296
11,61-attributes,exp_113,0.0,0.306,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.596,0.8159
12,61-attributes,exp_35,0.0,0.6760999999940396,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.6222,0.2217
13,61-attributes,exp_19,1.0,0.5767000000178814,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.696,0.4401
14,61-attributes,exp_117,0.0,0.5436000000238419,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.6534,0.7191
15,61-attributes,exp_91,0.0,0.4038999999761581,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.6991,0.4972
16,61-attributes,exp_69,0.0,0.46369999998807915,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.6854,0.6224
17,61-attributes,exp_45,1.0,0.41960000002384185,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.4855,0.0811
18,61-attributes,exp_43,1.0,0.33689999997615816,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.4961,0.0882
19,61-attributes,exp_3,1.0,0.4695,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.6934,0.5791
